,Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
5144,DERAS_53,Ex,1647194177.15835,0.37,4.95479053588043,0,0.0,0.1674288444853137,1.0,30,0,30,1647194177.15835,1647054977.158099,0.0002155172409906,0.37,0.1641081653143328,4800.000008106232,0,0,0,0.0270834407206919,0.001,4800.000007867813,Do nothing
8402,DERAS_84,Ex,1647194182.018235,0.38,4.954790535625532,0,0.0,0.16742884449363,1.0,30,0,30,1647194182.018235,1647054982.017984,0.0002155172409906,0.38,0.2113630529377115,4800.000007867813,0,0,0,0.0351159554002733,0.001,4800.000007867813,Do nothing
4306,DERAS_45,Ex,1647194187.20191,0.3,4.954790536574803,0,0.0,0.1674288445177185,1.0,30,0,30,1647194187.20191,1647054987.201679,0.0002155172410216,0.3,0.2135046977182978,4800.000006914139,0,0,0,0.0396770631674732,0.001,4800.000006914139,Do nothing
2770,DERAS_31,Ex,1647194194.867398,0.37,4.954790536618751,0,0.0,0.1674288444761371,1.0,30,0,30,1647194194.867398,1647054994.867167,0.0002155172410216,0.37,0.2087227761240288,4800.000008106232,0,0,0,0.0353314144857424,0.001,4800.000006914139,Do nothing
1567,DTM_16,Ex,1647194449.845863,0.18,0.8470920361903544,0,0.0,0.0588876614684478,1.0,15,0,15,1647194449.845863,1647060049.845752,0.0001116071427648,0.18,0.1499083485673367,9600.000008106232,0,0,0,0.0490580568230403,0.001,9600.00000691414,Do nothing
7393,DTM_76,Ex,1647194458.473997,0.16,0.8470920360171975,0,0.0,0.0588876614699103,1.0,15,0,15,1647194458.473997,1647060058.473876,0.0001116071427565,0.16,0.1518430157848642,9600.000008106232,0,0,0,0.0500859505171752,0.001,9600.000007867811,Do nothing
3930,DTM_41,Ex,1647194463.028665,0.24,0.8470920361903544,0,0.0,0.0588876614684478,1.0,15,0,15,1647194463.028665,1647060063.028554,0.0001116071427648,0.24,0.1580801428140238,9600.000008106232,0,0,0,0.0479742461571215,0.001,9600.00000691414,Do nothing
612,DTM_9,Ex,1647194467.638796,0.22,0.8470920360171975,0,0.0,0.0588876614699103,1.0,15,0,15,1647194467.638796,1647060067.638675,0.0001116071427565,0.22,0.1689733205161151,9600.000008106232,0,0,0,0.0512445693390831,0.001,9600.000007867811,Do nothing
7130,DTM_73,Ex,1647194472.390693,0.34,0.8470920361757897,0,0.0,0.0588876614704326,1.0,15,0,15,1647194472.390693,1647060072.390583,0.0001116071427658,0.34,0.1819770010867056,9600.000007867811,0,0,0,0.0460712704758755,0.001,9600.00000691414,Do nothing
2913,DTM_33,Ex,1647194476.704856,0.4,0.8470920360722193,0,0.0,0.0588876614754468,1.0,15,0,15,1647194476.704856,1647060076.704744,0.0001116071427642,0.4,0.1899959323489937,9600.00000691414,0,0,0,0.0417521013784371,0.001,9600.00000691414,Do nothing
9501,DTM_97,Ex,1647194480.86019,0.41,0.8470920360851656,0,0.0,0.0588876614700147,1.0,15,0,15,1647194480.86019,1647060080.860079,0.000111607142765,0.41,0.1791994674098923,9600.000007867811,0,0,0,0.0371918700962206,0.001,9600.00000691414,Do nothing
6478,DTM_67,Ex,1647194484.790251,0.18,0.8470920360754558,0,0.0,0.058887661460613,1.0,15,0,15,1647194484.790251,1647060084.790122,0.00011160714275,0.18,0.159369434824621,9600.000009059906,0,0,0,0.0509238060566186,0.001,9600.000007867811,Do nothing
481,DTM_7,Ex,1647194489.259406,0.18,0.8470920360042512,0,0.0,0.0588876614690746,1.0,15,0,15,1647194489.259406,1647060089.259283,0.0001116071427549,0.18,0.1525365045016999,9600.000008106232,0,0,0,0.0495833784020261,0.001,9600.000007867811,Do nothing
1875,DTM_20,Ex,1647194495.349615,0.25,0.8470920359217184,0,0.0,0.0588876614633291,1.0,15,0,15,1647194495.349615,1647060095.349479,0.000111607142744,0.25,0.1722296269562058,9600.000009059906,0,0,0,0.0504088270170746,0.001,9600.000008821487,Do nothing
5788,DTM_59,Ex,1647194499.514379,0.34,0.847092036031762,0,0.0,0.0588876614694924,1.0,15,0,15,1647194499.514379,1647060099.514257,0.0001116071427557,0.34,0.154351728087414,9600.000008106232,0,0,0,0.0387683953676538,0.001,9600.000007867811,Do nothing
4975,DTM_51,Ex,1647194503.30409,0.33,0.8470920360382352,0,0.0,0.0588876614699103,1.0,15,0,15,1647194503.30409,1647060103.303969,0.0001116071427565,0.33,0.1453580569345504,9600.000008106232,0,0,0,0.0372850919797023,0.001,9600.000007867811,Do nothing
8599,DTM_87,Ex,1647194507.80795,0.28,0.8470920360738375,0,0.0,0.058887661466463,1.0,15,0,15,1647194507.80795,1647060107.807831,0.0001116071427583,0.28,0.1429406617333632,9600.000008106232,0,0,0,0.041618192491077,0.001,9600.000007152556,Do nothing
6295,DTM_64,Ex,1647194512.385936,0.19,0.8470920361207679,0,0.0,0.0588876614694924,1.0,15,0,15,1647194512.385936,1647060112.385824,0.000111607142764,0.19,0.1843992603416899,9600.000008106232,0,0,0,0.0552746753542443,0.001,9600.000007152556,Do nothing
199,DTM_3,Ex,1647194516.412668,0.22,0.8470920361547519,0,0.0,0.0588876614753424,1.0,15,0,15,1647194516.412668,1647060116.412556,0.000111607142764,0.22,0.1860106540485052,9600.00000691414,0,0,0,0.0545295593137878,0.001,9600.00000691414,Do nothing
7018,DCM_71,Ex,1647194595.32711,0.2,24.099981502741315,0,0.0,0.4026325964231967,1.0,60,0,60,1647194595.32711,1647052995.326517,0.0004237288117849,0.2,0.2522719392490742,2400.000008106232,0,0,0,0.0332276495360439,0.001,2400.000007867813,Do nothing
3424,DCM_37,Ex,1647194601.746015,0.37,24.09998150393837,0,0.0,0.4026325964428567,1.0,60,0,60,1647194601.746015,1647053001.745429,0.0004237288118056,0.37,0.2396925656937325,2400.000008106232,0,0,0,0.0283492797928458,0.001,2400.000007867813,Do nothing
9438,DCM_96,Ex,1647194606.974607,0.41,24.099981528911503,0,0.0,0.4026325964964133,1.0,60,0,60,1647194606.974607,1647053006.974096,0.0004237288120303,0.41,0.2450008642546983,2400.000008106232,0,0,0,0.0272759764700919,0.001,2400.000006914139,Do nothing
5465,DCM_55,Ex,1647194611.815998,0.15,24.09998151628047,0,0.0,0.4026325963255746,1.0,60,0,60,1647194611.815998,1647053011.815427,0.0004237288118506,0.15,0.2426534575820051,2400.000009059906,0,0,0,0.0328358452969929,0.001,2400.000007867813,Do nothing
1182,DCM_13,Ex,1647194616.761817,0.16,24.099981504929044,0,0.0,0.402632596499803,1.0,60,0,60,1647194616.761817,1647053016.761237,0.0004237288118234,0.16,0.2068357824354813,2400.000007867813,0,0,0,0.0300112719625946,0.001,2400.000007867813,Do nothing
7834,DCM_79,Ex,1647194622.111963,0.42,24.09998150476394,0,0.0,0.4026325964170953,1.0,60,0,60,1647194622.111963,1647053022.111368,0.0004237288117785,0.42,0.2160110468113875,2400.000008106232,0,0,0,0.0233691337371356,0.001,2400.000007867813,Do nothing
3706,DCM_39,Ex,1647194628.687868,0.18,24.099981517394973,0,0.0,0.4026325966272541,1.0,60,0,60,1647194628.687868,1647053028.687347,0.0004237288119997,0.18,0.2457670815693768,2400.0000071525574,0,0,0,0.0329026381449401,0.001,2400.000006914139,Do nothing
2319,DCM_24,Ex,1647194633.837908,0.2,24.099981521811703,0,0.0,0.4026325963798091,1.0,60,0,60,1647194633.837908,1647053033.837356,0.0004237288119076,0.2,0.2315203051142988,2400.000008106232,0,0,0,0.0316128666091175,0.001,2400.000006914139,Do nothing
6097,DCM_61,Ex,1647194639.525467,0.21,24.09998150794233,0,0.0,0.4026325962293084,1.0,60,0,60,1647194639.525467,1647053039.524848,0.0004237288117072,0.21,0.2372288413307034,2400.0000088214874,0,0,0,0.0319513103490047,0.001,2400.000007867813,Do nothing
4546,DCM_46,Ex,1647194647.903783,0.44,24.09998147727285,0,0.0,0.402632595876106,1.0,60,0,60,1647194647.903783,1647053047.903054,0.0004237288113775,0.44,0.2442878592311109,2400.000010967254,0,0,0,0.0257503117814487,0.001,2400.0000097751617,Do nothing
9128,DERAS_94,Ex,1647194669.774032,0.38,9.781085121947855,0,0.0,0.2463432235446338,1.0,40,0,40,1647194669.774032,1647054269.773697,0.00028490028422,0.38,0.2435470713221668,3600.000008106232,0,0,0,0.0346926164826001,0.001,3600.000007867813,Do nothing
893,DERAS_11,Ex,1647194674.617107,0.31,9.781085121521688,0,0.0,0.2463432234839767,1.0,40,0,40,1647194674.617107,1647054274.616765,0.0002849002842065,0.31,0.1914604956225246,3600.0000088214874,0,0,0,0.0311702703168591,0.001,3600.000007867813,Do nothing
6778,DERAS_70,Ex,1647194680.373493,0.42,9.781085123822994,0,0.0,0.2463432234425626,1.0,40,0,40,1647194680.373493,1647054280.373174,0.0002849002842529,0.42,0.2297630013375187,3600.000009059906,0,0,0,0.0306492583628476,0.001,3600.000006914139,Do nothing
7996,DERAS_80,Ex,1647194685.19198,0.22,9.781085121743295,0,0.0,0.2463432235563469,1.0,40,0,40,1647194685.19198,1647054285.191642,0.0002849002842147,0.22,0.1822967926277124,3600.000007867813,0,0,0,0.0330760434164602,0.001,3600.000007867813,Do nothing
3868,DERAS_40,Ex,1647194689.74791,0.22,9.781085125203782,0,0.0,0.2463432234781202,1.0,40,0,40,1647194689.74791,1647054289.747574,0.0002849002842186,0.22,0.1921375951774945,3600.000009059906,0,0,0,0.0341996831756852,0.001,3600.000007867813,Do nothing
5627,DERAS_56,Ex,1647194694.590201,0.3,9.781085122749056,0,0.0,0.2463432234505107,1.0,40,0,40,1647194694.590201,1647054294.58984,0.0002849002841678,0.3,0.1882951877331755,3600.0000088214874,0,0,0,0.0311794340636709,0.001,3600.000007867813,Do nothing
1344,DERAS_14,Ex,1647194699.198816,0.17,9.78108512167511,0,0.0,0.2463432235379406,1.0,40,0,40,1647194699.198816,1647054299.198477,0.0002849002842123,0.17,0.2020378654471777,3600.000008106232,0,0,0,0.0361268343004299,0.001,3600.000007867813,Do nothing
4778,DERAS_48,Ex,1647194703.895913,0.19,9.781085121589877,0,0.0,0.246343223552582,1.0,40,0,40,1647194703.895913,1647054303.895573,0.0002849002842103,0.19,0.1972771934928871,3600.000007867813,0,0,0,0.0353480943660002,0.001,3600.000007867813,Do nothing
8281,DERAS_83,Ex,1647194708.607094,0.37,9.781085126703893,0,0.0,0.2463432235166061,1.0,40,0,40,1647194708.607094,1647054308.60678,0.0002849002842631,0.37,0.2018793731529825,3600.000008106232,0,0,0,0.029597245868745,0.001,3600.000006914139,Do nothing
1505,DERAS_15,Ex,1647194716.364072,0.37,9.781085124385536,0,0.0,0.2463432235232992,1.0,40,0,40,1647194716.364072,1647054316.363762,0.0002849002842708,0.37,0.1821848839358653,3600.000008106232,0,0,0,0.0265709252540867,0.001,3600.000006914139,Do nothing
7332,DTM_75,Ex,1647194839.779905,0.27,1.7981358858128136,0,0.0,0.0924152862618339,1.0,20,0,20,1647194839.779905,1647058039.779755,0.000146198830249,0.27,0.1666646832415479,7200.000008106232,0,0,0,0.041595581349271,0.001,7200.000006914139,Do nothing
3115,DTM_35,Ex,1647194846.349713,0.38,1.798135885558102,0,0.0,0.0924152862516869,1.0,20,0,20,1647194846.349713,1647058046.349548,0.000146198830233,0.38,0.1942974456973422,7200.000009059906,0,0,0,0.0391867943205033,0.001,7200.000007867813,Do nothing
9582,DTM_98,Ex,1647194851.097398,0.26,1.798135886064217,0,0.0,0.0924152862624782,1.0,20,0,20,1647194851.097398,1647058051.097249,0.0001461988302501,0.26,0.1889887081932462,7200.000008106232,0,0,0,0.0461376995559377,0.001,7200.000006914139,Do nothing
5226,DTM_54,Ex,1647194855.918008,0.41,1.7981358858128136,0,0.0,0.0924152862526533,1.0,20,0,20,1647194855.918008,1647058055.91784,0.0001461988302297,0.41,0.1544750492047264,7200.000009059906,0,0,0,0.0245968122949495,0.001,7200.000008106232,Do nothing
1648,DTM_17,Ex,1647194862.01958,0.44,1.7981358858095056,0,0.0,0.0924152862679543,1.0,20,0,20,1647194862.01958,1647058062.01943,0.000146198830249,0.44,0.1595536038213675,7200.000007867813,0,0,0,0.02080106196922,0.001,7200.000007152557,Do nothing
7474,DTM_77,Ex,1647194867.199059,0.4,1.7981358860509853,0,0.0,0.0924152862618339,1.0,20,0,20,1647194867.199059,1647058067.198909,0.000146198830249,0.4,0.1637349604676585,7200.000008106232,0,0,0,0.0291649660245516,0.001,7200.000006914139,Do nothing
4132,DTM_43,Ex,1647194871.80324,0.45,1.7981358858128136,0,0.0,0.0924152862618339,1.0,20,0,20,1647194871.80324,1647058071.80309,0.000146198830249,0.45,0.158632564630224,7200.000008106232,0,0,0,0.0179855069743216,0.001,7200.000006914139,Do nothing
2010,DTM_22,Ex,1647194876.420323,0.29,1.7981358857367309,0,0.0,0.0924152862642498,1.0,20,0,20,1647194876.420323,1647058076.420172,0.000146198830248,0.29,0.187392887038505,7200.000007867813,0,0,0,0.0443374663088659,0.001,7200.000006914139,Do nothing
6180,DTM_62,Ex,1647194881.552771,0.31,1.7981358857962737,0,0.0,0.0924152862610286,1.0,20,0,20,1647194881.552771,1647058081.55262,0.0001461988302478,0.31,0.1711373000694475,7200.000008106232,0,0,0,0.0399299026621568,0.001,7200.000006914139,Do nothing
8898,DTM_92,Ex,1647194887.355735,0.34,1.7981358857995813,0,0.0,0.0924152862740747,1.0,20,0,20,1647194887.355735,1647058087.355585,0.000146198830249,0.34,0.1890395110379462,7200.000007152557,0,0,0,0.0413931399377902,0.001,7200.000006914139,Do nothing
2852,DTM_32,Ex,1647194892.155245,0.36,1.7981358857962737,0,0.0,0.0924152862610286,1.0,20,0,20,1647194892.155245,1647058092.155094,0.0001461988302478,0.36,0.1690505929394579,7200.000008106232,0,0,0,0.0352578952267946,0.001,7200.000006914139,Do nothing
6376,DTM_65,Ex,1647194896.410004,0.33,1.7981358855845655,0,0.0,0.0924152862690818,1.0,20,0,20,1647194896.410004,1647058096.409842,0.0001461988302363,0.33,0.1800637708110594,7200.000007867813,0,0,0,0.0403060678175917,0.001,7200.000007867813,Do nothing
280,DTM_4,Ex,1647194900.67776,0.41,1.7981358853497018,0,0.0,0.0924152862571631,1.0,20,0,20,1647194900.67776,1647058100.677594,0.000146198830232,0.41,0.1845537316258833,7200.000007867813,0,0,0,0.0337204221257456,0.001,7200.000007152557,Do nothing
4914,DTM_50,Ex,1647194904.84885,0.18,1.7981358858558163,0,0.0,0.0924152862516869,1.0,20,0,20,1647194904.84885,1647058104.848685,0.000146198830233,0.18,0.1692490117032671,7200.000009059906,0,0,0,0.0457287715894199,0.001,7200.000007867813,Do nothing
8538,DTM_86,Ex,1647194909.652327,0.15,1.798135885558102,0,0.0,0.0924152862516869,1.0,20,0,20,1647194909.652327,1647058109.652162,0.000146198830233,0.15,0.1618585306003133,7200.000009059906,0,0,0,0.0452299050594896,0.001,7200.000007867813,Do nothing
138,DTM_2,Ex,1647194976.832543,0.33,0.3643234629987286,0,0.0,0.0352541824467065,1.0,11,0,11,1647194976.832543,1647062976.832462,8.333333328230815e-05,0.33,0.1310320317128015,13200.000007867811,0,0,0,0.0381028340677841,0.001,13200.000007867811,Do nothing
8817,DTM_91,Ex,1647194981.339036,0.45,0.364323463005309,0,0.0,0.0352541824460061,1.0,11,0,11,1647194981.339036,1647062981.338955,8.333333328215763e-05,0.45,0.1575532504399867,13200.000008106232,0,0,0,0.0228439769623228,0.001,13200.000007867811,Do nothing
2596,DTM_29,Ex,1647194985.801541,0.2,0.364323462954128,0,0.0,0.0352541824444142,1.0,11,0,11,1647194985.801541,1647062985.801454,8.33333332783947e-05,0.2,0.142929734790181,13200.000008106232,0,0,0,0.05461773593303,0.001,13200.000007867811,Do nothing
1814,DTM_19,Ex,1647194990.608389,0.25,0.364323462981912,0,0.0,0.0352541824450509,1.0,11,0,11,1647194990.608389,1647062990.608309,8.333333328291022e-05,0.25,0.1776244399455797,13200.000007867811,0,0,0,0.0601360815074176,0.001,13200.000007152556,Do nothing
5727,DTM_58,Ex,1647194995.017814,0.28,0.3643234629533968,0,0.0,0.0352541824422492,1.0,11,0,11,1647194995.017814,1647062995.017726,8.333333327779265e-05,0.28,0.1314604109157317,13200.000008821487,0,0,0,0.0449555523018419,0.001,13200.000007867811,Do nothing
7019,DERAS_71,Ex,1647195195.327113,0.15,24.09998150286515,0,0.0,0.4026325963032029,1.0,60,0,60,1647195195.327113,1647053595.32652,0.0004237288117849,0.15,0.2348531879735536,2400.0000088214874,0,0,0,0.0321889311069744,0.001,2400.000007867813,Do nothing
3425,DERAS_37,Ex,1647195201.746018,0.19,24.09998151363868,0,0.0,0.4026325963228629,1.0,60,0,60,1647195201.746018,1647053601.745432,0.0004237288118056,0.19,0.1833557378880696,2400.0000088214874,0,0,0,0.0276020772698841,0.001,2400.000007867813,Do nothing
9439,DERAS_96,Ex,1647195206.974609,0.41,24.099981529035336,0,0.0,0.402632596539123,1.0,60,0,60,1647195206.974609,1647053606.974099,0.0004237288120332,0.41,0.2025359576142313,2400.000007867813,0,0,0,0.0221368697519918,0.001,2400.000006914139,Do nothing
5466,DERAS_55,Ex,1647195211.816,0.42,24.099981506662715,0,0.0,0.4026325965282761,1.0,60,0,60,1647195211.816,1647053611.81543,0.0004237288118534,0.42,0.1898548514509052,2400.000007867813,0,0,0,0.0197038162825546,0.001,2400.000007867813,Do nothing
1183,DERAS_13,Ex,1647195216.761819,0.16,24.099981514711907,0,0.0,0.4026325965031926,1.0,60,0,60,1647195216.761819,1647053616.76124,0.000423728811827,0.16,0.1973336254663684,2400.000007867813,0,0,0,0.029167816186692,0.001,2400.000007867813,Do nothing
7835,DERAS_79,Ex,1647195222.111965,0.34,24.099981502534924,0,0.0,0.4026325964604829,1.0,60,0,60,1647195222.111965,1647053622.111371,0.0004237288117821,0.34,0.2244788137543016,2400.000007867813,0,0,0,0.0278247106296369,0.001,2400.000007867813,Do nothing
3707,DERAS_39,Ex,1647195228.68787,0.41,24.09998151516596,0,0.0,0.4026325966706417,1.0,60,0,60,1647195228.68787,1647053628.68735,0.0004237288120032,0.41,0.2192092461270252,2400.000006914139,0,0,0,0.0242595569826033,0.001,2400.000006914139,Do nothing
2320,DERAS_24,Ex,1647195233.83791,0.16,24.099981519541416,0,0.0,0.4026325964225188,1.0,60,0,60,1647195233.83791,1647053633.837359,0.0004237288119105,0.16,0.2028038617067086,2400.000007867813,0,0,0,0.0296197049985938,0.001,2400.000006914139,Do nothing
6098,DERAS_61,Ex,1647195239.525469,0.28,24.099981498200744,0,0.0,0.4026325963486243,1.0,60,0,60,1647195239.525469,1647053639.52485,0.0004237288117064,0.28,0.2024275364279681,2400.000008106232,0,0,0,0.0274903076684815,0.001,2400.000007867813,Do nothing
4547,DERAS_46,Ex,1647195247.903785,0.19,24.09998147987336,0,0.0,0.4026325960421992,1.0,60,0,60,1647195247.903785,1647053647.903058,0.000423728811384,0.19,0.2116981178040631,2400.0000100135803,0,0,0,0.0300514210453932,0.001,2400.0000097751617,Do nothing
3034,DTM_34,Ex,1647195340.874342,0.29,4.954790535704639,0,0.0,0.1674288444962109,1.0,30,0,30,1647195340.874342,1647056140.874093,0.0002155172409939,0.29,0.1794441179803177,4800.000007867813,0,0,0,0.0350137753224509,0.001,4800.000007867813,Do nothing
7251,DTM_74,Ex,1647195347.295899,0.25,4.9547905357397966,0,0.0,0.167428844497358,1.0,30,0,30,1647195347.295899,1647056147.295651,0.0002155172409954,0.25,0.1762761148562688,4800.000007867813,0,0,0,0.0362504657605656,0.001,4800.000007867813,Do nothing
733,DTM_10,Ex,1647195351.746652,0.24,4.95479053566948,0,0.0,0.1674288444950638,1.0,30,0,30,1647195351.746652,1647056151.746402,0.0002155172409924,0.24,0.1643331568120263,4800.000007867813,0,0,0,0.0348833509428849,0.001,4800.000007867813,Do nothing
4051,DTM_42,Ex,1647195356.333598,0.18,4.954790536689067,0,0.0,0.1674288445214465,1.0,30,0,30,1647195356.333598,1647056156.33337,0.0002155172410264,0.18,0.1814164698656267,4800.000006914139,0,0,0,0.0389094631962283,0.001,4800.000006914139,Do nothing
7595,DTM_78,Ex,1647195362.228601,0.25,4.954790536407802,0,0.0,0.1674288445202994,1.0,30,0,30,1647195362.228601,1647056162.228372,0.0002155172410249,0.25,0.1922471251303667,4800.000006914139,0,0,0,0.0384803616497695,0.001,4800.000006914139,Do nothing
1769,DTM_18,Ex,1647195371.941533,0.23,4.954790535634322,0,0.0,0.1674288444853137,1.0,30,0,30,1647195371.941533,1647056171.941282,0.0002155172409906,0.23,0.1733705506412233,4800.000008106232,0,0,0,0.0365418980430645,0.001,4800.000007867813,Do nothing
5145,DTM_53,Ex,1647195377.158352,0.4,4.954790535634322,0,0.0,0.1674288444939168,1.0,30,0,30,1647195377.158352,1647056177.158101,0.0002155172409909,0.4,0.191055563619313,4800.000007867813,0,0,0,0.0298302569567148,0.001,4800.000007867813,Do nothing
8403,DTM_84,Ex,1647195382.018237,0.38,4.954790536618751,0,0.0,0.1674288444853137,1.0,30,0,30,1647195382.018237,1647056182.017986,0.0002155172409906,0.38,0.1639827670372795,4800.000008106232,0,0,0,0.0260147656694547,0.001,4800.000007867813,Do nothing
4307,DTM_45,Ex,1647195387.201912,0.34,4.954790536372644,0,0.0,0.1674288445191524,1.0,30,0,30,1647195387.201912,1647056187.201682,0.0002155172410234,0.34,0.1874975552997108,4800.000006914139,0,0,0,0.0335676721764691,0.001,4800.000006914139,Do nothing
2771,DTM_31,Ex,1647195394.8674,0.41,4.954790536363855,0,0.0,0.1674288444844534,1.0,30,0,30,1647195394.8674,1647056194.867169,0.0002155172410216,0.41,0.1858014862493047,4800.000007867813,0,0,0,0.027855891660304,0.001,4800.000006914139,Do nothing
551,DER_8,Ex,1647195539.449773,0.4,1.303653501704757,0,0.0,0.0748021436541188,1.0,18,0,18,1647195539.449773,1647052739.449632,0.0001260504200434,0.4,0.229683373403987,8400.000007152557,0,0,0,0.0482399467641428,0.001,8400.000006914139,Do nothing
