DrLipor_10min_b_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1646305223.420297,0.2,102.00078500782493,0,0.0,0.5024556139648181,1.0,203,0,203,1646305223.420297,1646184023.418372,0.0016749174651468476,0.2,0.22198992044898064,600.0000078678131,0,0,0,0.016718191989373014,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646305223.420299,0.27,102.00078504936464,0,0.0,0.502455613769114,1.0,203,0,203,1646305223.420299,1646184023.418375,0.001674917465160027,0.27,0.2347018604502349,600.0000081062317,0,0,0,0.016662294951099256,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646305223.420301,0.37,102.0007850096398,0,0.0,0.5024556139737137,1.0,203,0,203,1646305223.420301,1646184023.418378,0.001674917465176501,0.37,0.23279888058496753,600.0000078678131,0,0,0,0.014970083000333756,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646305823.420303,0.36,102.5009462213072,0,0.0,0.502444383452159,1.0,204,0,204,1646305823.420303,1646184023.418364,0.0016748768206265698,0.36,0.26181405682118836,600.0000081062317,0,0,0,0.01668843498862316,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646305823.420306,0.38,102.50094524882289,0,0.0,0.5024443776828627,1.0,204,0,204,1646305823.420306,1646184023.418372,0.0016748768206954184,0.38,0.22218379784720274,600.000009059906,0,0,0,0.014113438610332905,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646305823.420308,0.24,102.50094520889925,0,0.0,0.5024443776867965,1.0,204,0,204,1646305823.420308,1646184023.418375,0.0016748768207085322,0.24,0.2347083532683106,600.000009059906,0,0,0,0.016924110647180142,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646305823.420310,0.42,102.5009452506376,0,0.0,0.5024443776917142,1.0,204,0,204,1646305823.42031,1646184023.418378,0.001674876820724925,0.42,0.2330280129220728,600.000009059906,0,0,0,0.013755727094620106,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646306423.420312,0.36,103.0010986076926,0,0.0,0.5024332203619272,1.0,205,0,205,1646306423.420312,1646184023.418364,0.0016748365746537556,0.36,0.2619340885365659,600.0000088214874,0,0,0,0.01665354171468736,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646306423.420314,0.18,103.00109742498684,0,0.0,0.502433215993137,1.0,205,0,205,1646306423.420314,1646184023.418372,0.0016748365747320522,0.18,0.22213229137852486,600.0000081062317,0,0,0,0.016758217886672495,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646306423.420316,0.35,103.00109742579329,0,0.0,0.5024332161976792,1.0,205,0,205,1646306423.420316,1646184023.418375,0.0016748365747483638,0.35,0.23484895283749557,600.0000078678131,0,0,0,0.015410416076949977,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646306423.420318,0.27,103.00109742680142,0,0.0,0.5024332162025725,1.0,205,0,205,1646306423.420318,1646184023.418378,0.0016748365747646756,0.27,0.2330730457930569,600.0000078678131,0,0,0,0.016494293517353376,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646307023.420320,0.45,103.501243394557,0,0.0,0.5024221317961545,1.0,206,0,206,1646307023.42032,1646184023.418364,0.0016747967213343172,0.45,0.2621628791831151,600.0000081062317,0,0,0,0.014705108570042019,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646307023.420322,0.35,103.50124249458621,0,0.0,0.5024221270290306,1.0,206,0,206,1646307023.420322,1646184023.418372,0.0016747967214154763,0.35,0.22228765918972956,600.0000078678131,0,0,0,0.014696191852110218,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646307023.420324,0.16,103.50124253672192,0,0.0,0.5024221268332815,1.0,206,0,206,1646307023.420324,1646184023.418375,0.0016747967214284618,0.16,0.23475811672968308,600.0000081062317,0,0,0,0.017314682704607034,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646307023.420326,0.17,103.50124253772994,0,0.0,0.5024221268381509,1.0,206,0,206,1646307023.420326,1646184023.418378,0.0016747967214446936,0.17,0.23299659361633804,600.0000081062317,0,0,0,0.01719812487666169,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646307623.420328,0.37,104.00138128180397,0,0.0,0.5024111166104829,1.0,207,0,207,1646307623.420328,1646184023.418364,0.00167475725494354,0.37,0.26229343259814764,600.0000078678131,0,0,0,0.01641852973507973,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646307623.420330,0.37,104.00138029500933,0,0.0,0.5024111114430958,1.0,207,0,207,1646307623.42033,1646184023.418372,0.0016747572550210726,0.37,0.22246627145189435,600.0000081062317,0,0,0,0.014253528739931938,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646307623.420332,0.31,104.00138025448926,0,0.0,0.5024111116475817,1.0,207,0,207,1646307623.420332,1646184023.418375,0.0016747572550372253,0.31,0.23484898856938155,600.0000078678131,0,0,0,0.015992894611669136,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646307623.420334,0.23,104.00138025549724,0,0.0,0.5024111114518179,1.0,207,0,207,1646307623.420334,1646184023.418378,0.0016747572550501475,0.23,0.23299297890751253,600.0000081062317,0,0,0,0.016799549807031303,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646308223.420336,0.22,104.50151225498044,0,0.0,0.5024001751850373,1.0,208,0,208,1646308223.420336,1646184023.418364,0.0016747181698673322,0.22,0.2622424766552583,600.0000081062317,0,0,0,0.018098611794456234,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646308223.420338,0.39,104.50151118016393,0,0.0,0.5024001704178865,1.0,208,0,208,1646308223.420338,1646184023.418372,0.0016747181699477032,0.39,0.22266787642006292,600.0000078678131,0,0,0,0.013767856851109858,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646308223.420340,0.31,104.50151122269699,0,0.0,0.5024001702221085,1.0,208,0,208,1646308223.42034,1646184023.418375,0.0016747181699605627,0.31,0.23493931430427412,600.0000081062317,0,0,0,0.015958825659771084,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646308223.420342,0.31,104.50151118197813,0,0.0,0.5024001704265664,1.0,208,0,208,1646308223.420342,1646184023.418378,0.0016747181699766369,0.31,0.2330854243109849,600.0000078678131,0,0,0,0.015857434549622754,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646308823.420344,0.23,105.0016366136728,0,0.0,0.5023893084333453,1.0,209,0,209,1646308823.420344,1646184023.418364,0.0016746794606091638,0.23,0.26220381661130715,600.0000081062317,0,0,0,0.017990913614363547,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646308823.420346,0.3,105.00163561733828,0,0.0,0.5023893034665502,1.0,209,0,209,1646308823.420346,1646184023.418372,0.0016746794606891467,0.3,0.22276048974171556,600.0000081062317,0,0,0,0.015468729680324205,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646308823.420348,0.25,105.00163557642067,0,0.0,0.5023893036709806,1.0,209,0,209,1646308823.420348,1646184023.418375,0.0016746794607051432,0.25,0.2349573294785513,600.0000078678131,0,0,0,0.016639616461732426,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646308823.420350,0.25,105.00163561915237,0,0.0,0.5023893034751881,1.0,209,0,209,1646308823.42035,1646184023.418378,0.0016746794607179405,0.25,0.23310563288409006,600.0000081062317,0,0,0,0.016546186950047694,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646309423.420353,0.35,105.50175477100251,0,0.0,0.5023785158033891,1.0,210,0,210,1646309423.420353,1646184023.418364,0.0016746411217649659,0.35,0.2623085853265681,600.0000088214874,0,0,0,0.016633656239118135,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646309423.420355,0.19,105.50175372797554,0,0.0,0.5023785106360035,1.0,210,0,210,1646309423.420355,1646184023.418372,0.0016746411218413805,0.19,0.2227214426740854,600.000009059906,0,0,0,0.016528919320276052,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646309423.420357,0.21,105.50175377090592,0,0.0,0.5023785106407792,1.0,210,0,210,1646309423.420357,1646184023.418375,0.0016746411218573,0.21,0.23492761837202925,600.000009059906,0,0,0,0.01691909717744394,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646309423.420359,0.4,105.5017537297895,0,0.0,0.5023785108451823,1.0,210,0,210,1646309423.420359,1646184023.418378,0.0016746411218732198,0.4,0.2333040804074146,600.0000088214874,0,0,0,0.014080818325492891,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646310023.420361,0.27,106.0018668345151,0,0.0,0.5023677992865927,1.0,211,0,211,1646310023.420361,1646184023.418364,0.0016746031480621233,0.27,0.26231772002332987,600.0000081062317,0,0,0,0.017590974271378318,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646310023.420363,0.23,106.00186574419673,0,0.0,0.5023677945194047,1.0,211,0,211,1646310023.420363,1646184023.418372,0.0016746031481413408,0.23,0.22273007678716475,600.0000078678131,0,0,0,0.016202988221884644,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646310023.420365,0.19,106.00186574520441,0,0.0,0.502367794323584,1.0,211,0,211,1646310023.420365,1646184023.418375,0.0016746031481540155,0.19,0.23487438659670692,600.0000081062317,0,0,0,0.016992449446208757,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646310023.420367,0.33,106.00186578833346,0,0.0,0.502367794328337,1.0,211,0,211,1646310023.420367,1646184023.418378,0.0016746031481698592,0.33,0.23341851344835257,600.0000081062317,0,0,0,0.015451685132675199,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646310623.420369,0.41,106.50197344875765,0,0.0,0.5023571574164132,1.0,212,0,212,1646310623.420369,1646184023.418364,0.0016745655343027447,0.41,0.26249228536609187,600.0000078678131,0,0,0,0.015459148325617436,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646310623.420371,0.33,106.5019724381138,0,0.0,0.50235715224903,1.0,212,0,212,1646310623.420371,1646184023.418372,0.0016745655343784315,0.33,0.2228567236858812,600.0000081062317,0,0,0,0.01488560195021971,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646310623.420373,0.22,106.50197239659981,0,0.0,0.5023571524533791,1.0,212,0,212,1646310623.420373,1646184023.418375,0.0016745655343941995,0.22,0.23485684604647497,600.0000078678131,0,0,0,0.01676735778261832,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646310623.420375,0.32,106.50197239760745,0,0.0,0.5023571522575445,1.0,212,0,212,1646310623.420375,1646184023.418378,0.001674565534406814,0.32,0.23352049399788335,600.0000081062317,0,0,0,0.015579014152350797,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646311223.420377,0.43,107.002074529696,0,0.0,0.5023465902703038,1.0,213,0,213,1646311223.420377,1646184023.418364,0.001674528275387013,0.43,0.2626893532656612,600.0000081062317,0,0,0,0.014985703276034875,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646311223.420379,0.25,107.00207342904339,0,0.0,0.502346585503093,1.0,213,0,213,1646311223.420379,1646184023.418372,0.0016745282754654799,0.25,0.22288861942773092,600.0000078678131,0,0,0,0.015944860885129072,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646311223.420381,0.34,107.00207347256975,0,0.0,0.5023465853072447,1.0,213,0,213,1646311223.420381,1646184023.418375,0.0016745282754780345,0.34,0.23498025350416693,600.0000081062317,0,0,0,0.015300806072326634,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646311223.420383,0.31,107.00207343085698,0,0.0,0.5023465855115672,1.0,213,0,213,1646311223.420383,1646184023.418378,0.0016745282754937279,0.31,0.2336101534422,600.0000078678131,0,0,0,0.015695963514089056,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646311823.420385,0.25,107.50217031784501,0,0.0,0.5023360986781867,1.0,214,0,214,1646311823.420385,1646184023.418364,0.0016744913663233785,0.25,0.2626744945381838,600.0000078678131,0,0,0,0.017653923071927716,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646311823.420387,0.33,107.5021692976619,0,0.0,0.502336093510807,1.0,214,0,214,1646311823.420387,1646184023.418372,0.0016744913663983513,0.33,0.22301389589623652,600.0000081062317,0,0,0,0.014823992369616852,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646311823.420389,0.37,107.50216925575037,0,0.0,0.5023360937151031,1.0,214,0,214,1646311823.420389,1646184023.418375,0.0016744913664139705,0.37,0.235137986852877,600.0000078678131,0,0,0,0.014716847196421827,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646311823.420391,0.42,107.50216929947538,0,0.0,0.5023360935192412,1.0,214,0,214,1646311823.420391,1646184023.418378,0.001674491366426466,0.42,0.2338276445116957,600.0000081062317,0,0,0,0.013479991617789577,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646312423.420393,0.28,108.00226121581015,0,0.0,0.502325681822704,1.0,215,0,215,1646312423.420393,1646184023.418364,0.0016744548022011537,0.28,0.26269468743499247,600.0000081062317,0,0,0,0.017345535876004778,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646312423.420396,0.16,108.0022601048235,0,0.0,0.5023256760527763,1.0,215,0,215,1646312423.420396,1646184023.418372,0.0016744548022633377,0.16,0.22294053862511168,600.000009059906,0,0,0,0.01647993630638779,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646312423.420398,0.28,108.00226014874717,0,0.0,0.50232567605744,1.0,215,0,215,1646312423.420398,1646184023.418375,0.0016744548022788837,0.28,0.23519015198444346,600.000009059906,0,0,0,0.016098821289734222,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646312423.420400,0.29,108.00226010663687,0,0.0,0.5023256762617101,1.0,215,0,215,1646312423.4204,1646184023.418378,0.0016744548022944298,0.29,0.23389288534269256,600.0000088214874,0,0,0,0.0159068108219252,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646313023.420402,0.33,108.50234727370406,0,0.0,0.5023153394408701,1.0,216,0,216,1646313023.420402,1646184023.418364,0.001674418578197919,0.33,0.2627727678440006,600.000009059906,0,0,0,0.016715214358603448,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646313023.420404,0.27,108.50234602739968,0,0.0,0.5023153354720362,1.0,216,0,216,1646313023.420404,1646184023.418372,0.001674418578275286,0.27,0.22299506870781724,600.0000078678131,0,0,0,0.015619051596696753,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646313023.420406,0.27,108.50234602840705,0,0.0,0.5023153352761476,1.0,216,0,216,1646313023.420406,1646184023.418375,0.0016744185782876645,0.27,0.2352304411603874,600.0000081062317,0,0,0,0.016176595764159366,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646313023.420408,0.25,108.50234607252938,0,0.0,0.5023153352807894,1.0,216,0,216,1646313023.420408,1646184023.418378,0.0016744185783031378,0.25,0.23391150628449295,600.0000081062317,0,0,0,0.016311661061872713,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646313623.420410,0.22,109.00242865866882,0,0.0,0.5023050738348568,1.0,217,0,217,1646313623.42041,1646184023.418364,0.001674382689617523,0.22,0.26272337665711376,600.0000078678131,0,0,0,0.017737109968591614,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646313623.420412,0.15,109.00242779743186,0,0.0,0.5023050686674839,1.0,217,0,217,1646313623.420412,1646184023.418372,0.0016743826896914497,0.15,0.2229108760103457,600.0000081062317,0,0,0,0.016433086952420652,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646313623.420414,0.22,109.00242775492403,0,0.0,0.5023050688717023,1.0,217,0,217,1646313623.420414,1646184023.418375,0.001674382689706851,0.22,0.2352128945691888,600.0000078678131,0,0,0,0.01658794296865475,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646313623.420416,0.44,109.00242775593131,0,0.0,0.5023050686758004,1.0,217,0,217,1646313623.420416,1646184023.418378,0.001674382689719172,0.44,0.23414866220361322,600.0000081062317,0,0,0,0.01285642646993896,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646314223.420419,0.43,109.50250609599878,0,0.0,0.5022948810634991,1.0,218,0,218,1646314223.420419,1646184023.418364,0.001674347131792122,0.43,0.2629156486379676,600.000009059906,0,0,0,0.014824896664237627,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646314223.420421,0.25,109.50250496951149,0,0.0,0.5022948762962367,1.0,218,0,218,1646314223.420421,1646184023.418372,0.0016743471318687725,0.25,0.22294197718599398,600.0000088214874,0,0,0,0.01576296022831016,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646314223.420423,0.15,109.50250501403112,0,0.0,0.5022948761003218,1.0,218,0,218,1646314223.420423,1646184023.418375,0.0016743471318810365,0.15,0.2351151733598205,600.000009059906,0,0,0,0.016870449424118944,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646314223.420425,0.2,109.50250497132448,0,0.0,0.5022948763045147,1.0,218,0,218,1646314223.420425,1646184023.418378,0.0016743471318963667,0.2,0.2341095457520627,600.0000088214874,0,0,0,0.016622470083864613,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646314823.420427,0.15,110.00257895290629,0,0.0,0.5022847647523663,1.0,219,0,219,1646314823.420427,1646184023.418364,0.0016743119001975102,0.15,0.2627864545319745,600.0000081062317,0,0,0,0.017900187877058327,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646314823.420429,0.3,110.00257790887584,0,0.0,0.5022847597855042,1.0,219,0,219,1646314823.420429,1646184023.418372,0.0016743119002738075,0.3,0.22303004349778144,600.0000081062317,0,0,0,0.015123921246912595,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646314823.420431,0.36,110.00257786597047,0,0.0,0.502284759989672,1.0,219,0,219,1646314823.420431,1646184023.418375,0.0016743119002890668,0.36,0.23525773594730928,600.0000078678131,0,0,0,0.014747365802817403,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646314823.420433,0.21,110.00257791068873,0,0.0,0.5022847597937443,1.0,219,0,219,1646314823.420433,1646184023.418378,0.0016743119003012744,0.21,0.2340820548219007,600.0000081062317,0,0,0,0.016522610059695225,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646315423.420435,0.35,110.50264824552058,0,0.0,0.5022747222953061,1.0,220,0,220,1646315423.420435,1646184023.418364,0.0016742769903556579,0.35,0.26288578658831624,600.0000078678131,0,0,0,0.01627728113177283,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646315423.420437,0.37,110.50264715281094,0,0.0,0.5022747171279416,1.0,220,0,220,1646315423.420437,1646184023.418372,0.0016742769904285672,0.37,0.22319724481348363,600.0000081062317,0,0,0,0.013866363527625176,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646315423.420439,0.2,110.50264719772785,0,0.0,0.5022747171324983,1.0,220,0,220,1646315423.420439,1646184023.418375,0.0016742769904437567,0.2,0.23521767033827823,600.0000081062317,0,0,0,0.016601781005920194,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646315423.420441,0.16,110.50264715462374,0,0.0,0.5022747173366412,1.0,220,0,220,1646315423.420441,1646184023.418378,0.0016742769904589461,0.16,0.23399796622391897,600.0000078678131,0,0,0,0.01671455187293338,0.003333333272404142,600.0000078678131,Do nothing
