dataset5_40hr_10min_ideal1.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1648915631.085240,0.26,85.00065364789153,0,0.0,0.41871300892005686,1.0,203,0,203,1648915631.08524,1648430831.083448,0.0004187293713895549,0.26,0.2491481950054789,2400.000007867813,0,0,0,0.01743854261138889,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648916231.085242,0.17,85.00065365654564,0,0.0,0.41871300887928514,1.0,203,0,203,1648916231.085242,1648431431.083451,0.0004187293713903786,0.17,0.22198591372533658,2400.0000081062317,0,0,0,0.016870962227957913,0.001,2400.000006914139,Do nothing
DTM,Ex,1648916831.085244,0.34,85.0006536482276,0,0.0,0.4187130089217042,1.0,203,0,203,1648916831.085244,1648432031.083454,0.0004187293713912023,0.34,0.23651142425923713,2400.000007867813,0,0,0,0.015744338878305272,0.001,2400.000006914139,Do nothing
DER,Ex,1648917431.085246,0.21,85.41745381847338,0,0.0,0.4187036461352166,1.0,204,0,204,1648917431.085246,1648430231.083439,0.00041871921026967387,0.21,0.25967749002574103,2400.0000081062317,0,0,0,0.01822783898573721,0.001,2400.000006914139,Do nothing
DCM,Ex,1648918031.085248,0.2,85.4174538196916,0,0.0,0.4187036461411587,1.0,204,0,204,1648918031.085248,1648430831.083448,0.00041871921027561616,0.2,0.24908789047172986,2400.0000081062317,0,0,0,0.017834811550388453,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648918631.085250,0.42,85.41745381137417,0,0.0,0.41870364618377764,1.0,204,0,204,1648918631.08525,1648431431.083451,0.0004187192102766407,0.42,0.22222857804675158,2400.000007867813,0,0,0,0.01306250484774703,0.001,2400.000006914139,Do nothing
DTM,Ex,1648919231.085252,0.25,85.41745382002766,0,0.0,0.41870364614279787,1.0,204,0,204,1648919231.085252,1648432031.083454,0.0004187192102772554,0.25,0.23652793414386475,2400.0000081062317,0,0,0,0.016903553918027107,0.001,2400.000006914139,Do nothing
DER,Ex,1648919831.085254,0.38,85.8342474577194,0,0.0,0.4186943440992743,1.0,205,0,205,1648919831.085254,1648430231.083439,0.00041870914877473235,0.38,0.2598245835587169,2400.000007867813,0,0,0,0.01618822992072754,0.001,2400.000006914139,Do nothing
DCM,Ex,1648920431.085257,0.23,85.83424745893753,0,0.0,0.4186943438961999,1.0,205,0,205,1648920431.085257,1648430831.083448,0.0004187091487796259,0.23,0.24906458413415752,2400.000009059906,0,0,0,0.01760246978331972,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648921031.085259,0.3,85.83424746767442,0,0.0,0.4186943438972193,1.0,205,0,205,1648921031.085259,1648431431.083451,0.0004187091487806454,0.3,0.22232342124425555,2400.000009059906,0,0,0,0.0155874779373454,0.001,2400.000006914139,Do nothing
DTM,Ex,1648921631.085261,0.41,85.83424745927357,0,0.0,0.41869434389783106,1.0,205,0,205,1648921631.085261,1648432031.083454,0.0004187091487812571,0.41,0.23673922776853726,2400.000009059906,0,0,0,0.0142116270145053,0.001,2400.000006914139,Do nothing
DER,Ex,1648922231.085263,0.32,86.2510348844505,0,0.0,0.41868510291581085,1.0,206,0,206,1648922231.085263,1648430231.083439,0.00041869918543970257,0.32,0.2598977896614435,2400.000009059906,0,0,0,0.01712039677902276,0.001,2400.000006914139,Do nothing
DCM,Ex,1648922831.085265,0.31,86.25103484261719,0,0.0,0.41868510312965784,1.0,206,0,206,1648922831.085265,1648430831.083448,0.0004186991854455866,0.31,0.24913862473666767,2400.000007867813,0,0,0,0.016736422605444966,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648923431.085267,0.28,86.25103484282718,0,0.0,0.41868510308887674,1.0,206,0,206,1648923431.085267,1648431431.083451,0.00041869918544639817,0.28,0.2223934170922601,2400.0000081062317,0,0,0,0.01583035731391081,0.001,2400.000006914139,Do nothing
DTM,Ex,1648924031.085269,0.21,86.2510348429532,0,0.0,0.41868510313128104,1.0,206,0,206,1648924031.085269,1648432031.083454,0.0004186991854472098,0.21,0.2367068165833633,2400.000007867813,0,0,0,0.01714876564434607,0.001,2400.000006914139,Do nothing
DER,Ex,1648924631.085271,0.4,86.66781630357285,0,0.0,0.4186759236313638,1.0,207,0,207,1648924631.085271,1648430231.083439,0.0004186893188370904,0.4,0.26006740492819724,2400.000007867813,0,0,0,0.01572592997848495,0.001,2400.000006914139,Do nothing
DCM,Ex,1648925231.085273,0.3,86.66781634783918,0,0.0,0.41867592359542527,1.0,207,0,207,1648925231.085273,1648430831.083448,0.0004186893188427438,0.3,0.24920012579502723,2400.0000081062317,0,0,0,0.016829213086013983,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648925831.085275,0.22,86.66781633939749,0,0.0,0.4186759236380265,1.0,207,0,207,1648925831.085275,1648431431.083451,0.00041868931884375335,0.22,0.22239052649190713,2400.000007867813,0,0,0,0.016417949531241847,0.001,2400.000006914139,Do nothing
DTM,Ex,1648926431.085277,0.31,86.66781634817518,0,0.0,0.4186759235970405,1.0,207,0,207,1648926431.085277,1648432031.083454,0.0004186893188443591,0.31,0.23679522814357634,2400.0000081062317,0,0,0,0.016079300060640685,0.001,2400.000006914139,Do nothing
DER,Ex,1648927031.085279,0.4,87.08459211532367,0,0.0,0.41866680589759986,1.0,208,0,208,1648927031.085279,1648430231.083439,0.0004186795475637711,0.4,0.26023599841623557,2400.0000081062317,0,0,0,0.015697032073221283,0.001,2400.000006914139,Do nothing
DCM,Ex,1648927631.085281,0.24,87.08459210784845,0,0.0,0.4186668059450174,1.0,208,0,208,1648927631.085281,1648430831.083448,0.000418679547569598,0.24,0.24918905464485272,2400.000007867813,0,0,0,0.017403679324179317,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648928231.085283,0.32,87.08459211670952,0,0.0,0.4186668059042303,1.0,208,0,208,1648928231.085283,1648431431.083451,0.0004186795475704017,0.32,0.2225078455706428,2400.0000081062317,0,0,0,0.015171415822533911,0.001,2400.000006914139,Do nothing
DTM,Ex,1648928831.085285,0.19,87.08459210818442,0,0.0,0.4186668059466248,1.0,208,0,208,1648928831.085285,1648432031.083454,0.0004186795475712054,0.19,0.23673905139910625,2400.000007867813,0,0,0,0.017182215787221296,0.001,2400.000006914139,Do nothing
DER,Ex,1648929431.085287,0.27,87.50136243259837,0,0.0,0.4186577502672278,1.0,209,0,209,1648929431.085287,1648430231.083439,0.0004186698702450029,0.27,0.2602477058521873,2400.0000081062317,0,0,0,0.01758571617747981,0.001,2400.000006914139,Do nothing
DCM,Ex,1648930031.085289,0.45,87.50136244250864,0,0.0,0.4186577502730263,1.0,209,0,209,1648930031.085289,1648430831.083448,0.00041866987025080164,0.45,0.2494295467949786,2400.0000081062317,0,0,0,0.013810320984308911,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648930631.085291,0.37,87.50136243398413,0,0.0,0.418657750315616,1.0,209,0,209,1648930631.085291,1648431431.083451,0.00041866987025180143,0.37,0.22268427159268747,2400.000007867813,0,0,0,0.014189148862905168,0.001,2400.000006914139,Do nothing
DTM,Ex,1648931231.085293,0.37,87.50136244284458,0,0.0,0.418657750274626,1.0,209,0,209,1648931231.085293,1648432031.083454,0.0004186698702524013,0.37,0.23689826400197472,2400.0000081062317,0,0,0,0.014979719664255065,0.001,2400.000006914139,Do nothing
DER,Ex,1648931831.085295,0.25,87.91812755611784,0,0.0,0.4186487569482515,1.0,210,0,210,1648931831.085295,1648430231.083439,0.0004186602855323549,0.25,0.2602354770862539,2400.000007867813,0,0,0,0.01771935079318709,0.001,2400.000006914139,Do nothing
DCM,Ex,1648932431.085297,0.34,87.91812755733552,0,0.0,0.4186487569122343,1.0,210,0,210,1648932431.085297,1648430831.083448,0.0004186602855379268,0.34,0.24953749727555674,2400.0000081062317,0,0,0,0.0161564377611124,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648933031.085299,0.43,87.91812756627935,0,0.0,0.4186487569132292,1.0,210,0,210,1648933031.085299,1648431431.083451,0.0004186602855389218,0.43,0.2229310760312676,2400.0000081062317,0,0,0,0.012627670433119837,0.001,2400.000006914139,Do nothing
DTM,Ex,1648933631.085301,0.39,87.91812755767145,0,0.0,0.4186487569556142,1.0,210,0,210,1648933631.085301,1648432031.083454,0.00041866028553971774,0.39,0.23708031125048604,2400.000007867813,0,0,0,0.014531191173409086,0.001,2400.000006914139,Do nothing
DER,Ex,1648934231.085303,0.33,88.33488771608107,0,0.0,0.4186398259730325,1.0,211,0,211,1648934231.085303,1648430231.083439,0.0004186507921024864,0.33,0.26031833281418,2400.0000081062317,0,0,0,0.01679760048307123,0.001,2400.000006914139,Do nothing
DCM,Ex,1648934831.085305,0.21,88.33488770848143,0,0.0,0.41863982602036387,1.0,211,0,211,1648934831.085305,1648430831.083448,0.0004186507921082297,0.21,0.24949059632979692,2400.000007867813,0,0,0,0.017497657486844252,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648935431.085307,0.38,88.33488770869137,0,0.0,0.418639826021354,1.0,211,0,211,1648935431.085307,1648431431.083451,0.0004186507921092199,0.38,0.22311717665208364,2400.000007867813,0,0,0,0.013923660088274711,0.001,2400.000006914139,Do nothing
DTM,Ex,1648936031.085309,0.2,88.3348877176346,0,0.0,0.41863982598036,1.0,211,0,211,1648936031.085309,1648432031.083454,0.00041865079210981406,0.2,0.23703642922533752,2400.0000081062317,0,0,0,0.017018685419470953,0.001,2400.000006914139,Do nothing
DER,Ex,1648936631.085311,0.32,88.7516431062829,0,0.0,0.4186309576186695,1.0,212,0,212,1648936631.085311,1648430231.083439,0.00041864138865793226,0.32,0.26038887852007336,2400.000007867813,0,0,0,0.016898259600893358,0.001,2400.000006914139,Do nothing
DCM,Ex,1648937231.085313,0.3,88.75164311631714,0,0.0,0.4186309575826009,1.0,212,0,212,1648937231.085313,1648430831.083448,0.00041864138866345107,0.3,0.24955022962810886,2400.0000081062317,0,0,0,0.016645284458753556,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648937831.085315,0.26,88.75164311652705,0,0.0,0.41863095758358637,1.0,212,0,212,1648937831.085315,1648431431.083451,0.00041864138866443655,0.26,0.22316067054754107,2400.0000081062317,0,0,0,0.01587923493428102,0.001,2400.000006914139,Do nothing
DTM,Ex,1648938431.085317,0.19,88.75164310783632,0,0.0,0.418630957625962,1.0,212,0,212,1648938431.085317,1648432031.083454,0.000418641388665225,0.19,0.23698102707077293,2400.000007867813,0,0,0,0.017029315339262507,0.001,2400.000006914139,Do nothing
DER,Ex,1648939031.085319,0.34,89.1683939727766,0,0.0,0.4186221517845192,1.0,213,0,213,1648939031.085319,1648430231.083439,0.00041863207392492293,0.34,0.2604825386629909,2400.0000081062317,0,0,0,0.016580984374476634,0.001,2400.000006914139,Do nothing
DCM,Ex,1648939631.085321,0.38,89.16839396509398,0,0.0,0.41862215183179435,1.0,213,0,213,1648939631.085321,1648430831.083448,0.0004186320739306118,0.38,0.24970351960504408,2400.000007867813,0,0,0,0.01534438417539231,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648940231.085323,0.4,89.16839396530389,0,0.0,0.41862215179099255,1.0,213,0,213,1648940231.085323,1648431431.083451,0.00041863207393139643,0.4,0.22336822844595947,2400.0000081062317,0,0,0,0.013392409616233978,0.001,2400.000006914139,Do nothing
DTM,Ex,1648940831.085325,0.37,89.1683939743299,0,0.0,0.41862215179177725,1.0,213,0,213,1648940831.085325,1648432031.083454,0.0004186320739321811,0.37,0.23713696959472277,2400.0000081062317,0,0,0,0.014851374385543051,0.001,2400.000006914139,Do nothing
DER,Ex,1648941431.085327,0.45,89.58514048188711,0,0.0,0.4186134086619618,1.0,214,0,214,1648941431.085327,1648430231.083439,0.00041862284665439064,0.45,0.2607044560650249,2400.000007867813,0,0,0,0.014340589901199513,0.001,2400.000006914139,Do nothing
DCM,Ex,1648942031.085329,0.27,89.58514049200399,0,0.0,0.4186134086258429,1.0,214,0,214,1648942031.085329,1648430831.083448,0.0004186228466598574,0.27,0.24972725817860544,2400.0000081062317,0,0,0,0.016911645602747712,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648942631.085331,0.15,89.58514048327241,0,0.0,0.4186134086684046,1.0,214,0,214,1648942631.085331,1648431431.083451,0.0004186228466608336,0.15,0.22328251789870954,2400.000007867813,0,0,0,0.01655357250767301,0.001,2400.000006914139,Do nothing
DTM,Ex,1648943231.085333,0.38,89.58514048344033,0,0.0,0.4186134086274048,1.0,214,0,214,1648943231.085333,1648432031.083454,0.00041862284666141936,0.38,0.23730367091374877,2400.0000081062317,0,0,0,0.014622018002553203,0.001,2400.000006914139,Do nothing
DER,Ex,1648943831.085335,0.4,90.00188286232178,0,0.0,0.41860472807007,1.0,215,0,215,1648943831.085335,1648430231.083439,0.00041861370561983716,0.4,0.26086680518383026,2400.0000081062317,0,0,0,0.015471907300999944,0.001,2400.000006914139,Do nothing
DCM,Ex,1648944431.085337,0.33,90.00188285455623,0,0.0,0.41860472811728994,1.0,215,0,215,1648944431.085337,1648430831.083448,0.0004186137056254726,0.33,0.2498207072377689,2400.000007867813,0,0,0,0.016133573503169654,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648945031.085339,0.45,90.00188286370698,0,0.0,0.41860472807648264,1.0,215,0,215,1648945031.085339,1648431431.083451,0.0004186137056262499,0.45,0.2235461428778971,2400.0000081062317,0,0,0,0.01189414290918113,0.001,2400.000006914139,Do nothing
DTM,Ex,1648945631.085341,0.21,90.00188285489203,0,0.0,0.4186047281188446,1.0,215,0,215,1648945631.085341,1648432031.083454,0.0004186137056270272,0.21,0.23727195933312886,2400.000007867813,0,0,0,0.016809663964137654,0.001,2400.000006914139,Do nothing
DER,Ex,1648946231.085343,0.35,90.41862126313512,0,0.0,0.4185961101250437,1.0,216,0,216,1648946231.085343,1648430231.083439,0.00041860464961835666,0.35,0.2609702079620393,2400.000007867813,0,0,0,0.016336103599353294,0.001,2400.000006914139,Do nothing
DCM,Ex,1648946831.085345,0.43,90.41862127333462,0,0.0,0.41859611008887554,1.0,216,0,216,1648946831.085345,1648430831.083448,0.00041860464962377236,0.43,0.250029489732279,2400.0000081062317,0,0,0,0.014148384748900598,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648947431.085347,0.2,90.41862126452025,0,0.0,0.4185961101314264,1.0,216,0,216,1648947431.085347,1648431431.083451,0.0004186046496247394,0.2,0.22351889039771433,2400.000007867813,0,0,0,0.016262195494045423,0.001,2400.000006914139,Do nothing
DTM,Ex,1648948031.085349,0.36,90.41862127367042,0,0.0,0.4185961100904228,1.0,216,0,216,1648948031.085349,1648432031.083454,0.0004186046496253197,0.36,0.23741384146106748,2400.0000081062317,0,0,0,0.014954860585003494,0.001,2400.000006914139,Do nothing
DER,Ex,1648948631.085351,0.28,90.83535589713449,0,0.0,0.4185875545756487,1.0,217,0,217,1648948631.085351,1648430231.083439,0.00041859567746854915,0.28,0.26099218231774135,2400.0000081062317,0,0,0,0.01719200784028662,0.001,2400.000006914139,Do nothing
DCM,Ex,1648949231.085354,0.32,90.83535588928599,0,0.0,0.4185875544139373,1.0,217,0,217,1648949231.085354,1648430831.083448,0.0004185956774731696,0.32,0.25011019389637096,2400.000009059906,0,0,0,0.01621590865618832,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648949831.085356,0.17,90.83535589851952,0,0.0,0.4185875544148998,1.0,217,0,217,1648949831.085356,1648431431.083451,0.00041859567747413215,0.17,0.22345723268988285,2400.000009059906,0,0,0,0.01637772997951793,0.001,2400.000006914139,Do nothing
DTM,Ex,1648950431.085358,0.44,90.83535588962175,0,0.0,0.4185875544572529,1.0,217,0,217,1648950431.085358,1648432031.083454,0.00041859567747490225,0.44,0.23764696707503633,2400.0000088214874,0,0,0,0.013080266970012659,0.001,2400.000006914139,Do nothing
DER,Ex,1648951031.085360,0.36,91.25208689749142,0,0.0,0.4185790612634806,1.0,218,0,218,1648951031.08536,1648430231.083439,0.0004185867880106001,0.36,0.2611059844070313,2400.000009059906,0,0,0,0.016107491700615786,0.001,2400.000006914139,Do nothing
DCM,Ex,1648951631.085362,0.18,91.25208686223833,0,0.0,0.4185790614769481,1.0,218,0,218,1648951631.085362,1648430831.083448,0.00041858678801615724,0.18,0.2500296999883384,2400.000007867813,0,0,0,0.017375155168072042,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648952231.085364,0.25,91.25208686244815,0,0.0,0.41857906143613255,1.0,218,0,218,1648952231.085364,1648431431.083451,0.0004185867880169238,0.25,0.22348767164322014,2400.0000081062317,0,0,0,0.015778750836944817,0.001,2400.000006914139,Do nothing
DTM,Ex,1648952831.085366,0.33,91.25208687168113,0,0.0,0.418579061436899,1.0,218,0,218,1648952831.085366,1648432031.083454,0.00041858678801769025,0.33,0.2377527551998072,2400.0000081062317,0,0,0,0.01541759146334048,0.001,2400.000006914139,Do nothing
DER,Ex,1648953431.085368,0.21,91.66881441670225,0,0.0,0.4185706305433604,1.0,219,0,219,1648953431.085368,1648430231.083439,0.00041857798010826484,0.21,0.26104751074066174,2400.000007867813,0,0,0,0.017644178368977956,0.001,2400.000006914139,Do nothing
DCM,Ex,1648954031.085370,0.21,91.66881446345164,0,0.0,0.4185706305071198,1.0,219,0,219,1648954031.08537,1648430831.083448,0.0004185779801136056,0.21,0.2499839517597803,2400.0000081062317,0,0,0,0.017194212637830584,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648954631.085372,0.17,91.66881445451303,0,0.0,0.41857063054965477,1.0,219,0,219,1648954631.085372,1648431431.083451,0.00041857798011455934,0.17,0.22342661265732605,2400.000007867813,0,0,0,0.01630142909902331,0.001,2400.000006914139,Do nothing
DTM,Ex,1648955231.085374,0.19,91.66881445468088,0,0.0,0.4185706305086458,1.0,219,0,219,1648955231.085374,1648432031.083454,0.0004185779801151316,0.19,0.237698305079853,2400.0000081062317,0,0,0,0.016783993263581123,0.001,2400.000006914139,Do nothing
DER,Ex,1648955831.085376,0.45,92.08553871953929,0,0.0,0.4185622616168842,1.0,220,0,220,1648955831.085376,1648430231.083439,0.0004185692526432039,0.45,0.2612627185871986,2400.0000081062317,0,0,0,0.014175721549088147,0.001,2400.000006914139,Do nothing
DCM,Ex,1648956431.085378,0.33,92.08553871156636,0,0.0,0.41856226166397065,1.0,220,0,220,1648956431.085378,1648430831.083448,0.0004185692526487101,0.33,0.25007498253138466,2400.000007867813,0,0,0,0.015960860678237404,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648957031.085380,0.23,92.08553872092405,0,0.0,0.4185622616231497,1.0,220,0,220,1648957031.08538,1648431431.083451,0.0004185692526494695,0.23,0.22343408241566998,2400.0000081062317,0,0,0,0.015889343003321302,0.001,2400.000006914139,Do nothing
DTM,Ex,1648957631.085382,0.2,92.08553871190207,0,0.0,0.41856226166548954,1.0,220,0,220,1648957631.085382,1648432031.083454,0.000418569252650229,0.2,0.2376555147222141,2400.000007867813,0,0,0,0.016692240158848196,0.001,2400.000006914139,Do nothing
DER,Ex,1648958231.085384,0.35,92.5022598173314,0,0.0,0.41855395461781886,1.0,221,0,221,1648958231.085384,1648430231.083439,0.0004185606045189234,0.35,0.26136332774979815,2400.000007867813,0,0,0,0.016168286360379525,0.001,2400.000006914139,Do nothing
DCM,Ex,1648958831.085386,0.45,92.50225982773752,0,0.0,0.4185539545815313,1.0,221,0,221,1648958831.085386,1648430831.083448,0.00041856060452421547,0.45,0.250301398179707,2400.0000081062317,0,0,0,0.013482799166988966,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648959431.085388,0.32,92.50225981871608,0,0.0,0.4185539546240558,1.0,221,0,221,1648959431.085388,1648431431.083451,0.00041856060452516046,0.32,0.22354331987900067,2400.000007867813,0,0,0,0.014770506648387985,0.001,2400.000006914139,Do nothing
DTM,Ex,1648960031.085390,0.31,92.50225982807319,0,0.0,0.4185539545830432,1.0,221,0,221,1648960031.08539,1648432031.083454,0.00041856060452572744,0.31,0.23773725990331895,2400.0000081062317,0,0,0,0.015606533230919314,0.001,2400.000006914139,Do nothing
DER,Ex,1648960631.085392,0.22,92.91897792515579,0,0.0,0.4185457091562458,1.0,222,0,222,1648960631.085392,1648430231.083439,0.0004185520346580229,0.22,0.26131664227829726,2400.0000081062317,0,0,0,0.017480144486831672,0.001,2400.000006914139,Do nothing
DCM,Ex,1648961231.085394,0.39,92.91897791709994,0,0.0,0.4185457092032806,1.0,222,0,222,1648961231.085394,1648430831.083448,0.00041855203466347905,0.39,0.25045889378491587,2400.000007867813,0,0,0,0.014872537414951896,0.001,2400.000006914139,Do nothing
