DrLipor_5min_c_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1646293153.390567,0.32,176.5123917966258,0,0.49862635693000734,0.49862635693000734,0.9945205479452055,364,1,365,1646293153.390567,1646183953.38647,0.003342490717086686,0.32,0.2446204080207242,300.0000100135803,0,0,0,0.012293040813378248,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646293153.390569,0.31,183.00275061749096,0,0.0,0.5013736083899013,1.0,365,0,365,1646293153.390569,1646183953.386472,0.003342490717086686,0.31,0.24288333737923654,300.00001096725464,0,0,0,0.012332797379806044,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646293453.390570,0.37,177.0123602174102,0,0.49863013562935354,0.49863013562935354,0.994535519125683,365,1,366,1646293453.39057,1646183953.38646,0.0033424656279720183,0.37,0.2523488508777432,300.0000069141388,0,0,0,0.011954400310989804,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646293453.390572,0.35,177.0123574119906,0,0.49863012732927947,0.49863012732927947,0.994535519125683,365,1,366,1646293453.390572,1646183953.386467,0.003342465628117572,0.35,0.2617134438209849,300.0000071525574,0,0,0,0.01256425383251616,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646293453.390574,0.36,177.0123567101526,0,0.4986301257496054,0.4986301257496054,0.994535519125683,365,1,366,1646293453.390574,1646183953.38647,0.00334246562815396,0.36,0.2446992192174314,300.0000069141388,0,0,0,0.011784188524591396,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646293453.390576,0.34,183.50274067070387,0,0.0,0.5013698521137157,1.0,366,0,366,1646293453.390576,1646183953.386472,0.00334246562815396,0.34,0.2429496286165203,300.0000069141388,0,0,0,0.011974756101576958,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646293753.390578,0.18,177.51232828404986,0,0.4986338767317703,0.4986338767317703,0.994550408719346,366,1,367,1646293753.390578,1646183953.38646,0.0033424406761014933,0.18,0.2522994996834201,300.0000081062317,0,0,0,0.01345761372336288,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646293753.390580,0.29,177.5123253292235,0,0.4986338692252145,0.4986338692252145,0.994550408719346,366,1,367,1646293753.39058,1646183953.386467,0.0033424406762539056,0.29,0.2617327257270374,300.0000078678131,0,0,0,0.013150654604675077,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646293753.390582,0.21,177.51232476685954,0,0.4986338668518739,0.4986338668518739,0.994550408719346,366,1,367,1646293753.390582,1646183953.38647,0.0033424406762829367,0.21,0.24467558214711976,300.0000081062317,0,0,0,0.01310547683071142,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646293753.390584,0.31,184.00273572573366,0,0.0,0.5013661076166357,1.0,367,0,367,1646293753.390584,1646183953.386472,0.0033424406762829367,0.31,0.24299527216409247,300.0000081062317,0,0,0,0.012303209995038927,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646294053.390586,0.22,178.012293993242,0,0.49863759980276756,0.49863759980276756,0.9945652173913044,367,1,368,1646294053.390586,1646183953.38646,0.0033424158602157004,0.22,0.25227752723465585,300.0000078678131,0,0,0,0.013288017941238522,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646294053.390588,0.4,178.0122913134016,0,0.49863759150245096,0.49863759150245096,0.9945652173913044,367,1,368,1646294053.390588,1646183953.386467,0.0033424158603604587,0.4,0.2618267211548232,300.0000081062317,0,0,0,0.011852833739241177,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646294053.390590,0.31,178.01229046611897,0,0.4986375899227238,0.4986375899227238,0.9945652173913044,367,1,368,1646294053.39059,1646183953.38647,0.0033424158603966485,0.31,0.24471996014837852,300.0000078678131,0,0,0,0.01235299391277676,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646294053.390592,0.35,184.50272760292194,0,0.0,0.5013623854949862,1.0,368,0,368,1646294053.390592,1646183953.386472,0.0033424158603894104,0.35,0.24306791624273194,300.0000081062317,0,0,0,0.011818839209425933,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646294353.390593,0.26,178.5122607293908,0,0.4986413034263358,0.4986413034263358,0.994579945799458,368,1,369,1646294353.390593,1646183953.38646,0.0033423911792205057,0.26,0.2522827663613623,300.0000071525574,0,0,0,0.013034887737589065,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646294353.390595,0.31,178.51225775787745,0,0.4986412959195447,0.4986412959195447,0.994579945799458,368,1,369,1646294353.390595,1646183953.386467,0.0033423911793720876,0.31,0.2618593810048877,300.0000069141388,0,0,0,0.012942982795257029,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646294353.390597,0.38,178.5122571923351,0,0.49864129354614517,0.49864129354614517,0.994579945799458,368,1,369,1646294353.390597,1646183953.38647,0.0033423911794009603,0.38,0.24481161329190942,300.0000071525574,0,0,0,0.01145085884273014,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646294353.390599,0.26,185.00272024764993,0,0.0,0.5013586855885165,1.0,369,0,369,1646294353.390599,1646183953.386472,0.0033423911794009603,0.26,0.24307938007736787,300.0000069141388,0,0,0,0.012716340295135192,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646294653.390601,0.29,179.01222793005454,0,0.49864498459081963,0.49864498459081963,0.9945945945945946,369,1,370,1646294653.390601,1646183953.38646,0.0033423666319760447,0.29,0.2523082854639595,300.0000078678131,0,0,0,0.012783555356325672,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646294653.390603,0.22,179.01222523511655,0,0.49864497629026305,0.49864497629026305,0.9945945945945946,369,1,370,1646294653.390603,1646183953.386467,0.0033423666321200163,0.22,0.2618310785160406,300.0000081062317,0,0,0,0.013541899653896726,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646294653.390605,0.25,179.01222438306613,0,0.49864497471048314,0.49864497471048314,0.9945945945945946,369,1,370,1646294653.390605,1646183953.38647,0.0033423666321560092,0.25,0.24481511895860406,300.0000078678131,0,0,0,0.0128316193269377,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646294653.390607,0.37,185.5027136677511,0,0.0,0.5013550017458733,1.0,370,0,370,1646294653.390607,1646183953.386472,0.0033423666321488106,0.37,0.24316507934807863,300.0000081062317,0,0,0,0.011513929577194064,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646294953.390609,0.41,179.51219445269507,0,0.498648646631945,0.498648646631945,0.9946091644204851,370,1,371,1646294953.390609,1646183953.38646,0.0033423422174122114,0.41,0.25241469012963835,300.0000081062317,0,0,0,0.01125965973372577,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646294953.390611,0.16,179.5121914644947,0,0.49864863912492113,0.49864863912492113,0.9946091644204851,370,1,371,1646294953.390611,1646183953.386467,0.003342342217562972,0.16,0.26176241292027796,300.0000078678131,0,0,0,0.013697507714900551,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646294953.390612,0.39,179.51219089577393,0,0.4986486387382703,0.4986486387382703,0.9946091644204851,370,1,371,1646294953.390612,1646183953.38647,0.0033423422176275834,0.39,0.24491295243639477,300.0000069141388,0,0,0,0.011267927166219624,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646294953.390614,0.34,186.002705647719,0,0.0,0.5013513417846197,1.0,371,0,371,1646294953.390614,1646183953.386472,0.0033423422176204042,0.34,0.24323028804885433,300.0000069141388,0,0,0,0.011904449298103035,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646295253.390616,0.21,180.01216143413217,0,0.4986522913028254,0.4986522913028254,0.9946236559139785,371,1,372,1646295253.390616,1646183953.38646,0.003342317934499074,0.21,0.2523861472695242,300.0000069141388,0,0,0,0.013264804503509607,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646295253.390618,0.31,180.01215872409654,0,0.4986522830020313,0.4986522830020313,0.9946236559139785,371,1,372,1646295253.390618,1646183953.386467,0.0033423179346422673,0.31,0.26179485245429257,300.0000071525574,0,0,0,0.012888412285380227,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646295253.390620,0.34,180.0121585845156,0,0.4986522794407332,0.4986522794407332,0.9946236559139785,371,1,372,1646295253.39062,1646183953.38647,0.003342317934678066,0.34,0.244976855022123,300.0000081062317,0,0,0,0.011958436730835327,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646295253.390622,0.28,186.50269914387854,0,0.0,0.5013476979643107,1.0,372,0,372,1646295253.390622,1646183953.386472,0.003342317934678066,0.28,0.24325498228119222,300.0000078678131,0,0,0,0.012512345058144785,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646295553.390624,0.44,180.5121294516228,0,0.49865591241182516,0.49865591241182516,0.9946380697050938,372,1,373,1646295553.390624,1646183953.38646,0.0033422937821035296,0.44,0.2525120626069272,300.0000081062317,0,0,0,0.010683868302774333,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646295553.390626,0.15,180.51212644673532,0,0.498655904904571,0.498655904904571,0.9946380697050938,372,1,373,1646295553.390626,1646183953.386467,0.0033422937822534774,0.15,0.26171987267397445,300.0000078678131,0,0,0,0.013671336313815433,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646295553.390628,0.41,180.51212515754543,0,0.49865590253105563,0.49865590253105563,0.9946380697050938,372,1,373,1646295553.390628,1646183953.38647,0.0033422937822820387,0.41,0.2450874603471752,300.0000081062317,0,0,0,0.010908680479153963,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646295553.390630,0.22,187.00269134068787,0,0.0,0.5013440749107877,1.0,373,0,373,1646295553.39063,1646183953.386472,0.0033422937822820387,0.22,0.2432394062716268,300.0000081062317,0,0,0,0.012901864652459403,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646295853.390632,0.42,181.01209620549253,0,0.49865951646407336,0.49865951646407336,0.9946524064171123,373,1,374,1646295853.390632,1646183953.38646,0.0033422697592185666,0.42,0.2526241696600685,300.0000078678131,0,0,0,0.011049400002955064,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646295853.390633,0.25,181.01209348035928,0,0.4986595097524902,0.4986595097524902,0.9946524064171123,373,1,374,1646295853.390633,1646183953.386467,0.0033422697593894746,0.25,0.2617120332942594,300.0000071525574,0,0,0,0.013309265462970673,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646295853.390635,0.38,181.01209261877318,0,0.4986595081726068,0.4986595081726068,0.9946524064171123,373,1,374,1646295853.390635,1646183953.38647,0.0033422697594250807,0.38,0.24517764252608754,300.0000069141388,0,0,0,0.011388866166004702,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646295853.390637,0.3,187.5026840166346,0,0.0,0.5013404736687386,1.0,374,0,374,1646295853.390637,1646183953.386472,0.0033422697594250807,0.3,0.24327732249990228,300.0000069141388,0,0,0,0.012297807084129654,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646296153.390639,0.34,181.5120639929227,0,0.4986631020328289,0.4986631020328289,0.9946666666666666,374,1,375,1646296153.390639,1646183953.38646,0.0033422458648195335,0.34,0.252682497984728,300.0000071525574,0,0,0,0.012204413376226507,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646296153.390641,0.23,181.51206154990643,0,0.49866309294013955,0.49866309294013955,0.9946666666666666,374,1,375,1646296153.390641,1646183953.386467,0.003342245864968677,0.23,0.2616908778350905,300.0000078678131,0,0,0,0.013400093793704836,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646296153.390643,0.31,181.51206097482887,0,0.4986630909639287,0.4986630909639287,0.9946666666666666,374,1,375,1646296153.390643,1646183953.38647,0.003342245865004188,0.31,0.24522085743107017,300.0000078678131,0,0,0,0.012254961190961242,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646296153.390645,0.38,188.00267762577695,0,0.0,0.5013368876972545,1.0,375,0,375,1646296153.390645,1646183953.386472,0.003342245864997086,0.38,0.243368410226418,300.0000081062317,0,0,0,0.011296423999844107,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646296453.390647,0.39,182.01203224198255,0,0.4986666660959239,0.4986666660959239,0.9946808510638299,375,1,376,1646296453.390647,1646183953.38646,0.0033422220978360445,0.39,0.2527739210885997,300.0000078678131,0,0,0,0.011520629913016936,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646296453.390648,0.42,182.01202892315095,0,0.49866665978147007,0.49866665978147007,0.9946808510638299,375,1,376,1646296453.390648,1646183953.386467,0.003342222098013122,0.42,0.2617962065923526,300.0000069141388,0,0,0,0.011403108159085837,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646296453.390650,0.36,182.01202820183397,0,0.4986666574078694,0.4986666574078694,0.9946808510638299,375,1,376,1646296453.39065,1646183953.38647,0.0033422220980414545,0.36,0.24529717335033144,300.0000071525574,0,0,0,0.011649593496187967,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646296453.390652,0.35,188.50266977416769,0,0.0,0.5013333248218717,1.0,376,0,376,1646296453.390652,1646183953.386472,0.0033422220980414545,0.35,0.24343926178108485,300.0000069141388,0,0,0,0.011706693773049882,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646296753.390654,0.21,182.51199979110817,0,0.49867021356830266,0.49867021356830266,0.9946949602122015,376,1,377,1646296753.390654,1646183953.38646,0.003342198457293872,0.21,0.25274551875055945,300.0000071525574,0,0,0,0.013187330126547795,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646296753.390656,0.34,182.51199748001804,0,0.49867020407905777,0.49867020407905777,0.9946949602122015,376,1,377,1646296753.390656,1646183953.386467,0.00334219845744222,0.34,0.261848100284063,300.0000081062317,0,0,0,0.012498573903389988,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646296753.390658,0.24,182.5119966112802,0,0.49867020249909794,0.49867020249909794,0.9946949602122015,376,1,377,1646296753.390658,1646183953.38647,0.003342198457477541,0.24,0.24529366063590813,300.0000078678131,0,0,0,0.012791134699514345,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646296753.390660,0.38,189.0026634578456,0,0.0,0.5013297769113669,1.0,377,0,377,1646296753.39066,1646183953.386472,0.0033421984574704766,0.38,0.24352975928818815,300.0000081062317,0,0,0,0.011272977677004142,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646297053.390662,0.2,183.01196837956707,0,0.4986737398392766,0.4986737398392766,0.9947089947089947,377,1,378,1646297053.390662,1646183953.38646,0.003342174942144578,0.2,0.25271058794343987,300.0000078678131,0,0,0,0.013208319458264367,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646297053.390664,0.25,183.0119648970142,0,0.4986737315377855,0.4986737315377855,0.9947089947089947,377,1,378,1646297053.390664,1646183953.386467,0.003342174942285486,0.25,0.26184025905290215,300.0000081062317,0,0,0,0.013242573431000574,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646297053.390665,0.35,183.01196431716895,0,0.4986737311509362,0.4986737311509362,0.9947089947089947,377,1,378,1646297053.390665,1646183953.38647,0.003342174942348895,0.35,0.2453629108603553,300.0000071525574,0,0,0,0.011752907523815154,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646297053.390667,0.31,189.5026556724967,0,0.0,0.5013262517943204,1.0,378,0,378,1646297053.390667,1646183953.386472,0.003342174942348895,0.31,0.24357369203155355,300.0000069141388,0,0,0,0.012143539592852755,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646297353.390669,0.39,183.5119362608538,0,0.4986772498205674,0.4986772498205674,0.9947229551451187,378,1,379,1646297353.390669,1646183953.38646,0.003342151551435142,0.39,0.25280126787214297,300.0000071525574,0,0,0,0.011475955413691218,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646297353.390671,0.42,183.51193320590505,0,0.49867724231263677,0.49867724231263677,0.9947229551451187,378,1,379,1646297353.390671,1646183953.386467,0.0033421515515827034,0.42,0.2619446549215141,300.0000069141388,0,0,0,0.011363966660402538,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646297353.390673,0.22,183.51193306354452,0,0.4986772387510614,0.4986772387510614,0.9947229551451187,378,1,379,1646297353.390673,1646183953.38647,0.0033421515516178367,0.22,0.24534618070807276,300.0000078678131,0,0,0,0.012869644000434565,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646297353.390675,0.36,190.00264943004746,0,0.0,0.5013227413428514,1.0,379,0,379,1646297353.390675,1646183953.386472,0.00334215155161081,0.36,0.24365043976258086,300.0000081062317,0,0,0,0.011535678533039944,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646297653.390677,0.36,184.01190518378937,0,0.4986807388982404,0.4986807388982404,0.9947368421052631,379,1,380,1646297653.390677,1646183953.38646,0.003342128284138503,0.36,0.2528718862727542,300.0000078678131,0,0,0,0.011884977824758742,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646297653.390679,0.31,184.01190241336298,0,0.4986807309938834,0.4986807309938834,0.9947368421052631,379,1,380,1646297653.390679,1646183953.386467,0.0033421282842856738,0.31,0.2619762910933893,300.0000078678131,0,0,0,0.012757986832173801,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646297653.390681,0.36,184.01190109914165,0,0.49868072862017115,0.49868072862017115,0.9947368421052631,379,1,380,1646297653.390681,1646183953.38647,0.0033421282843137065,0.36,0.2454216108523438,300.0000081062317,0,0,0,0.01159289230574807,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646297653.390683,0.24,190.5026417102835,0,0.0,0.5013192517906484,1.0,380,0,380,1646297653.390683,1646183953.386472,0.0033421282843137065,0.24,0.24364803973643845,300.0000078678131,0,0,0,0.012683499052318711,0.006666666486528189,300.0000069141388,Do nothing
