,Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
3510,DERAS_1,Ex,1625271826,0.3,0.442227808,0,0,0.001113917,1,397,0,397,1625271826,1625153026,0.003341751,0.3,0.241728827,300.000036,0,0,0,0.011886792,Communication rate is low fromDERAS,,
3511,DTM_1,Ex,1625271826,0.23,0.442227775,0,0,0.001113917,1,397,0,397,1625271826,1625153026,0.003341751,0.23,0.233470231,300.0000138,0,0,0,0.012145966,Communication rate is low fromDTM,,
5432,DER_2,Ex,1625271836,0.32,0.442227807,0,0,0.001113917,1,397,0,397,1625271836,1625153036,0.003341751,0.32,0.255461647,300.0000389,0,0,0,0.012171134,Communication rate is low fromDER,,
5433,DCM_2,Ex,1625271836,0.22,0.442227807,0,0,0.001113917,1,397,0,397,1625271836,1625153036,0.003341751,0.22,0.246971851,300.0000401,0,0,0,0.012627893,Communication rate is low fromDCM,,
5434,DERAS_2,Ex,1625271836,0.4,0.442227807,0,0,0.001113917,1,397,0,397,1625271836,1625153036,0.003341751,0.4,0.240395165,300.0000401,0,0,0,0.010546294,Communication rate is low fromDERAS,,
5435,DTM_2,Ex,1625271836,0.24,0.442227772,0,0,0.001113917,1,397,0,397,1625271836,1625153036,0.003341751,0.24,0.244562179,300.000015,0,0,0,0.012437698,Communication rate is low fromDTM,,
1588,DER_0,Ex,1625272118,0.29,0.443338866,0,0,0.00111391,1,398,0,398,1625272118,1625153018,0.003341729,0.29,0.274260285,300.0000141,0,0,0,0.013027852,Communication rate is low fromDER,,
1589,DCM_0,Ex,1625272118,0.42,0.443338866,0,0,0.00111391,1,398,0,398,1625272118,1625153018,0.003341729,0.42,0.25277103,300.0000141,0,0,0,0.010713264,Communication rate is low fromDCM,,
1590,DERAS_0,Ex,1625272118,0.24,0.443338866,0,0,0.00111391,1,398,0,398,1625272118,1625153018,0.003341729,0.24,0.248500018,300.0000141,0,0,0,0.012548869,Communication rate is low fromDERAS,,
1591,DTM_0,Ex,1625272118,0.21,0.443338897,0,0,0.00111391,1,398,0,398,1625272118,1625153018,0.003341729,0.21,0.236314063,300.0000141,0,0,0,0.012325248,Communication rate is low fromDTM,,
3512,DER_1,Ex,1625272126,0.22,0.443338869,0,0,0.00111391,1,398,0,398,1625272126,1625153026,0.003341729,0.22,0.265873351,300.0000129,0,0,0,0.013178635,Communication rate is low fromDER,,
3513,DCM_1,Ex,1625272126,0.2,0.443338869,0,0,0.00111391,1,398,0,398,1625272126,1625153026,0.003341729,0.2,0.255278981,300.0000131,0,0,0,0.012942586,Communication rate is low fromDCM,,
3514,DERAS_1,Ex,1625272126,0.21,0.443338871,0,0,0.00111391,1,398,0,398,1625272126,1625153026,0.003341729,0.21,0.241708896,300.0000129,0,0,0,0.012494422,Communication rate is low fromDERAS,,
3515,DTM_1,Ex,1625272126,0.29,0.443338904,0,0,0.00111391,1,398,0,398,1625272126,1625153026,0.003341729,0.29,0.233505718,300.0000131,0,0,0,0.011678054,Communication rate is low fromDTM,,
5436,DER_2,Ex,1625272136,0.27,0.443338866,0,0,0.00111391,1,398,0,398,1625272136,1625153036,0.003341729,0.27,0.25547079,300.0000141,0,0,0,0.012581901,Communication rate is low fromDER,,
5437,DCM_2,Ex,1625272136,0.37,0.443338864,0,0,0.00111391,1,398,0,398,1625272136,1625153036,0.003341729,0.37,0.247049178,300.0000169,0,0,0,0.011258226,Communication rate is low fromDCM,,
5438,DERAS_2,Ex,1625272136,0.21,0.443338864,0,0,0.00111391,1,398,0,398,1625272136,1625153036,0.003341729,0.21,0.240376073,300.0000169,0,0,0,0.012453788,Communication rate is low fromDERAS,,
5439,DTM_2,Ex,1625272136,0.44,0.443338901,0,0,0.00111391,1,398,0,398,1625272136,1625153036,0.003341729,0.44,0.244684864,300.0000169,0,0,0,0.009984039,Communication rate is low fromDTM,,
1592,DER_0,Ex,1625272418,0.31,0.444449996,0,0,0.001113903,1,399,0,399,1625272418,1625153018,0.003341708,0.31,0.274282707,300.0000141,0,0,0,0.012853987,Communication rate is low fromDER,,
1593,DCM_0,Ex,1625272418,0.4,0.444449997,0,0,0.001113903,1,399,0,399,1625272418,1625153018,0.003341708,0.4,0.252863337,300.0000138,0,0,0,0.011031259,Communication rate is low fromDCM,,
1594,DERAS_0,Ex,1625272418,0.16,0.444449997,0,0,0.001113903,1,399,0,399,1625272418,1625153018,0.003341708,0.16,0.248444567,300.0000141,0,0,0,0.012831304,Communication rate is low fromDERAS,,
1595,DTM_0,Ex,1625272418,0.27,0.444449997,0,0,0.001113903,1,399,0,399,1625272418,1625153018,0.003341708,0.27,0.236335156,300.0000141,0,0,0,0.011932348,Communication rate is low fromDTM,,
3516,DER_1,Ex,1625272426,0.26,0.444450002,0,0,0.001113903,1,399,0,399,1625272426,1625153026,0.003341708,0.26,0.265869667,300.0000119,0,0,0,0.012955977,Communication rate is low fromDER,,
3517,DCM_1,Ex,1625272426,0.16,0.444450002,0,0,0.001113903,1,399,0,399,1625272426,1625153026,0.003341708,0.16,0.255219245,300.0000119,0,0,0,0.013025982,Communication rate is low fromDCM,,
3518,DERAS_1,Ex,1625272426,0.15,0.444450002,0,0,0.001113903,1,399,0,399,1625272426,1625153026,0.003341708,0.15,0.241651435,300.0000131,0,0,0,0.012654259,Communication rate is low fromDERAS,,
3519,DTM_1,Ex,1625272426,0.38,0.444450002,0,0,0.001113903,1,399,0,399,1625272426,1625153026,0.003341708,0.38,0.233597449,300.0000129,0,0,0,0.010558633,Communication rate is low fromDTM,,
5440,DER_2,Ex,1625272436,0.44,0.444449999,0,0,0.001113903,1,399,0,399,1625272436,1625153036,0.003341708,0.44,0.255586555,300.0000169,0,0,0,0.010463031,Communication rate is low fromDER,,
5441,DCM_2,Ex,1625272436,0.28,0.444449995,0,0,0.001113903,1,399,0,399,1625272436,1625153036,0.003341708,0.28,0.247069837,300.0000131,0,0,0,0.012215228,Communication rate is low fromDCM,,
5442,DERAS_2,Ex,1625272436,0.34,0.444449995,0,0,0.001113903,1,399,0,399,1625272436,1625153036,0.003341708,0.34,0.240438494,300.0000129,0,0,0,0.011380188,Communication rate is low fromDERAS,,
5443,DTM_2,Ex,1625272436,0.35,0.444449995,0,0,0.001113903,1,399,0,399,1625272436,1625153036,0.003341708,0.35,0.24475081,300.0000131,0,0,0,0.011413028,Communication rate is low fromDTM,,
1596,DER_0,Ex,1625272718,0.45,0.445561093,0,0,0.001113896,1,400,0,400,1625272718,1625153018,0.003341687,0.45,0.274392667,300.0000138,0,0,0,0.011059125,Communication rate is low fromDER,,
1597,DCM_0,Ex,1625272718,0.39,0.445561094,0,0,0.001113896,1,400,0,400,1625272718,1625153018,0.003341687,0.39,0.252949101,300.0000141,0,0,0,0.011172384,Communication rate is low fromDCM,,
1598,DERAS_0,Ex,1625272718,0.45,0.445561094,0,0,0.001113896,1,400,0,400,1625272718,1625153018,0.003341687,0.45,0.248570539,300.0000141,0,0,0,0.009936339,Communication rate is low fromDERAS,,
1599,DTM_0,Ex,1625272718,0.42,0.445561094,0,0,0.001113896,1,400,0,400,1625272718,1625153018,0.003341687,0.42,0.236449875,300.0000138,0,0,0,0.009978434,Communication rate is low fromDTM,,
3520,DER_1,Ex,1625272726,0.39,0.4455611,0,0,0.001113896,1,400,0,400,1625272726,1625153026,0.003341687,0.39,0.265947345,300.0000131,0,0,0,0.011671149,Communication rate is low fromDER,,
3521,DCM_1,Ex,1625272726,0.39,0.4455611,0,0,0.001113896,1,400,0,400,1625272726,1625153026,0.003341687,0.39,0.255303536,300.0000129,0,0,0,0.01126368,Communication rate is low fromDCM,,
3522,DERAS_1,Ex,1625272726,0.3,0.445561099,0,0,0.001113896,1,400,0,400,1625272726,1625153026,0.003341687,0.3,0.241687903,300.0000119,0,0,0,0.011840701,Communication rate is low fromDERAS,,
3523,DTM_1,Ex,1625272726,0.22,0.445561099,0,0,0.001113896,1,400,0,400,1625272726,1625153026,0.003341687,0.22,0.233588956,300.0000131,0,0,0,0.012159883,Communication rate is low fromDTM,,
5444,DER_2,Ex,1625272736,0.42,0.445561092,0,0,0.001113896,1,400,0,400,1625272736,1625153036,0.003341687,0.42,0.255689442,300.0000131,0,0,0,0.010810481,Communication rate is low fromDER,,
5445,DCM_2,Ex,1625272736,0.15,0.445561098,0,0,0.001113896,1,400,0,400,1625272736,1625153036,0.003341687,0.15,0.24700913,300.0000129,0,0,0,0.012793968,Communication rate is low fromDCM,,
5446,DERAS_2,Ex,1625272736,0.41,0.445561098,0,0,0.001113896,1,400,0,400,1625272736,1625153036,0.003341687,0.41,0.24054447,300.0000131,0,0,0,0.010342002,Communication rate is low fromDERAS,,
5447,DTM_2,Ex,1625272736,0.18,0.445561098,0,0,0.001113896,1,400,0,400,1625272736,1625153036,0.003341687,0.18,0.244710366,300.0000141,0,0,0,0.012658137,Communication rate is low fromDTM,,
1600,DER_0,Ex,1625273018,0.2,0.446672191,0,0,0.001113889,1,401,0,401,1625273018,1625153018,0.003341666,0.2,0.27434623,300.0000141,0,0,0,0.013440706,Communication rate is low fromDER,,
1601,DCM_0,Ex,1625273018,0.34,0.446672191,0,0,0.001113889,1,401,0,401,1625273018,1625153018,0.003341666,0.34,0.253003406,300.0000141,0,0,0,0.011809085,Communication rate is low fromDCM,,
1602,DERAS_0,Ex,1625273018,0.24,0.446672191,0,0,0.001113889,1,401,0,401,1625273018,1625153018,0.003341666,0.24,0.248565196,300.0000138,0,0,0,0.012503827,Communication rate is low fromDERAS,,
1603,DTM_0,Ex,1625273018,0.3,0.446672191,0,0,0.001113889,1,401,0,401,1625273018,1625153018,0.003341666,0.3,0.23648947,300.0000141,0,0,0,0.011642654,Communication rate is low fromDTM,,
3524,DER_1,Ex,1625273026,0.23,0.446672196,0,0,0.001113889,1,401,0,401,1625273026,1625153026,0.003341667,0.23,0.265924906,300.0000129,0,0,0,0.013086767,Communication rate is low fromDER,,
3525,DCM_1,Ex,1625273026,0.29,0.446672196,0,0,0.001113889,1,401,0,401,1625273026,1625153026,0.003341667,0.29,0.25532518,300.0000131,0,0,0,0.012373283,Communication rate is low fromDCM,,
3526,DERAS_1,Ex,1625273026,0.35,0.446672197,0,0,0.001113889,1,401,0,401,1625273026,1625153026,0.003341667,0.35,0.241755429,300.0000131,0,0,0,0.011276765,Communication rate is low fromDERAS,,
3527,DTM_1,Ex,1625273026,0.45,0.446672196,0,0,0.001113889,1,401,0,401,1625273026,1625153026,0.003341667,0.45,0.233723791,300.0000119,0,0,0,0.009219505,Communication rate is low fromDTM,,
5448,DER_2,Ex,1625273036,0.19,0.446672195,0,0,0.001113889,1,401,0,401,1625273036,1625153036,0.003341667,0.19,0.255648437,300.0000129,0,0,0,0.01294126,Communication rate is low fromDER,,
5449,DCM_2,Ex,1625273036,0.22,0.446672195,0,0,0.001113889,1,401,0,401,1625273036,1625153036,0.003341667,0.22,0.246992281,300.0000131,0,0,0,0.012565292,Communication rate is low fromDCM,,
5450,DERAS_2,Ex,1625273036,0.38,0.446672195,0,0,0.001113889,1,401,0,401,1625273036,1625153036,0.003341667,0.38,0.240631412,300.0000129,0,0,0,0.010819171,Communication rate is low fromDERAS,,
5451,DTM_2,Ex,1625273036,0.2,0.446672193,0,0,0.001113889,1,401,0,401,1625273036,1625153036,0.003341667,0.2,0.244682509,300.0000129,0,0,0,0.01257458,Communication rate is low fromDTM,,
1604,DER_0,Ex,1625273318,0.23,0.447783288,0,0,0.001113882,1,402,0,402,1625273318,1625153018,0.003341646,0.23,0.274318617,300.0000141,0,0,0,0.013314276,Communication rate is low fromDER,,
1605,DCM_0,Ex,1625273318,0.27,0.447783288,0,0,0.001113882,1,402,0,402,1625273318,1625153018,0.003341646,0.27,0.253013982,300.0000138,0,0,0,0.012437262,Communication rate is low fromDCM,,
1606,DERAS_0,Ex,1625273318,0.36,0.447783288,0,0,0.001113882,1,402,0,402,1625273318,1625153018,0.003341646,0.36,0.248634496,300.0000141,0,0,0,0.011391051,Communication rate is low fromDERAS,,
1607,DTM_0,Ex,1625273318,0.3,0.447783288,0,0,0.001113882,1,402,0,402,1625273318,1625153018,0.003341646,0.3,0.236528942,300.0000141,0,0,0,0.011629537,Communication rate is low fromDTM,,
3528,DER_1,Ex,1625273326,0.21,0.447783293,0,0,0.001113882,1,402,0,402,1625273326,1625153026,0.003341646,0.21,0.265890084,300.0000131,0,0,0,0.01315222,Communication rate is low fromDER,,
3529,DCM_1,Ex,1625273326,0.39,0.447783293,0,0,0.001113882,1,402,0,402,1625273326,1625153026,0.003341646,0.39,0.255408985,300.0000131,0,0,0,0.011239657,Communication rate is low fromDCM,,
3530,DERAS_1,Ex,1625273326,0.39,0.447783293,0,0,0.001113882,1,402,0,402,1625273326,1625153026,0.003341646,0.39,0.241847621,300.0000129,0,0,0,0.010701361,Communication rate is low fromDERAS,,
3531,DTM_1,Ex,1625273326,0.45,0.447783295,0,0,0.001113882,1,402,0,402,1625273326,1625153026,0.003341646,0.45,0.233858208,300.0000131,0,0,0,0.009214616,Communication rate is low fromDTM,,
5452,DER_2,Ex,1625273336,0.41,0.447783292,0,0,0.001113882,1,402,0,402,1625273336,1625153036,0.003341646,0.41,0.255744547,300.0000131,0,0,0,0.010950481,Communication rate is low fromDER,,
5453,DCM_2,Ex,1625273336,0.17,0.447783292,0,0,0.001113882,1,402,0,402,1625273336,1625153036,0.003341646,0.17,0.246944371,300.0000129,0,0,0,0.012724523,Communication rate is low fromDCM,,
5454,DERAS_2,Ex,1625273336,0.22,0.447783292,0,0,0.001113882,1,402,0,402,1625273336,1625153036,0.003341646,0.22,0.240618582,300.0000131,0,0,0,0.012351356,Communication rate is low fromDERAS,,
5455,DTM_2,Ex,1625273336,0.21,0.447783292,0,0,0.001113882,1,402,0,402,1625273336,1625153036,0.003341646,0.21,0.244660953,300.0000131,0,0,0,0.012517259,Communication rate is low fromDTM,,
1608,DER_0,Ex,1625273618,0.42,0.448894385,0,0,0.001113875,1,403,0,403,1625273618,1625153018,0.003341625,0.42,0.274409103,300.0000138,0,0,0,0.011511686,Communication rate is low fromDER,,
1609,DCM_0,Ex,1625273618,0.24,0.448894385,0,0,0.001113875,1,403,0,403,1625273618,1625153018,0.003341625,0.24,0.253005904,300.0000141,0,0,0,0.01261295,Communication rate is low fromDCM,,
1610,DERAS_0,Ex,1625273618,0.39,0.448894385,0,0,0.001113875,1,403,0,403,1625273618,1625153018,0.003341625,0.39,0.248722192,300.0000141,0,0,0,0.010962088,Communication rate is low fromDERAS,,
1611,DTM_0,Ex,1625273618,0.44,0.448894385,0,0,0.001113875,1,403,0,403,1625273618,1625153018,0.003341625,0.44,0.236655087,300.0000141,0,0,0,0.009553552,Communication rate is low fromDTM,,
3532,DER_1,Ex,1625273626,0.33,0.44889439,0,0,0.001113875,1,403,0,403,1625273626,1625153026,0.003341625,0.33,0.265929904,300.0000129,0,0,0,0.01233401,Communication rate is low fromDER,,
3533,DCM_1,Ex,1625273626,0.34,0.44889439,0,0,0.001113875,1,403,0,403,1625273626,1625153026,0.003341625,0.34,0.255461494,300.0000129,0,0,0,0.011866246,Communication rate is low fromDCM,,
3534,DERAS_1,Ex,1625273626,0.25,0.44889439,0,0,0.001113875,1,403,0,403,1625273626,1625153026,0.003341625,0.25,0.241852678,300.0000131,0,0,0,0.012200848,Communication rate is low fromDERAS,,
3535,DTM_1,Ex,1625273626,0.16,0.44889439,0,0,0.001113875,1,403,0,403,1625273626,1625153026,0.003341625,0.16,0.233812418,300.0000129,0,0,0,0.012344058,Communication rate is low fromDTM,,
5456,DER_2,Ex,1625273636,0.44,0.448894389,0,0,0.001113875,1,403,0,403,1625273636,1625153036,0.003341625,0.44,0.255858991,300.0000129,0,0,0,0.010422599,Communication rate is low fromDER,,
5457,DCM_2,Ex,1625273636,0.41,0.44889439,0,0,0.001113875,1,403,0,403,1625273636,1625153036,0.003341625,0.41,0.247045585,300.0000131,0,0,0,0.010579271,Communication rate is low fromDCM,,
5458,DERAS_2,Ex,1625273636,0.35,0.448894389,0,0,0.001113875,1,403,0,403,1625273636,1625153036,0.003341625,0.35,0.240686436,300.0000129,0,0,0,0.011208839,Communication rate is low fromDERAS,,
5459,DTM_2,Ex,1625273636,0.43,0.448894389,0,0,0.001113875,1,403,0,403,1625273636,1625153036,0.003341625,0.43,0.244775857,300.0000129,0,0,0,0.010119634,Communication rate is low fromDTM,,
1612,DER_0,Ex,1625273918,0.16,0.450005482,0,0,0.001113868,1,404,0,404,1625273918,1625153018,0.003341604,0.16,0.274338217,300.0000141,0,0,0,0.013469528,Communication rate is low fromDER,,
1613,DCM_0,Ex,1625273918,0.38,0.450005482,0,0,0.001113868,1,404,0,404,1625273918,1625153018,0.003341604,0.38,0.253084538,300.0000141,0,0,0,0.01126527,Communication rate is low fromDCM,,
1614,DERAS_0,Ex,1625273918,0.32,0.450005482,0,0,0.001113868,1,404,0,404,1625273918,1625153018,0.003341604,0.32,0.248766299,300.0000141,0,0,0,0.011828428,Communication rate is low fromDERAS,,
1615,DTM_0,Ex,1625273918,0.43,0.450005482,0,0,0.001113868,1,404,0,404,1625273918,1625153018,0.003341604,0.43,0.236774657,300.0000138,0,0,0,0.009750487,Communication rate is low fromDTM,,
3536,DER_1,Ex,1625273926,0.37,0.450005488,0,0,0.001113868,1,404,0,404,1625273926,1625153026,0.003341604,0.37,0.265994383,300.0000122,0,0,0,0.011875789,Communication rate is low fromDER,,
3537,DCM_1,Ex,1625273926,0.26,0.450005488,0,0,0.001113868,1,404,0,404,1625273926,1625153026,0.003341604,0.26,0.255464304,300.0000131,0,0,0,0.012551858,Communication rate is low fromDCM,,
3538,DERAS_1,Ex,1625273926,0.4,0.450005487,0,0,0.001113868,1,404,0,404,1625273926,1625153026,0.003341604,0.4,0.241950541,300.0000129,0,0,0,0.010518791,Communication rate is low fromDERAS,,
3539,DTM_1,Ex,1625273926,0.32,0.450005488,0,0,0.001113868,1,404,0,404,1625273926,1625153026,0.003341604,0.32,0.233865719,300.0000131,0,0,0,0.01129832,Communication rate is low fromDTM,,
5460,DER_2,Ex,1625273936,0.22,0.450005487,0,0,0.001113868,1,404,0,404,1625273936,1625153036,0.003341604,0.22,0.255836774,300.0000131,0,0,0,0.012786718,Communication rate is low fromDER,,
5461,DCM_2,Ex,1625273936,0.44,0.450005486,0,0,0.001113868,1,404,0,404,1625273936,1625153036,0.003341604,0.44,0.247165061,300.0000129,0,0,0,0.010026765,Communication rate is low fromDCM,,
5462,DERAS_2,Ex,1625273936,0.3,0.450005487,0,0,0.001113868,1,404,0,404,1625273936,1625153036,0.003341604,0.3,0.24072314,300.0000141,0,0,0,0.011748897,Communication rate is low fromDERAS,,
5463,DTM_2,Ex,1625273936,0.41,0.450005487,0,0,0.001113868,1,404,0,404,1625273936,1625153036,0.003341604,0.41,0.244878036,300.0000131,0,0,0,0.010469668,Communication rate is low fromDTM,,
1616,DER_0,Ex,1625274218,0.16,0.451116579,0,0,0.001113861,1,405,0,405,1625274218,1625153018,0.003341584,0.16,0.274267551,300.0000141,0,0,0,0.013450973,Communication rate is low fromDER,,
1617,DCM_0,Ex,1625274218,0.42,0.45111658,0,0,0.001113861,1,405,0,405,1625274218,1625153018,0.003341584,0.42,0.253187636,300.0000141,0,0,0,0.010637386,Communication rate is low fromDCM,,
1618,DERAS_0,Ex,1625274218,0.35,0.45111658,0,0,0.001113861,1,405,0,405,1625274218,1625153018,0.003341584,0.35,0.248828789,300.0000138,0,0,0,0.011480762,Communication rate is low fromDERAS,,
1619,DTM_0,Ex,1625274218,0.31,0.45111658,0,0,0.001113861,1,405,0,405,1625274218,1625153018,0.003341584,0.31,0.23681983,300.0000141,0,0,0,0.011496644,Communication rate is low fromDTM,,
3540,DER_1,Ex,1625274226,0.39,0.451116586,0,0,0.001113861,1,405,0,405,1625274226,1625153026,0.003341584,0.39,0.266071025,300.0000129,0,0,0,0.01160334,Communication rate is low fromDER,,
3541,DCM_1,Ex,1625274226,0.42,0.451116585,0,0,0.001113861,1,405,0,405,1625274226,1625153026,0.003341584,0.42,0.255565932,300.0000119,0,0,0,0.010735065,Communication rate is low fromDCM,,
3542,DERAS_1,Ex,1625274226,0.19,0.451116585,0,0,0.001113861,1,405,0,405,1625274226,1625153026,0.003341584,0.19,0.241918473,300.0000122,0,0,0,0.01247082,Communication rate is low fromDERAS,,
3543,DTM_1,Ex,1625274226,0.16,0.451116585,0,0,0.001113861,1,405,0,405,1625274226,1625153026,0.003341584,0.16,0.233820151,300.0000129,0,0,0,0.012313765,Communication rate is low fromDTM,,
5464,DER_2,Ex,1625274236,0.37,0.451116584,0,0,0.001113861,1,405,0,405,1625274236,1625153036,0.003341584,0.37,0.255907332,300.0000129,0,0,0,0.011495124,Communication rate is low fromDER,,
5465,DCM_2,Ex,1625274236,0.26,0.451116584,0,0,0.001113861,1,405,0,405,1625274236,1625153036,0.003341584,0.26,0.247172989,300.0000131,0,0,0,0.012276076,Communication rate is low fromDCM,,
5466,DERAS_2,Ex,1625274236,0.3,0.451116582,0,0,0.001113861,1,405,0,405,1625274236,1625153036,0.003341584,0.3,0.240759731,300.0000131,0,0,0,0.011735627,Communication rate is low fromDERAS,,
5467,DTM_2,Ex,1625274236,0.39,0.451116584,0,0,0.001113861,1,405,0,405,1625274236,1625153036,0.003341584,0.39,0.244967562,300.0000129,0,0,0,0.010783217,Communication rate is low fromDTM,,
1620,DER_0,Ex,1625274518,0.24,0.452227677,0,0,0.001113854,1,406,0,406,1625274518,1625153018,0.003341564,0.24,0.274246424,300.0000141,0,0,0,0.013200645,Communication rate is low fromDER,,
1621,DCM_0,Ex,1625274518,0.37,0.452227677,0,0,0.001113854,1,406,0,406,1625274518,1625153018,0.003341564,0.37,0.253259609,300.0000138,0,0,0,0.011379537,Communication rate is low fromDCM,,
1622,DERAS_0,Ex,1625274518,0.25,0.452227677,0,0,0.001113854,1,406,0,406,1625274518,1625153018,0.003341564,0.25,0.248829511,300.0000141,0,0,0,0.012374738,Communication rate is low fromDERAS,,
1623,DTM_0,Ex,1625274518,0.26,0.452227677,0,0,0.001113854,1,406,0,406,1625274518,1625153018,0.003341564,0.26,0.236834095,300.0000141,0,0,0,0.011921522,Communication rate is low fromDTM,,
3544,DER_1,Ex,1625274526,0.16,0.452227682,0,0,0.001113854,1,406,0,406,1625274526,1625153026,0.003341564,0.16,0.266005629,300.0000131,0,0,0,0.013212471,Communication rate is low fromDER,,
3545,DCM_1,Ex,1625274526,0.35,0.452227684,0,0,0.001113854,1,406,0,406,1625274526,1625153026,0.003341564,0.35,0.255624117,300.0000129,0,0,0,0.01171413,Communication rate is low fromDCM,,
3546,DERAS_1,Ex,1625274526,0.26,0.452227683,0,0,0.001113854,1,406,0,406,1625274526,1625153026,0.003341564,0.26,0.241929607,300.0000129,0,0,0,0.012089938,Communication rate is low fromDERAS,,
