,Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
4747,DTM_4,Ex,1648970121.115849,0.3,94.58582282105792,0,0.0,0.4185133383254801,1.0,226,0,226,1648970121.115849,1648430121.113672,0.0004185185168312,0.3,0.2298267301742545,2400.000009059906,0,0,0,0.0151960441710332,0.001,2400.000007867813,Do nothing
1864,DTM_1,Ex,1648970124.617159,0.4,94.58582285818156,0,0.0,0.4185133386978123,1.0,226,0,226,1648970124.617159,1648430124.615194,0.0004185185169957,0.4,0.2180321875448033,2400.000007867813,0,0,0,0.0126720262710294,0.001,2400.000007867813,Do nothing
7631,DER_7,Ex,1648970685.840841,0.42,95.0025278561324,0,0.0,0.4185053971422925,1.0,227,0,227,1648970685.840841,1648428285.838922,0.000418510323003,0.42,0.2770245669645043,2400.000008106232,0,0,0,0.0154815353161696,0.001,2400.000006914139,Do nothing
3787,DER_3,Err,1648970692.768863,0.31,-131.70363498286542,0,16.457270810367906,0.0677253942813494,1.0,0,243,243,1648970692.768863,1648432492.766291,0.0004515050145646,0.31,0.2276352873812289,2400.000010967254,0,0,0,0.0149427642144059,0.0016666666580571,600.0000019073486,Do nothing
6670,DTM_6,N,1648970698.254965,0.32,-129.25060236430122,0,8.039958538329168,0.0333608238104944,1.0,0,241,241,1648970698.254965,1648428898.252158,0.0004448135820438,0.32,0.2628330353330197,4800.0000240802765,0,0,0,0.0164373712765154,0.0016666666567325,600.0000019073486,Do nothing
2826,DER_2,Ex,1648970702.35415,0.4,95.00252784245828,0,0.0,0.4185053969566777,1.0,227,0,227,1648970702.35415,1648428302.352206,0.0004185103229837,0.4,0.2847985489609026,2400.000009059906,0,0,0,0.0162394734550097,0.001,2400.000006914139,Do nothing
9553,DER_9,Ex,1648970705.406962,0.21,95.00252783964795,0,0.0,0.4185053971531461,1.0,227,0,227,1648970705.406962,1648428305.405003,0.0004185103229723,0.21,0.2833374421935077,2400.000007867813,0,0,0,0.0181691050562164,0.001,2400.000006914139,Do nothing
5709,DER_5,Ex,1648970708.111222,0.45,95.00252785869104,0,0.0,0.418505396986663,1.0,227,0,227,1648970708.111222,1648428308.109263,0.0004185103229721,0.45,0.2611314428063567,2400.000009059906,0,0,0,0.0139472835243768,0.001,2400.0000071525574,Do nothing
904,DER_0,Ex,1648970710.981762,0.32,95.00252785172816,0,0.0,0.4185053972063103,1.0,227,0,227,1648970710.981762,1648428310.979818,0.0004185103229839,0.32,0.2677769853561069,2400.000007867813,0,0,0,0.0166553346214412,0.001,2400.0000071525574,Do nothing
8592,DER_8,Ex,1648970717.672736,0.29,95.0025278567196,0,0.0,0.4185053973950524,1.0,227,0,227,1648970717.672736,1648428317.670875,0.0004185103230479,0.29,0.2657960822173875,2400.000006914139,0,0,0,0.0169095477985113,0.001,2400.000006914139,Do nothing
4748,DER_4,Ex,1648970721.115852,0.36,95.00252776053944,0,0.0,0.4185053969292677,1.0,227,0,227,1648970721.115852,1648428321.113657,0.00041851032279,0.36,0.269014019520388,2400.000009059906,0,0,0,0.0161561056391969,0.001,2400.000007867813,Do nothing
1865,DER_1,Ex,1648970724.617161,0.31,95.00252781724924,0,0.0,0.4185053971375095,1.0,227,0,227,1648970724.617161,1648428324.615182,0.0004185103229567,0.31,0.2740398584057766,2400.000008106232,0,0,0,0.0170433278425335,0.001,2400.0000071525574,Do nothing
7632,DCM_7,Ex,1648971285.840842,0.35,95.00252788528424,0,0.0,0.4185053973547654,1.0,227,0,227,1648971285.840842,1648428885.838929,0.0004185103230076,0.35,0.2493650453243395,2400.000006914139,0,0,0,0.0153726318031037,0.001,2400.000006914139,Do nothing
3788,DCM_3,Ind,1648971292.768866,0.43,-40.89034688017636,0,36.89488995601721,0.1748572983697498,1.0,0,211,211,1648971292.768866,1648428292.766264,0.0003885819502557,0.43,0.2840779528946112,1200.0000050067902,0,0,0,0.0156275008078555,0.0011111111036789,600.0000019073486,Do nothing
6671,DTM_6,Ind,1648971298.254968,0.42,-80.73319362139662,0,64.7828256252755,0.2676976265507252,1.0,0,242,242,1648971298.254968,1648428898.252158,0.0004461651894289,0.42,0.2630063175432369,600.000002861023,0,0,0,0.0147456804159923,0.0016666666567325,600.0000019073486,Do nothing
2827,DCM_2,Ex,1648971302.354152,0.43,95.00252785298652,0,0.0,0.4185053969614606,1.0,227,0,227,1648971302.354152,1648428902.352214,0.0004185103229885,0.43,0.2519630142803539,2400.000009059906,0,0,0,0.0139108884105044,0.001,2400.000006914139,Do nothing
9554,DCM_9,Ex,1648971305.406964,0.39,95.00252785013424,0,0.0,0.4185053971159864,1.0,227,0,227,1648971305.406964,1648428905.405011,0.0004185103229767,0.39,0.2321901693055052,2400.000008106232,0,0,0,0.0137213037480369,0.001,2400.000006914139,Do nothing
5710,DCM_5,Ex,1648971308.111224,0.33,95.00252787861498,0,0.0,0.4185053971577451,1.0,227,0,227,1648971308.111224,1648428908.109271,0.0004185103229769,0.33,0.2370551532248746,2400.0000088214874,0,0,0,0.0150916808108763,0.001,2400.000007867813,Do nothing
905,DCM_0,Ex,1648971310.981764,0.43,95.0025278905274,0,0.0,0.4185053972938748,1.0,227,0,227,1648971310.981764,1648428910.979826,0.0004185103229883,0.43,0.2518609599800515,2400.000008106232,0,0,0,0.0139050956064485,0.001,2400.000007867813,Do nothing
8593,DCM_8,Ex,1648971317.672738,0.31,95.00252790495652,0,0.0,0.4185053971908577,1.0,227,0,227,1648971317.672738,1648428917.670882,0.0004185103230516,0.31,0.2548659488142905,2400.000008106232,0,0,0,0.0161994851829588,0.001,2400.000006914139,Do nothing
4749,DCM_4,Ex,1648971321.115854,0.3,95.0025277995484,0,0.0,0.4185053969347865,1.0,227,0,227,1648971321.115854,1648428921.113666,0.0004185103227955,0.3,0.2329738978062069,2400.000009059906,0,0,0,0.0153273289331019,0.001,2400.000007867813,Do nothing
1866,DCM_1,Ex,1648971324.617163,0.35,95.0025277992548,0,0.0,0.4185053971415567,1.0,227,0,227,1648971324.617163,1648428924.615189,0.0004185103229607,0.35,0.2378675099965908,2400.000007867813,0,0,0,0.0148047565668207,0.001,2400.000006914139,Do nothing
7633,DERAS_7,Ex,1648971885.840844,0.27,95.00252784774337,0,0.0,0.4185053973556852,1.0,227,0,227,1648971885.840844,1648429485.838932,0.0004185103230085,0.27,0.2322467363385774,2400.000006914139,0,0,0,0.0156463858394455,0.001,2400.000006914139,Do nothing
3789,DTM_3,Ind,1648971892.768869,0.41,-928.1174579616963,0,13.215158443467116,0.0589962430511924,1.0,0,224,224,1648971892.768869,1648429492.766276,0.0004129793490581,0.41,0.2538372404196713,4200.000018835068,0,0,0,0.0144635769290017,0.001,600.0000019073486,Do nothing
6672,DTM_6,Err,1648971898.254971,0.39,-650.5052325182622,0,65.24716868023692,0.2685068669968597,1.0,0,243,243,1648971898.254971,1648428898.252158,0.0004475138098362,0.39,0.2631461784269998,600.0000030994415,0,0,0,0.0153467327979986,0.0016666666567325,600.0000019073486,Do nothing
2828,DERAS_2,Ex,1648971902.354154,0.32,95.00252784367468,0,0.0,0.4185053969620125,1.0,227,0,227,1648971902.354154,1648429502.352217,0.000418510322989,0.32,0.2359470725144105,2400.000009059906,0,0,0,0.0151806643425573,0.001,2400.000006914139,Do nothing
9555,DERAS_9,Ex,1648971905.406966,0.15,95.00252784086436,0,0.0,0.4185053971584809,1.0,227,0,227,1648971905.406966,1648429505.405014,0.0004185103229776,0.15,0.2318225846439619,2400.000007867813,0,0,0,0.0164054708985365,0.001,2400.000006914139,Do nothing
5711,DERAS_5,Ex,1648971908.111226,0.34,95.00252787878274,0,0.0,0.4185053971167222,1.0,227,0,227,1648971908.111226,1648429508.109274,0.0004185103229775,0.34,0.2490252586941385,2400.000009059906,0,0,0,0.0155054403675711,0.001,2400.000007867813,Do nothing
906,DERAS_0,Ex,1648971910.981766,0.41,95.00252785294455,0,0.0,0.4185053972116451,1.0,227,0,227,1648971910.981766,1648429510.979829,0.0004185103229892,0.41,0.2230050423222881,2400.000007867813,0,0,0,0.0126983743297737,0.001,2400.0000071525574,Do nothing
8594,DERAS_8,Ex,1648971917.67274,0.29,95.00252789568664,0,0.0,0.4185053972333524,1.0,227,0,227,1648971917.67274,1648429517.670885,0.0004185103230525,0.29,0.2237635472980076,2400.000007867813,0,0,0,0.0150168519037265,0.001,2400.000006914139,Do nothing
4750,DERAS_4,Ex,1648971921.115856,0.21,95.00252780932163,0,0.0,0.4185053970195917,1.0,227,0,227,1648971921.115856,1648429521.11367,0.0004185103227972,0.21,0.234736188350753,2400.0000088214874,0,0,0,0.0162646428009571,0.001,2400.000008106232,Do nothing
1867,DERAS_1,Ex,1648971924.617165,0.24,95.00252785604847,0,0.0,0.4185053971421086,1.0,227,0,227,1648971924.617165,1648429524.615192,0.0004185103229613,0.24,0.2626512430436823,2400.000008106232,0,0,0,0.0171925195615147,0.001,2400.0000071525574,Do nothing
7634,DTM_7,Ex,1648972485.840846,0.22,95.00252785718102,0,0.0,0.4185053973139264,1.0,227,0,227,1648972485.840846,1648430085.838934,0.0004185103230084,0.22,0.2266307673976175,2400.0000071525574,0,0,0,0.0158493438071581,0.001,2400.000006914139,Do nothing
3790,DCM_3,N,1648972492.768871,0.15,-370.6974725438696,0,37.163351887148345,0.1752988296563601,1.0,0,212,212,1648972492.768871,1648428292.766264,0.0003895626589201,0.15,0.2839304523963773,1200.0000050067902,0,0,0,0.0182988572778968,0.0011111111036789,600.0000019073486,Do nothing
6673,DER_6,N,1648972498.254974,0.29,-150.7061851807032,0,15.06176578338022,0.0745631969474268,1.0,0,202,202,1648972498.254974,1648430698.252168,0.0003728313011329,0.29,0.211063838719016,3000.000014781952,0,0,0,0.0143948083618451,0.001,600.0000019073486,Do nothing
2829,DTM_2,Ex,1648972502.354156,0.29,95.00252781523592,0,0.0,0.4185053971284956,1.0,227,0,227,1648972502.354156,1648430102.352219,0.0004185103229892,0.29,0.2204444954320585,2400.000008106232,0,0,0,0.0148506212600715,0.001,2400.000006914139,Do nothing
9556,DTM_9,Ex,1648972505.406968,0.27,95.00252785030204,0,0.0,0.418505397158297,1.0,227,0,227,1648972505.406968,1648430105.405016,0.0004185103229775,0.27,0.2308257748127669,2400.000008106232,0,0,0,0.0155740764106577,0.001,2400.0000071525574,Do nothing
5712,DTM_5,Ex,1648972508.111228,0.42,95.00252781276112,0,0.0,0.4185053971176419,1.0,227,0,227,1648972508.111228,1648430108.109277,0.0004185103229784,0.42,0.2350099537650785,2400.000008106232,0,0,0,0.0131589974521778,0.001,2400.000006914139,Do nothing
907,DTM_0,Ex,1648972510.981768,0.42,95.00252788125752,0,0.0,0.4185053973363695,1.0,227,0,227,1648972510.981768,1648430110.979831,0.0004185103229892,0.42,0.2392684880018576,2400.000007867813,0,0,0,0.0134097429356979,0.001,2400.000007867813,Do nothing
8595,DTM_8,Ex,1648972517.672742,0.18,95.00252790512432,0,0.0,0.4185053972333524,1.0,227,0,227,1648972517.672742,1648430117.670887,0.0004185103230525,0.18,0.223969179711743,2400.000007867813,0,0,0,0.0159808650866427,0.001,2400.000006914139,Do nothing
4751,DTM_4,Ex,1648972521.115858,0.35,95.00252779988398,0,0.0,0.4185053969362582,1.0,227,0,227,1648972521.115858,1648430121.113672,0.000418510322797,0.35,0.2299589339914445,2400.000009059906,0,0,0,0.01438528561546,0.001,2400.000007867813,Do nothing
1868,DTM_1,Ex,1648972524.617167,0.3,95.0025278844034,0,0.0,0.4185053972670168,1.0,227,0,227,1648972524.617167,1648430124.615194,0.0004185103229614,0.3,0.2181223611558652,2400.000008106232,0,0,0,0.0145993489014837,0.001,2400.000007867813,Do nothing
7635,DER_7,Ex,1648973085.840848,0.21,95.4192305484427,0,0.0,0.4184975158286574,1.0,228,0,228,1648973085.840848,1648428285.838922,0.0004185022011637,0.21,0.2769509135942136,2400.000006914139,0,0,0,0.0178930348457726,0.001,2400.000006914139,Do nothing
3791,DERAS_3,Err,1648973092.768874,0.15,-584.5664712540446,0,9.720592448247512,0.042263445427163,1.0,0,230,230,1648973092.768874,1648428892.766272,0.0004226387337382,0.15,0.2562907469546995,3600.000015974045,0,0,0,0.0173062716753657,0.0016666666570636,600.0000019073486,Do nothing
6674,DERAS_6,Ind,1648973098.254977,0.39,-152.24126287622067,0,12.164000999753142,0.0517617063819282,1.0,0,235,235,1648973098.254977,1648428298.252149,0.0004313509522397,0.39,0.2748755444143523,3000.0000150203705,0,0,0,0.0159042657583623,0.0016666666487852,600.0000021457672,Do nothing
2830,DER_2,Ex,1648973102.354158,0.25,95.41923050612252,0,0.0,0.4184975156423986,1.0,228,0,228,1648973102.354158,1648428302.352206,0.0004185022011437,0.25,0.2847603087972093,2400.000007867813,0,0,0,0.017967699476105,0.001,2400.000006914139,Do nothing
9557,DER_9,Ex,1648973105.40697,0.28,95.41923055091732,0,0.0,0.4184975155892864,1.0,228,0,228,1648973105.40697,1648428305.405003,0.0004185022011322,0.28,0.2833337746746137,2400.000008106232,0,0,0,0.0176840707127452,0.001,2400.000006914139,Do nothing
5713,DER_5,Ex,1648973108.11123,0.3,95.41923051295916,0,0.0,0.4184975156724344,1.0,228,0,228,1648973108.11123,1648428308.109263,0.0004185022011322,0.3,0.2611741555065694,2400.000007867813,0,0,0,0.0165678120590187,0.001,2400.0000071525574,Do nothing
908,DER_0,Ex,1648973110.98177,0.43,95.41923056303877,0,0.0,0.4184975156423986,1.0,228,0,228,1648973110.98177,1648428310.979818,0.0004185022011437,0.43,0.2679552524051661,2400.000008106232,0,0,0,0.0147662146750175,0.001,2400.0000071525574,Do nothing
8596,DER_8,Ex,1648973117.672743,0.44,95.41923060607196,0,0.0,0.4184975158315877,1.0,228,0,228,1648973117.672743,1648428317.670875,0.0004185022012082,0.44,0.2659875150940716,2400.0000071525574,0,0,0,0.0144323386752341,0.001,2400.000006914139,Do nothing
4752,DER_4,Ex,1648973121.115861,0.33,95.41923049987304,0,0.0,0.418497515448814,1.0,228,0,228,1648973121.115861,1648428321.113657,0.0004185022009501,0.33,0.2690810370813546,2400.0000088214874,0,0,0,0.0165492784657568,0.001,2400.000007867813,Do nothing
1869,DER_1,Ex,1648973124.617169,0.45,95.4192305473522,0,0.0,0.4184975156570502,1.0,228,0,228,1648973124.617169,1648428324.615182,0.0004185022011168,0.45,0.2742332211987373,2400.000007867813,0,0,0,0.0146484719681805,0.001,2400.0000071525574,Do nothing
7636,DCM_7,Ex,1648973685.84085,0.18,95.4192305968865,0,0.0,0.4184975156244503,1.0,228,0,228,1648973685.84085,1648428885.838929,0.0004185022011673,0.18,0.2492889036719528,2400.000008106232,0,0,0,0.0169606724101599,0.001,2400.000006914139,Do nothing
3792,DCM_3,Ux,1648973692.768877,0.23,-373.3865071680471,0,37.43228112334609,0.1757384090297938,1.0,0,213,213,1648973692.768877,1648428292.766264,0.0003905390520342,0.23,0.2838712532170179,1200.0000059604645,0,0,0,0.0180437580838697,0.0011111111036789,600.0000019073486,Do nothing
6675,DER_6,Ux,1648973698.25498,0.4,-151.36328980327647,0,37.94418915144495,0.1869171879381524,1.0,0,203,203,1648973698.25498,1648430698.252168,0.0003738489851725,0.4,0.2112712329685012,1200.000006198883,0,0,0,0.0122113606110762,0.001,600.0000019073486,Do nothing
2831,DCM_2,Ex,1648973702.35416,0.25,95.41923050721304,0,0.0,0.4184975156054032,1.0,228,0,228,1648973702.35416,1648428902.352214,0.0004185022011483,0.25,0.2519608594897058,2400.000008106232,0,0,0,0.0166559105128108,0.001,2400.000006914139,Do nothing
9558,DCM_9,Ex,1648973705.406972,0.21,95.4192305424449,0,0.0,0.4184975156354391,1.0,228,0,228,1648973705.406972,1648428905.405011,0.0004185022011367,0.21,0.2321658112711413,2400.000007867813,0,0,0,0.0161322060932283,0.001,2400.000006914139,Do nothing
5714,DCM_5,Ex,1648973708.111232,0.4,95.4192305519659,0,0.0,0.418497515760161,1.0,228,0,228,1648973708.111232,1648428908.109271,0.0004185022011367,0.4,0.2372340169425202,2400.000008106232,0,0,0,0.0137503677566192,0.001,2400.000007867813,Do nothing
909,DCM_0,Ex,1648973710.981772,0.28,95.41923058300344,0,0.0,0.4184975158132732,1.0,228,0,228,1648973710.981772,1648428910.979826,0.0004185022011483,0.28,0.2518918480591074,2400.000007867813,0,0,0,0.0163751660289719,0.001,2400.000007867813,Do nothing
8597,DCM_8,Ex,1648973717.672745,0.33,95.41923055951555,0,0.0,0.4184975158770078,1.0,228,0,228,1648973717.672745,1648428917.670882,0.000418502201212,0.33,0.254948423074648,2400.000006914139,0,0,0,0.0159033546182428,0.001,2400.000006914139,Do nothing
4753,DCM_4,Ex,1648973721.115863,0.4,95.41923050113134,0,0.0,0.4184975154125512,1.0,228,0,228,1648973721.115863,1648428921.113666,0.0004185022009554,0.4,0.2331572414968697,2400.000009059906,0,0,0,0.0135203062834866,0.001,2400.000007867813,Do nothing
1870,DCM_1,Ex,1648973724.617171,0.2,95.41923054827492,0,0.0,0.4184975155777483,1.0,228,0,228,1648973724.617171,1648428924.615189,0.0004185022011206,0.2,0.2378259430262323,2400.000008106232,0,0,0,0.0164216235436176,0.001,2400.000006914139,Do nothing
7637,DERAS_7,Ex,1648974285.840852,0.42,95.41923059709625,0,0.0,0.4184975156253661,1.0,228,0,228,1648974285.840852,1648429485.838932,0.0004185022011682,0.42,0.2324526061452237,2400.000008106232,0,0,0,0.0129846753974943,0.001,2400.000006914139,Do nothing
3793,DCM_3,Ux,1648974292.76888,0.33,-376.08019532375886,0,75.4862102409031,0.352739300191136,1.0,0,214,214,1648974292.76888,1648428292.766264,0.0003919413900635,0.33,0.2839218329832274,600.000002861023,0,0,0,0.0171741051131582,0.0011111111036789,600.0000019073486,Do nothing
6676,DER_6,Err,1648974298.254983,0.26,-381.31106339383103,0,76.55344525087321,0.3752619865238882,1.0,0,204,204,1648974298.254983,1648430698.252168,0.0003752759362464,0.26,0.2113246636341059,600.000002861023,0,0,0,0.0147669485950148,0.001,600.0000019073486,Do nothing
2832,DERAS_2,Ex,1648974302.354162,0.32,95.41923050733884,0,0.0,0.4184975156477098,1.0,228,0,228,1648974302.354162,1648429502.352217,0.000418502201149,0.32,0.2360392358120921,2400.000007867813,0,0,0,0.015151713521277,0.001,2400.000006914139,Do nothing
9559,DERAS_9,Ex,1648974305.406974,0.34,95.41923055213364,0,0.0,0.4184975155945977,1.0,228,0,228,1648974305.406974,1648429505.405014,0.0004185022011375,0.34,0.2319412002309751,2400.000008106232,0,0,0,0.0146364985574374,0.001,2400.000006914139,Do nothing
5715,DERAS_5,Ex,1648974308.111234,0.24,95.41923054261264,0,0.0,0.4184975158024676,1.0,228,0,228,1648974308.111234,1648429508.109274,0.0004185022011375,0.24,0.2490153625771494,2400.000007867813,0,0,0,0.0166048352586464,0.001,2400.000007867813,Do nothing
910,DERAS_0,Ex,1648974310.981774,0.18,95.41923056425507,0,0.0,0.4184975156477098,1.0,228,0,228,1648974310.981774,1648429510.979829,0.000418502201149,0.18,0.2229578876706189,2400.000008106232,0,0,0,0.0159134181549724,0.001,2400.0000071525574,Do nothing
8598,DERAS_8,Ex,1648974317.672747,0.26,95.41923056920434,0,0.0,0.4184975158779235,1.0,228,0,228,1648974317.672747,1648429517.670885,0.0004185022012129,0.26,0.2238032802505317,2400.000006914139,0,0,0,0.0153403324157497,0.001,2400.000006914139,Do nothing
4754,DERAS_4,Ex,1648974321.115865,0.25,95.41923052046693,0,0.0,0.4184975154557734,1.0,228,0,228,1648974321.115865,1648429521.11367,0.0004185022009571,0.25,0.2347529249863333,2400.000009059906,0,0,0,0.0159216306578043,0.001,2400.000008106232,Do nothing
1871,DERAS_1,Ex,1648974324.617173,0.33,95.41923054840076,0,0.0,0.4184975156616288,1.0,228,0,228,1648974324.617173,1648429524.615192,0.0004185022011214,0.33,0.2627250903649064,2400.000007867813,0,0,0,0.0162479417110469,0.001,2400.0000071525574,Do nothing
7638,DTM_7,Ex,1648974885.840854,0.43,95.41923058757524,0,0.0,0.41849751566694,1.0,228,0,228,1648974885.840854,1648430085.838934,0.0004185022011682,0.43,0.2268535157356267,2400.000007867813,0,0,0,0.0123634979204757,0.001,2400.000006914139,Do nothing
3794,DERAS_3,Ind,1648974892.768882,0.35,-97.62855893674674,0,19.54596549187003,0.0846145692288746,1.0,0,231,231,1648974892.768882,1648428892.766272,0.0004230769210545,0.35,0.2563933857860744,1800.0000081062317,0,0,0,0.015657909105817,0.0016666666570636,600.0000019073486,Do nothing
6677,DTM_6,Ind,1648974898.254986,0.23,-655.1567554723379,0,13.084769328451417,0.0536261038051287,1.0,0,244,244,1648974898.254986,1648428898.252158,0.0004468864445717,0.23,0.2631098737408804,3000.0000150203705,0,0,0,0.0172295357502764,0.0016666666567325,600.0000019073486,Do nothing
2833,DTM_2,Ex,1648974902.354164,0.31,95.419230545297,0,0.0,0.4184975156478929,1.0,228,0,228,1648974902.354164,1648430102.352219,0.0004185022011492,0.31,0.2205425847032172,2400.000007867813,0,0,0,0.0145389818672393,0.001,2400.000006914139,Do nothing
