dataset5_40hr_10min_ideal6.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1648954052.824392,0.31,91.66881448774957,0,0.0,0.41857063078464607,1.0,219,0,219,1648954052.824392,1648430852.822609,0.0004185779802248088,0.31,0.2569018493416996,2400.0000071525574,0,0,0,0.016585627935103098,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648954652.824394,0.16,91.6688145243853,0,0.0,0.41857063061851185,1.0,219,0,219,1648954652.824394,1648431452.822611,0.0004185779802249996,0.16,0.2374486223827555,2400.0000081062317,0,0,0,0.016898167745064755,0.001,2400.000006914139,Do nothing
DTM,Ex,1648955252.824396,0.42,91.6688145245112,0,0.0,0.41857063066085604,1.0,219,0,219,1648955252.824396,1648432052.822614,0.00041857798022576254,0.42,0.23613006690972765,2400.000007867813,0,0,0,0.013464672964106496,0.001,2400.000006914139,Do nothing
DER,Ex,1648955852.824398,0.28,92.08553878076289,0,0.0,0.4185622617283349,1.0,220,0,220,1648955852.824398,1648430252.822601,0.0004185692527546565,0.28,0.24340977389089785,2400.0000081062317,0,0,0,0.01630499040122833,0.001,2400.000006914139,Do nothing
DCM,Ex,1648956452.824400,0.33,92.08553877262213,0,0.0,0.4185622617746619,1.0,220,0,220,1648956452.8244,1648430852.822609,0.0004185692527594032,0.33,0.2569850099226533,2400.000007867813,0,0,0,0.01628555756490358,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648957052.824402,0.23,92.0855387360726,0,0.0,0.4185622617330815,1.0,220,0,220,1648957052.824402,1648431452.822611,0.0004185692527594032,0.23,0.2374401580391387,2400.0000081062317,0,0,0,0.01649467598413452,0.001,2400.000006914139,Do nothing
DTM,Ex,1648957652.824404,0.41,92.08553874538833,0,0.0,0.418562261733841,1.0,220,0,220,1648957652.824404,1648432052.822614,0.00041856925276016266,0.41,0.23632742211187324,2400.0000081062317,0,0,0,0.013694754700285035,0.001,2400.000006914139,Do nothing
DER,Ex,1648958252.824406,0.35,92.50225984196202,0,0.0,0.4185539547287608,1.0,221,0,221,1648958252.824406,1648430252.822601,0.0004185606046298671,0.35,0.24353062448739343,2400.000007867813,0,0,0,0.015299657075872069,0.001,2400.000006914139,Do nothing
DCM,Ex,1648958852.824408,0.39,92.50225985220028,0,0.0,0.4185539546917172,1.0,221,0,221,1648958852.824408,1648430852.822609,0.00041856060463440315,0.39,0.2571356497755155,2400.0000081062317,0,0,0,0.015255191438033635,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648959452.824409,0.34,92.502259843011,0,0.0,0.41855395490056013,1.0,221,0,221,1648959452.824409,1648431452.822611,0.00041856060463534814,0.34,0.23755617595990894,2400.000006914139,0,0,0,0.015150652658656562,0.001,2400.000006914139,Do nothing
DTM,Ex,1648960052.824411,0.44,92.50225984317886,0,0.0,0.4185539549013162,1.0,221,0,221,1648960052.824411,1648432052.822614,0.00041856060463610416,0.44,0.23655756061796152,2400.000006914139,0,0,0,0.012892771587842293,0.001,2400.000006914139,Do nothing
DER,Ex,1648960652.824413,0.22,92.91897794978489,0,0.0,0.4185457094337512,1.0,222,0,222,1648960652.824413,1648430252.822601,0.0004185520347692149,0.22,0.24350406622047763,2400.0000071525574,0,0,0,0.01676291318100139,0.001,2400.000006914139,Do nothing
DCM,Ex,1648961252.824415,0.24,92.91897794156121,0,0.0,0.41854570948003345,1.0,222,0,222,1648961252.824415,1648430852.822609,0.00041855203477391843,0.24,0.25711633111736953,2400.000006914139,0,0,0,0.01717092689169603,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648961852.824417,0.38,92.91897798792435,0,0.0,0.4185457092721396,1.0,222,0,222,1648961852.824417,1648431452.822611,0.00041855203477391843,0.38,0.2377165856716658,2400.0000081062317,0,0,0,0.014386669129156607,0.001,2400.000006914139,Do nothing
DTM,Ex,1648962452.824419,0.34,92.9189779880922,0,0.0,0.41854570927289214,1.0,222,0,222,1648962452.824419,1648432052.822614,0.00041855203477467103,0.34,0.2366739188174914,2400.0000081062317,0,0,0,0.015063809078383797,0.001,2400.000006914139,Do nothing
DER,Ex,1648963052.824421,0.28,93.33569320372652,0,0.0,0.4185375252640631,1.0,223,0,223,1648963052.824421,1648430252.822601,0.0004185435421139526,0.28,0.24354507288764563,2400.000007867813,0,0,0,0.016200591978705412,0.001,2400.000006914139,Do nothing
DCM,Ex,1648963652.824423,0.4,93.33569321404745,0,0.0,0.4185375252269801,1.0,223,0,223,1648963652.824423,1648430852.822609,0.0004185435421184476,0.4,0.25727669438210876,2400.0000081062317,0,0,0,0.014995251189456448,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648964252.824424,0.36,93.33569316768713,0,0.0,0.4185375254358064,1.0,223,0,223,1648964252.824424,1648431452.822611,0.00041854354211938406,0.36,0.23785367470118185,2400.000006914139,0,0,0,0.014749370643918134,0.001,2400.000006914139,Do nothing
DTM,Ex,1648964852.824426,0.42,93.33569316785494,0,0.0,0.41853752543655554,1.0,223,0,223,1648964852.824426,1648432052.822614,0.0004185435421201332,0.42,0.23687921118163752,2400.000006914139,0,0,0,0.013388061791229032,0.001,2400.000006914139,Do nothing
DER,Ex,1648965452.824428,0.38,93.75240565915014,0,0.0,0.418529402453616,1.0,224,0,224,1648965452.824428,1648430252.822601,0.0004185351256265614,0.38,0.24369770703430374,2400.0000071525574,0,0,0,0.014657143030096739,0.001,2400.000006914139,Do nothing
DCM,Ex,1648966052.824430,0.43,93.75240565084354,0,0.0,0.4185294024998543,1.0,224,0,224,1648966052.82443,1648430852.822609,0.0004185351256312226,0.43,0.25746968131576004,2400.000006914139,0,0,0,0.014315034098125642,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648966652.824432,0.38,93.75240569762063,0,0.0,0.4185294023337321,1.0,224,0,224,1648966652.824432,1648431452.822611,0.000418535125631409,0.38,0.23801232015352428,2400.000007867813,0,0,0,0.01433816318460458,0.001,2400.000006914139,Do nothing
DTM,Ex,1648967252.824434,0.26,93.75240569778845,0,0.0,0.41852940229271435,1.0,224,0,224,1648967252.824434,1648432052.822614,0.00041853512563196836,0.26,0.23690498686593892,2400.0000081062317,0,0,0,0.016052841793824227,0.001,2400.000006914139,Do nothing
DER,Ex,1648967852.824436,0.17,94.16911555206359,0,0.0,0.4185213402170574,1.0,225,0,225,1648967852.824436,1648430252.822601,0.0004185267842858222,0.17,0.24361563831822988,2400.000007867813,0,0,0,0.01689841932915401,0.001,2400.000006914139,Do nothing
DCM,Ex,1648968452.824438,0.18,94.16911556246723,0,0.0,0.41852134017993564,1.0,225,0,225,1648968452.824438,1648430852.822609,0.0004185267842902769,0.18,0.2573835081441074,2400.0000081062317,0,0,0,0.017382377566587982,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648969052.824440,0.28,94.16911552508972,0,0.0,0.4185213401801212,1.0,225,0,225,1648969052.82444,1648431452.822611,0.0004185267842904625,0.28,0.23805897313113147,2400.0000081062317,0,0,0,0.01586590157843806,0.001,2400.000006914139,Do nothing
DTM,Ex,1648969652.824442,0.31,94.16911551586072,0,0.0,0.41852134022244,1.0,225,0,225,1648969652.824442,1648432052.822614,0.0004185267842912049,0.31,0.23698611340659823,2400.000007867813,0,0,0,0.015431809116059209,0.001,2400.000006914139,Do nothing
DER,Ex,1648970252.824443,0.4,94.58582288905497,0,0.0,0.4185133387513986,1.0,226,0,226,1648970252.824443,1648430252.822601,0.00041851851709088833,0.4,0.2437890134420456,2400.0000071525574,0,0,0,0.014182701503647008,0.001,2400.000006914139,Do nothing
DCM,Ex,1648970852.824445,0.21,94.58582288066546,0,0.0,0.4185133387975937,1.0,226,0,226,1648970852.824445,1648430852.822609,0.0004185185170955079,0.21,0.25733103471316154,2400.000006914139,0,0,0,0.017213977826760554,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648971452.824447,0.42,94.5858228807074,0,0.0,0.4185133387977785,1.0,226,0,226,1648971452.824447,1648431452.822611,0.0004185185170956927,0.42,0.23826023532899523,2400.000006914139,0,0,0,0.01338769389322127,0.001,2400.000006914139,Do nothing
DTM,Ex,1648972052.824449,0.32,94.58582289027143,0,0.0,0.4185133387567573,1.0,226,0,226,1648972052.824449,1648432052.822614,0.00041851851709624705,0.32,0.23707784145808264,2400.0000071525574,0,0,0,0.015260039410787862,0.001,2400.000006914139,Do nothing
DER,Ex,1648972652.824451,0.35,95.00252789656749,0,0.0,0.41850539723721547,1.0,227,0,227,1648972652.824451,1648430252.822601,0.0004185103230564197,0.35,0.24390624411153558,2400.000007867813,0,0,0,0.015114019645753133,0.001,2400.000006914139,Do nothing
DCM,Ex,1648973252.824453,0.28,95.00252790705377,0,0.0,0.41850539720005575,1.0,227,0,227,1648973252.824453,1648430852.822609,0.0004185103230608348,0.28,0.25735602805967406,2400.0000081062317,0,0,0,0.016644866021626008,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648973852.824455,0.22,95.00252790709573,0,0.0,0.41850539720023966,1.0,227,0,227,1648973852.824455,1648431452.822611,0.0004185103230610187,0.22,0.23824012493766375,2400.0000081062317,0,0,0,0.016343115935756346,0.001,2400.000006914139,Do nothing
DTM,Ex,1648974452.824456,0.22,95.0025278977839,0,0.0,0.4185053974095852,1.0,227,0,227,1648974452.824456,1648432052.822614,0.0004185103230624904,0.22,0.2370590539537283,2400.000006914139,0,0,0,0.01628545535898387,0.001,2400.000006914139,Do nothing
DER,Ex,1648975052.824458,0.17,95.41923057008513,0,0.0,0.4184975158817696,1.0,228,0,228,1648975052.824458,1648430252.822601,0.0004185022012168199,0.17,0.24382502845866574,2400.000006914139,0,0,0,0.016794529007204902,0.001,2400.000006914139,Do nothing
DCM,Ex,1648975652.824460,0.45,95.41923056161271,0,0.0,0.418497515886165,1.0,228,0,228,1648975652.82446,1648430852.822609,0.00041850220122121543,0.45,0.25756749235379073,2400.000006914139,0,0,0,0.01370320027515206,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648976252.824462,0.31,95.41923056165464,0,0.0,0.4184975158863482,1.0,228,0,228,1648976252.824462,1648431452.822611,0.0004185022012213986,0.31,0.238318809011197,2400.000006914139,0,0,0,0.015400730154397035,0.001,2400.000006914139,Do nothing
DTM,Ex,1648976852.824464,0.36,95.41923060938542,0,0.0,0.4184975156790277,1.0,228,0,228,1648976852.824464,1648432052.822614,0.000418502201221948,0.36,0.23719370997349423,2400.0000081062317,0,0,0,0.014544810123601438,0.001,2400.000006914139,Do nothing
DER,Ex,1648977452.824466,0.45,95.83593113692524,0,0.0,0.4184896936698204,1.0,229,0,229,1648977452.824466,1648430252.822601,0.0004184941506205154,0.45,0.24405060282577878,2400.0000081062317,0,0,0,0.012871930694972942,0.001,2400.000006914139,Do nothing
DCM,Ex,1648978052.824467,0.18,95.8359311379318,0,0.0,0.4184896938829743,1.0,229,0,229,1648978052.824467,1648430852.822609,0.0004184941506258033,0.18,0.25748271913810356,2400.000006914139,0,0,0,0.017233271080224214,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648978652.824469,0.42,95.83593113797374,0,0.0,0.41848969384140106,1.0,229,0,229,1648978652.824469,1648431452.822611,0.0004184941506258033,0.42,0.2385171509227568,2400.0000071525574,0,0,0,0.013314647454542446,0.001,2400.000006914139,Do nothing
DTM,Ex,1648979252.824471,0.44,95.83593109049734,0,0.0,0.41848969388370366,1.0,229,0,229,1648979252.824471,1648432052.822614,0.0004184941506265326,0.44,0.23741487277614035,2400.000006914139,0,0,0,0.012718831462062345,0.001,2400.000006914139,Do nothing
DER,Ex,1648979852.824473,0.34,96.25262954405869,0,0.0,0.4184819310319281,1.0,230,0,230,1648979852.824473,1648430252.822601,0.0004184861703360033,0.34,0.24415512286627358,2400.000006914139,0,0,0,0.015188109042930024,0.001,2400.000006914139,Do nothing
DCM,Ex,1648980452.824475,0.15,96.2526295930841,0,0.0,0.41848193082842283,1.0,230,0,230,1648980452.824475,1648430852.822609,0.00041848617034036034,0.15,0.2573657629692917,2400.0000081062317,0,0,0,0.017260283816588933,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648981052.824477,0.3,96.25262958352225,0,0.0,0.41848193087017677,1.0,230,0,230,1648981052.824477,1648431452.822611,0.00041848617034054183,0.3,0.23858398010653642,2400.000007867813,0,0,0,0.015477145402073131,0.001,2400.000006914139,Do nothing
DTM,Ex,1648981652.824479,0.19,96.25262959325184,0,0.0,0.418481930829149,1.0,230,0,230,1648981652.824479,1648432052.822614,0.0004184861703410865,0.19,0.23736339082958643,2400.0000081062317,0,0,0,0.016364470283840842,0.001,2400.000006914139,Do nothing
DER,Ex,1648982252.824481,0.33,96.6693260683754,0,0.0,0.41847422676196133,1.0,231,0,231,1648982252.824481,1648430252.822601,0.00041847825944436585,0.33,0.24424823010828414,2400.0000081062317,0,0,0,0.01531144004168141,0.001,2400.000006914139,Do nothing
DCM,Ex,1648982852.824482,0.36,96.66932602136568,0,0.0,0.41847422697506137,1.0,231,0,231,1648982852.824482,1648430852.822609,0.00041847825944960754,0.36,0.25747695932577136,2400.000006914139,0,0,0,0.015465609247895348,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648983452.824484,0.38,96.66932603101084,0,0.0,0.4184742269334897,1.0,231,0,231,1648983452.824484,1648431452.822611,0.00041847825944960754,0.38,0.23873702774711375,2400.0000071525574,0,0,0,0.014157408704338018,0.001,2400.000006914139,Do nothing
DTM,Ex,1648984052.824486,0.27,96.66932602153341,0,0.0,0.41847422697578435,1.0,231,0,231,1648984052.824486,1648432052.822614,0.00041847825945033054,0.27,0.23739867365031123,2400.000006914139,0,0,0,0.015728582261989976,0.001,2400.000006914139,Do nothing
DER,Ex,1648984652.824488,0.26,97.08602060877503,0,0.0,0.4184665813096388,1.0,232,0,232,1648984652.824488,1648430252.822601,0.0004184704170461965,0.26,0.24426524065892313,2400.000006914139,0,0,0,0.01611344177796833,0.001,2400.000006914139,Do nothing
DCM,Ex,1648985252.824490,0.25,97.08602065821424,0,0.0,0.4184665811061033,1.0,232,0,232,1648985252.82449,1648430852.822609,0.0004184704170505156,0.25,0.2574688935659809,2400.0000081062317,0,0,0,0.01673507630836782,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648985852.824492,0.43,97.0860206485696,0,0.0,0.4184665811478542,1.0,232,0,232,1648985852.824492,1648431452.822611,0.00041847041705069557,0.43,0.23894313008790352,2400.000007867813,0,0,0,0.013001537209719057,0.001,2400.000006914139,Do nothing
DTM,Ex,1648986452.824494,0.3,97.08602065838197,0,0.0,0.41846658114857405,1.0,232,0,232,1648986452.824494,1648432052.822614,0.0004184704170514154,0.3,0.2374660593622054,2400.000007867813,0,0,0,0.01535098213250325,0.001,2400.000006914139,Do nothing
DER,Ex,1648987052.824495,0.15,97.50271344514584,0,0.0,0.418458993615469,1.0,233,0,233,1648987052.824495,1648430252.822601,0.0004184626422547287,0.15,0.24416388018509635,2400.0000071525574,0,0,0,0.016674676928875837,0.001,2400.000006914139,Do nothing
DCM,Ex,1648987652.824497,0.24,97.50271339772206,0,0.0,0.41845899366151873,1.0,233,0,233,1648987652.824497,1648430852.822609,0.00041846264225920825,0.24,0.2574501299853515,2400.000006914139,0,0,0,0.016773079571857308,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648988252.824499,0.25,97.50271340745002,0,0.0,0.4184589936616979,1.0,233,0,233,1648988252.824499,1648431452.822611,0.00041846264225938747,0.25,0.2389549936822298,2400.000006914139,0,0,0,0.015927830530130867,0.001,2400.000006914139,Do nothing
DTM,Ex,1648988852.824501,0.22,97.50271340761775,0,0.0,0.4184589936206653,1.0,233,0,233,1648988852.824501,1648432052.822614,0.000418462642259925,0.22,0.2374473390413456,2400.0000071525574,0,0,0,0.01609020548516252,0.001,2400.000006914139,Do nothing
DER,Ex,1648989452.824503,0.22,97.91940450601975,0,0.0,0.4184514634433042,1.0,234,0,234,1648989452.824503,1648430252.822601,0.00041845493419913305,0.22,0.2441380087930352,2400.000007867813,0,0,0,0.016351382149962162,0.001,2400.000006914139,Do nothing
DCM,Ex,1648990052.824505,0.33,97.91940451679538,0,0.0,0.41845146340601663,1.0,234,0,234,1648990052.824505,1648430852.822609,0.00041845493420341495,0.33,0.2575277234292175,2400.0000081062317,0,0,0,0.015814308781343368,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648990652.824507,0.32,97.91940451683732,0,0.0,0.41845146340619505,1.0,234,0,234,1648990652.824507,1648431452.822611,0.00041845493420359335,0.32,0.23904158022744107,2400.0000081062317,0,0,0,0.015097089644301639,0.001,2400.000006914139,Do nothing
DTM,Ex,1648991252.824508,0.4,97.91940450723568,0,0.0,0.41845146361546937,1.0,234,0,234,1648991252.824508,1648432052.822614,0.0004184549342050206,0.4,0.23762082107011684,2400.000006914139,0,0,0,0.01357944952682378,0.001,2400.000006914139,Do nothing
DER,Ex,1648991852.824510,0.41,98.33609390917648,0,0.0,0.41844399071670885,1.0,235,0,235,1648991852.82451,1648430252.822601,0.0004184472920248874,0.41,0.24431483394357567,2400.0000071525574,0,0,0,0.013717356421013904,0.001,2400.000006914139,Do nothing
DCM,Ex,1648992452.824512,0.2,98.33609390041391,0,0.0,0.41844399076271865,1.0,235,0,235,1648992452.824512,1648430852.822609,0.0004184472920293285,0.2,0.2574664585480362,2400.000006914139,0,0,0,0.016933710062968288,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648993052.824514,0.26,98.33609390045584,0,0.0,0.41844399076289623,1.0,235,0,235,1648993052.824514,1648431452.822611,0.00041844729202950617,0.26,0.23906387641868848,2400.000006914139,0,0,0,0.015773107945746847,0.001,2400.000006914139,Do nothing
DTM,Ex,1648993652.824516,0.17,98.3360939496353,0,0.0,0.41844399055558584,1.0,235,0,235,1648993652.824516,1648432052.822614,0.0004184472920300391,0.17,0.23754896047386803,2400.0000081062317,0,0,0,0.016277007019294343,0.001,2400.000006914139,Do nothing
DER,Ex,1648994252.824518,0.36,98.75278180914329,0,0.0,0.4184365745185458,1.0,236,0,236,1648994252.824518,1648430252.822601,0.0004184397148898919,0.36,0.24443764197548273,2400.000007867813,0,0,0,0.01468011668634582,0.001,2400.000006914139,Do nothing
DCM,Ex,1648994852.824520,0.41,98.7527818200016,0,0.0,0.41843657448122307,1.0,236,0,236,1648994852.82452,1648430852.822609,0.00041843971489413716,0.41,0.2576282120384412,2400.0000081062317,0,0,0,0.01439101586495581,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648995452.824522,0.24,98.75278182004351,0,0.0,0.4184365744813999,1.0,236,0,236,1648995452.824522,1648431452.822611,0.00041843971489431404,0.24,0.2390648680750246,2400.0000081062317,0,0,0,0.015914678339659757,0.001,2400.000006914139,Do nothing
DTM,Ex,1648996052.824523,0.32,98.75278177111826,0,0.0,0.4184365746906547,1.0,236,0,236,1648996052.824523,1648432052.822614,0.00041843971489572915,0.32,0.23763621025114437,2400.000006914139,0,0,0,0.014959404020448642,0.001,2400.000006914139,Do nothing
DER,Ex,1648996652.824525,0.3,99.16946816089536,0,0.0,0.4184292149250317,1.0,237,0,237,1648996652.824525,1648430252.822601,0.00041843220196843324,0.3,0.24449637596916615,2400.0000071525574,0,0,0,0.015526991980405875,0.001,2400.000006914139,Do nothing
DCM,Ex,1648997252.824527,0.17,99.16946815204987,0,0.0,0.4184292149710022,1.0,237,0,237,1648997252.824527,1648430852.822609,0.00041843220197283656,0.17,0.2575356796075664,2400.000006914139,0,0,0,0.01697007924219463,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648997852.824529,0.21,99.16946815209178,0,0.0,0.41842921497117835,1.0,237,0,237,1648997852.824529,1648431452.822611,0.0004184322019730127,0.21,0.23903420893148558,2400.000006914139,0,0,0,0.016089041809363394,0.001,2400.000006914139,Do nothing
DTM,Ex,1648998452.824531,0.28,99.16946820168516,0,0.0,0.41842921476387074,1.0,237,0,237,1648998452.824531,1648432052.822614,0.0004184322019735411,0.28,0.23768085070398828,2400.0000081062317,0,0,0,0.01543391347665805,0.001,2400.000006914139,Do nothing
DER,Ex,1648999052.824533,0.2,99.58615315215755,0,0.0,0.41842191100691306,1.0,238,0,238,1648999052.824533,1648430252.822601,0.00041842475244662945,0.2,0.24444953767867228,2400.000007867813,0,0,0,0.016339032273351317,0.001,2400.000006914139,Do nothing
DCM,Ex,1648999652.824535,0.29,99.58615316309853,0,0.0,0.41842191101129766,1.0,238,0,238,1648999652.824535,1648430852.822609,0.0004184247524510141,0.29,0.25756981664267936,2400.000007867813,0,0,0,0.016162176889882963,0.001,2400.000006914139,Do nothing
