dataset4_40hr_10min_mixed2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Err,1649133197.562470,0.4,-25.511010229068845,0,5.634360250395722,0.04334123269535171,0.1711711711711712,92,130,222,1649133197.56247,1648431797.558707,0.00031650983576986887,0.4,0.2562161790479768,600.0000040531158,0,0,0,0.015268917556271936,0.0012499999916801851,600.0000038146973,Do nothing
DTM,Ex,1649133797.562474,0.2,-10.809924894878126,0,0.39945512443825726,0.0032476026377094088,0.14953271028037385,91,123,214,1649133797.562474,1648429997.558687,0.0003040636528111659,0.2,0.28640757773323317,8400.000061035156,0,0,0,0.01886924692320365,0.001,600.000002861023,Do nothing
DCM,Ex,1649134397.562478,0.18,-52.31286786328951,0,2.7383608648765376,0.021064314345204137,0.1659192825112108,93,130,223,1649134397.562478,1648431797.558707,0.00031739254028336405,0.18,0.2561270373180961,1200.0000081062317,0,0,0,0.01777579431805677,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Err,1649134997.562483,0.4,-34.81676986784944,0,1.526261618561508,0.011650852050087849,0.18552036199095023,90,131,221,1649134997.562483,1648431197.558702,0.0003140096601487699,0.4,0.23915727781145169,3000.000022172928,0,0,0,0.014296155000962379,0.001,600.0000038146973,Do nothing
DER,Ux,1649135597.562487,0.39,-30.293251879472404,0,0.3400680432260343,0.003063676065099408,0.12121212121212122,87,111,198,1649135597.562487,1648430597.558697,0.00028085106232000293,0.39,0.23653547246156253,6000.000043869019,0,0,0,0.014364025153700933,0.0011111111024279653,600.0000038146973,Do nothing
DER,Ex,1649136197.562492,0.19,-3.131076938531595,0,3.256222133289139,0.029335334534136386,0.11557788944723613,88,111,199,1649136197.562492,1648430597.558697,0.0002820294769412187,0.19,0.23648123531417142,600.0000050067902,0,0,0,0.016919156221180745,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ind,1649136797.562496,0.18,-25.635270558113433,0,1.4121792711464818,0.010779994436232685,0.1696428571428571,93,131,224,1649136797.562496,1648431797.558707,0.00031773049474629174,0.18,0.25603841445742315,2400.0000178813934,0,0,0,0.017730870751118448,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ux,1649137397.562502,0.42,-14.330548021608054,0,1.9625871492441949,0.014868084463971172,0.18918918918918914,90,132,222,1649137397.562502,1648431197.558702,0.00031435853696610617,0.42,0.23936756004655466,2400.0000188350677,0,0,0,0.013792644389801429,0.001,600.0000038146973,Do nothing
DTM,Err,1649137997.562506,0.31,-3.7314954307281107,0,0.8256481460256334,0.006658452790529301,0.15348837209302324,91,124,215,1649137997.562506,1648429997.558687,0.00030367231474615655,0.31,0.2864349789205349,4200.00003194809,0,0,0,0.01801554006244806,0.001,600.000002861023,Do nothing
DERAS,Ex,1649138597.562511,0.42,-18.272875806220572,0,3.8252206427441426,0.0289789442632132,0.18385650224215244,91,132,223,1649138597.562511,1648431197.558702,0.00031523890132776765,0.42,0.2395771104409322,1200.000009059906,0,0,0,0.013789165976522641,0.001,600.0000038146973,Do nothing
DER,Dis,1649139197.562515,0.32,-30.27406523922875,0,0.6827801781236302,0.006096251590389555,0.12,88,112,200,1649139197.562515,1648430597.558697,0.0002822466820806834,0.32,0.23657801256177957,3000.000023126602,0,0,0,0.015602814007244985,0.0011111111024279653,600.0000038146973,Do nothing
DERAS,Ind,1649139797.562520,0.36,-35.90491194212115,0,3.9415210126898854,0.029635496336014176,0.1875,91,133,224,1649139797.56252,1648431197.558702,0.0003161162839303654,0.36,0.23971648878532928,1200.000009059906,0,0,0,0.015084322609234046,0.001,600.0000038146973,Do nothing
DER,N,1649140397.562524,0.25,-6.352294157185916,0,1.7909201207118597,0.01584885062576867,0.12437810945273631,88,113,201,1649140397.562524,1648430597.558697,0.0002831783585745978,0.25,0.23659352931026306,1200.000009059906,0,0,0,0.01643019861254205,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ux,1649140997.562529,0.29,-13.227053173257504,0,0.8295758660964686,0.006284665652245974,0.17333333333333334,93,132,225,1649140997.562529,1648431797.558707,0.00031725888153892915,0.29,0.2560776310689042,4200.0000331401825,0,0,0,0.016871797148813213,0.0012499999916801851,600.0000038146973,Do nothing
DCM,Err,1649141597.562533,0.43,-7.77413141182827,0,5.995981045676609,0.045082564253207585,0.17699115044247793,93,133,226,1649141597.562533,1648431797.558707,0.00031839954745257006,0.43,0.25627823357055485,600.0000038146973,0,0,0,0.01447669206287655,0.0012499999916801851,600.0000038146973,Do nothing
DER,Ex,1649142197.562538,0.28,-16.498653501425185,0,1.1432919878623518,0.010117628211171254,0.1188118811881188,89,113,202,1649142197.562538,1648430597.558697,0.00028386733967072415,0.28,0.23664353676497474,1800.0000138282776,0,0,0,0.016091209352375305,0.0011111111024279653,600.0000038146973,Do nothing
DER,Ind,1649142797.562542,0.18,-10.633627249940988,0,3.6013757020898,0.03159101493061228,0.12315270935960587,89,114,203,1649142797.562542,1648430597.558697,0.00028503229276054135,0.18,0.23657835432911173,600.0000040531158,0,0,0,0.01686125924427868,0.0011111111024279653,600.0000038146973,Do nothing
DTM,Ind,1649143397.562547,0.24,-7.71714678422346,0,0.6619183981413717,0.005295347185130974,0.15740740740740744,91,125,216,1649143397.562547,1648429997.558687,0.0003027754399092904,0.24,0.2863816053815458,5400.000041007996,0,0,0,0.01850344415806304,0.001,600.000002861023,Do nothing
DER,N,1649143997.562551,0.27,-33.51806684137963,0,1.8859685856156188,0.016399726831440163,0.12745098039215685,89,115,204,1649143997.562551,1648430597.558697,0.0002859545821389412,0.27,0.23661672590852723,1200.000009059906,0,0,0,0.016174084620383986,0.0011111111024279653,600.0000038146973,Do nothing
DTM,Ux,1649144597.562556,0.3,-6.1902608594181086,0,3.085582416412133,0.024488749336604228,0.16129032258064513,91,126,217,1649144597.562556,1648429997.558687,0.0003036663851456725,0.3,0.28639722280656693,1200.000009059906,0,0,0,0.018003434562652205,0.001,600.000002861023,Do nothing
DER,Ux,1649145197.562560,0.29,-17.564107436472415,0,1.9722224585126982,0.017001917745799122,0.13170731707317074,89,116,205,1649145197.56256,1648430597.558697,0.0002868737739879359,0.29,0.23667787513429064,1200.000009059906,0,0,0,0.015926894542865076,0.0011111111024279653,600.0000038146973,Do nothing
DTM,Ind,1649145797.562565,0.15,-28.872235467856385,0,3.193570530502292,0.025146224649624346,0.1651376146788991,91,127,218,1649145797.562565,1648429997.558687,0.00030455434313900913,0.15,0.28624116191090726,1200.000009059906,0,0,0,0.018743482879055542,0.001,600.000002861023,Do nothing
DER,N,1649146397.562570,0.16,-18.37907308320885,0,2.0594445637133076,0.01760209028814793,0.13592233009708743,89,117,206,1649146397.56257,1648430597.558697,0.0002877898838856638,0.16,0.23659024327699432,1200.0000100135803,0,0,0,0.01687410318995001,0.0011111111024279653,600.0000038146973,Do nothing
DERAS,Ind,1649146997.562574,0.32,-37.01473492368171,0,0.6708024837357107,0.005005988684594856,0.19111111111111112,91,134,225,1649146997.562574,1648431197.558702,0.0003143336110406903,0.32,0.23980813662918163,7200.000053882599,0,0,0,0.01564306922900406,0.001,600.0000038146973,Do nothing
DCM,Ind,1649147597.562578,0.19,-56.21795762374986,0,0.6140190376026016,0.0045822316239000115,0.1806167400881057,93,134,227,1649147597.562578,1648431797.558707,0.00031712768758369674,0.19,0.2562026597580456,6000.000045061111,0,0,0,0.01751696907673294,0.0012499999916801851,600.0000038146973,Do nothing
DTM,Ux,1649148197.562583,0.22,-29.89886110840335,0,1.6485369001831074,0.012879194532680526,0.16894977168949776,91,128,219,1649148197.562583,1648429997.558687,0.00030492898748537634,0.22,0.28616571639620236,2400.0000178813934,0,0,0,0.018518035586426597,0.001,600.000002861023,Do nothing
DTM,Err,1649148797.562588,0.24,-15.442154244683952,0,6.819585537185399,0.0528650041642279,0.17272727272727273,91,129,220,1649148797.562588,1648429997.558687,0.0003060656633361664,0.24,0.2861131956722021,600.0000050067902,0,0,0,0.018398058962418116,0.001,600.000002861023,Do nothing
DER,N,1649149397.562592,0.41,-19.20388050436939,0,0.8569007994012308,0.0072618711813663625,0.14009661835748788,89,118,207,1649149397.562592,1648430597.558697,0.00028797996505050815,0.41,0.23678729981872498,3000.0000219345093,0,0,0,0.013729439051101047,0.0011111111024279653,600.0000038146973,Do nothing
DTM,Ex,1649149997.562597,0.21,-63.33227498874503,0,3.3145306468337044,0.0256940360219667,0.16742081447963797,92,129,221,1649149997.562597,1648429997.558687,0.000306944442777538,0.21,0.28602680157949817,1200.000009059906,0,0,0,0.018525491426148354,0.001,600.000002861023,Do nothing
DTM,Ux,1649150597.562601,0.18,-31.03839551453577,0,6.855294627356577,0.0527330355950506,0.1711711711711712,92,130,222,1649150597.562601,1648429997.558687,0.0003080766011575796,0.18,0.2859065897863241,600.0000040531158,0,0,0,0.01860612149735634,0.001,600.000002861023,Do nothing
DTM,Err,1649151197.562606,0.35,-64.22883735477163,0,7.08392472355037,0.05407576124847611,0.17488789237668156,92,131,223,1649151197.562606,1648429997.558687,0.0003092068757462281,0.35,0.285979175754856,600.0000050067902,0,0,0,0.017285992460705075,0.001,600.000002861023,Do nothing
DER,Ux,1649151797.562610,0.39,-7.995320170684365,0,1.1137348254983475,0.009359116180658381,0.14423076923076927,89,119,208,1649151797.56261,1648430597.558697,0.00028840820697653924,0.39,0.23696061735286666,2400.0000178813934,0,0,0,0.014166445620550366,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Dis,1649152397.562615,0.17,-5.759865151242314,0,0.7868354872309645,0.005828411016525663,0.1842105263157895,93,135,228,1649152397.562615,1648431797.558707,0.000316402995786182,0.17,0.2561052556227258,4800.00003695488,0,0,0,0.017501121741087707,0.0012499999916801851,600.0000038146973,Do nothing
DER,Err,1649152997.562619,0.16,-10.397978076711462,0,2.317208669142557,0.01931007224285464,0.14832535885167464,89,120,209,1649152997.562619,1648430597.558697,0.0002893133982078032,0.16,0.23687375435359706,1200.000009059906,0,0,0,0.01677998044247312,0.0011111111024279653,600.0000038146973,Do nothing
DERAS,Dis,1649153597.562624,0.17,-6.302539753904924,0,0.7474990518078477,0.005537030013391464,0.19469026548672563,91,135,226,1649153597.562624,1648431197.558702,0.00031284606696154794,0.17,0.23972943523501117,6600.000050067902,0,0,0,0.016851389291781666,0.001,600.0000038146973,Do nothing
DCM,Ux,1649154197.562627,0.39,-7.384596757938016,0,2.15870717118425,0.015872846846943015,0.18777292576419213,93,136,229,1649154197.562627,1648431797.558707,0.0003169988908601046,0.39,0.25625603799252,1800.0000121593475,0,0,0,0.015166757680547758,0.0012499999916801851,600.0000038146973,Do nothing
DCM,Dis,1649154797.562632,0.34,-20.26962542354623,0,6.669918596088987,0.04868553719772983,0.19130434782608696,93,137,230,1649154797.562632,1648431797.558707,0.0003181189470973113,0.34,0.25635023817475566,600.0000050067902,0,0,0,0.01601931868244679,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1649155397.562637,0.34,-6.965583756846462,0,2.6718823718991667,0.01979172127332716,0.18942731277533043,92,135,227,1649155397.562637,1648431197.558702,0.0003134493216881331,0.34,0.23984209879092688,1800.0000131130219,0,0,0,0.015213150236708665,0.001,600.0000038146973,Do nothing
DTM,Ex,1649155997.562642,0.35,-65.81020143939543,0,0.8570819368343557,0.00654261020484241,0.1696428571428571,93,131,224,1649155997.562642,1648429997.558687,0.0003085399432227076,0.35,0.28605102853178654,4800.000036001205,0,0,0,0.01721130214132517,0.001,600.000002861023,Do nothing
DERAS,Err,1649156597.562646,0.27,-25.09590257457884,0,4.124574695161437,0.030327755111481156,0.19298245614035092,92,136,228,1649156597.562646,1648431197.558702,0.00031430934485854567,0.27,0.2398759080972151,1200.0000088214874,0,0,0,0.016127065411908056,0.001,600.0000038146973,Do nothing
DCM,Ind,1649157197.562651,0.36,-62.6582863734783,0,1.7121423100326636,0.012406828333570026,0.19480519480519476,93,138,231,1649157197.562651,1648431797.558707,0.00031844499413300023,0.36,0.256466307336934,2400.0000188350677,0,0,0,0.0156743911947859,0.0012499999916801851,600.0000038146973,Do nothing
DCM,Err,1649157797.562656,0.41,-16.091656348640324,0,7.0456654403415975,0.050688240577997104,0.19827586206896552,93,139,232,1649157797.562656,1648431797.558707,0.0003195592269119614,0.41,0.2566380452481902,600.0000050067902,0,0,0,0.014727431393471886,0.0012499999916801851,600.0000038146973,Do nothing
DER,Err,1649158397.562661,0.39,-21.646590984240053,0,0.5319996403637975,0.004396691242676012,0.1523809523809524,89,121,210,1649158397.562661,1648430597.558697,0.00028854080634273076,0.39,0.2370448451308556,5400.00004196167,0,0,0,0.014083706665243199,0.0011111111024279653,600.0000038146973,Do nothing
DTM,Ux,1649158997.562665,0.39,-8.027782721341637,0,1.4123272964642068,0.010699449215637931,0.17333333333333334,93,132,225,1649158997.562665,1648429997.558687,0.00030864197362444156,0.39,0.2861670430088716,3000.0000228881836,0,0,0,0.01656633674055363,0.001,600.000002861023,Do nothing
DERAS,Ex,1649159597.562670,0.27,-38.42526572624662,0,1.6056940363140433,0.011806573796426788,0.18777292576419213,93,136,229,1649159597.56267,1648431197.558702,0.00031438769735380216,0.27,0.23990949125429736,3000.0000240802765,0,0,0,0.0160834870688931,0.001,600.0000038146973,Do nothing
DTM,N,1649160197.562674,0.37,-13.23521867974412,0,3.6427924761689257,0.027389417114052073,0.17699115044247793,93,133,226,1649160197.562674,1648429997.558687,0.00030950424372224556,0.37,0.2862603981948305,1200.000009059906,0,0,0,0.016868638124725947,0.001,600.000002861023,Do nothing
DTM,Ux,1649160797.562677,0.31,-34.154603141222935,0,7.5177002031046305,0.05610224032167635,0.1806167400881057,93,134,227,1649160797.562677,1648429997.558687,0.00031061849857779475,0.31,0.2862868048709208,600.000002861023,0,0,0,0.01762412323274754,0.001,600.000002861023,Do nothing
DER,Err,1649161397.562682,0.15,-4.97265779546657,0,0.9915996433486697,0.008127865929087456,0.1563981042654028,89,122,211,1649161397.562682,1648430597.558697,0.0002887246837020428,0.15,0.23694812863626577,3000.000020980835,0,0,0,0.016676095585193552,0.0011111111024279653,600.0000038146973,Do nothing
DTM,Ux,1649161997.562686,0.29,-70.52051608434718,0,3.8729074281791376,0.028688203171697315,0.1842105263157895,93,135,228,1649161997.562686,1648429997.558687,0.0003114754081344419,0.29,0.2862909260641828,1200.000009059906,0,0,0,0.017801813249614953,0.001,600.000002861023,Do nothing
DERAS,Dis,1649162597.562691,0.38,-15.076994738037008,0,1.6483289305681053,0.012031598033343834,0.19130434782608696,93,137,230,1649162597.562691,1648431197.558702,0.0003144654070899691,0.38,0.24006480223960303,3000.000020980835,0,0,0,0.014399963347631706,0.001,600.0000038146973,Do nothing
DTM,Ux,1649163197.562695,0.23,-36.3479534185405,0,3.9879553148106233,0.02932320084419576,0.18777292576419213,93,136,229,1649163197.562695,1648429997.558687,0.0003123295127498175,0.23,0.28622858838304865,1200.000009059906,0,0,0,0.01821208820366707,0.001,600.000002861023,Do nothing
DTM,N,1649163797.562699,0.32,-37.44572747803799,0,8.214689139903422,0.05996123459783519,0.19130434782608696,93,137,230,1649163797.562699,1648429997.558687,0.0003134369020747579,0.32,0.2862659461392621,600.0000040531158,0,0,0,0.017465647168998216,0.001,600.000002861023,Do nothing
DTM,Ex,1649164397.562704,0.16,-76.51053534683771,0,8.021436793000257,0.058550633525549324,0.18614718614718617,94,137,231,1649164397.562704,1648429997.558687,0.0003145424819396062,0.16,0.2861264257567878,600.0000050067902,0,0,0,0.018408136461513333,0.001,600.000002861023,Do nothing
DTM,Ind,1649164997.562708,0.45,-75.29611471385643,0,8.261148708362825,0.05986339643741178,0.18965517241379315,94,138,232,1649164997.562708,1648429997.558687,0.0003156462567766105,0.45,0.2863073016665485,600.0000038146973,0,0,0,0.015325715696503657,0.001,600.000002861023,Do nothing
DTM,Ux,1649165597.562712,0.22,-77.58296178288566,0,8.503188438927175,0.06117401754623867,0.19313304721030045,94,139,233,1649165597.562712,1648429997.558687,0.0003167482310020309,0.22,0.2862341954905105,600.0000040531158,0,0,0,0.018221769779087467,0.001,600.000002861023,Do nothing
DERAS,N,1649166197.562717,0.16,-15.484666668913514,0,1.4081496872797674,0.010203983241157734,0.19480519480519476,93,138,231,1649166197.562717,1648431197.558702,0.00031428571256891515,0.16,0.2399766251446255,3600.000025987625,0,0,0,0.01669451162224761,0.001,600.0000038146973,Do nothing
DER,N,1649166797.562721,0.32,-9.273895025088787,0,0.5680380069787221,0.0046181951786887976,0.160377358490566,89,123,212,1649166797.562721,1648430597.558697,0.00028796522526653036,0.32,0.2370394948313854,5400.000039100647,0,0,0,0.015224563389173386,0.0011111111024279653,600.0000038146973,Do nothing
DCM,N,1649167397.562725,0.38,-66.24953043544221,0,0.4472500428855939,0.003194643163468528,0.20171673819742486,93,140,233,1649167397.562725,1648431797.558707,0.00031674823100500814,0.38,0.2567736078358296,9600.000069141388,0,0,0,0.015195682360769357,0.0012499999916801851,600.0000038146973,Do nothing
DTM,Dis,1649167997.562729,0.18,-79.8932669153877,0,2.181553705223492,0.015582526465882087,0.19658119658119655,94,140,234,1649167997.562729,1648429997.558687,0.0003170731689951473,0.18,0.2861175827622004,2400.000016927719,0,0,0,0.0183147012932802,0.001,600.000002861023,Do nothing
DER,Dis,1649168597.562734,0.24,-5.315542650670806,0,1.7641858313310965,0.01422730509137981,0.16431924882629112,89,124,213,1649168597.562734,1648430597.558697,0.000288617884600105,0.24,0.23704274099933345,1800.0000128746033,0,0,0,0.016106540856192956,0.0011111111024279653,600.0000038146973,Do nothing
