dataset1_40hr_10min_ideal6.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1648941317.672645,0.33,89.58514054926293,0,0.0,0.41861340872658526,1.0,214,0,214,1648941317.672645,1648430117.670887,0.000418622846760602,0.33,0.22289988078452438,2400.0000081062317,0,0,0,0.01480068327096587,0.001,2400.000006914139,Do nothing
DER,Ex,1648941917.672646,0.33,90.0018828841493,0,0.0,0.41860472833823265,1.0,215,0,215,1648941917.672646,1648428317.670875,0.0004186137057216634,0.33,0.26491004007039415,2400.0000071525574,0,0,0,0.016852898101645454,0.001,2400.000006914139,Do nothing
DCM,Ex,1648942517.672648,0.29,90.00188287604792,0,0.0,0.418604728383898,1.0,215,0,215,1648942517.672648,1648428917.670882,0.00041861370572574425,0.29,0.2536993696832114,2400.000006914139,0,0,0,0.01683458247739642,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648943117.672650,0.24,90.0018828851987,0,0.0,0.4186047283430907,1.0,215,0,215,1648943117.67265,1648429517.670885,0.00041861370572652157,0.24,0.22259551099637379,2400.0000071525574,0,0,0,0.01594568673325804,0.001,2400.000006914139,Do nothing
DTM,Ex,1648943717.672652,0.39,90.00188287621583,0,0.0,0.41860472838467533,1.0,215,0,215,1648943717.672652,1648430117.670887,0.00041861370572652157,0.39,0.22309395757803827,2400.000006914139,0,0,0,0.013551148200043349,0.001,2400.000006914139,Do nothing
DER,Ex,1648944317.672654,0.28,90.41862132105825,0,0.0,0.41859611022639215,1.0,216,0,216,1648944317.672654,1648428317.670875,0.0004186046497197071,0.28,0.26492754582437283,2400.000007867813,0,0,0,0.017400867622383402,0.001,2400.000006914139,Do nothing
DCM,Ex,1648944917.672656,0.42,90.41862133092197,0,0.0,0.41859611018867654,1.0,216,0,216,1648944917.672656,1648428917.670882,0.00041860464972357544,0.42,0.2538920702977152,2400.0000081062317,0,0,0,0.014611988751440784,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648945517.672658,0.4,90.4186213221076,0,0.0,0.41859611023122745,1.0,216,0,216,1648945517.672658,1648429517.670885,0.00041860464972454255,0.4,0.2228008402660539,2400.000007867813,0,0,0,0.01326436101272948,0.001,2400.000006914139,Do nothing
DTM,Ex,1648946117.672660,0.45,90.41862133108987,0,0.0,0.41859611018945025,1.0,216,0,216,1648946117.67266,1648430117.670887,0.00041860464972434913,0.45,0.2233562767022255,2400.0000081062317,0,0,0,0.011846264335983275,0.001,2400.000006914139,Do nothing
DER,Ex,1648946717.672661,0.15,90.8353559191271,0,0.0,0.41858755484362764,1.0,217,0,217,1648946717.672661,1648428317.670875,0.0004185956775701983,0.15,0.26479483503242784,2400.0000071525574,0,0,0,0.018056877603648987,0.001,2400.000006914139,Do nothing
DCM,Ex,1648947317.672663,0.31,90.83535591094281,0,0.0,0.4185875548892534,1.0,217,0,217,1648947317.672663,1648428917.670882,0.0004185956775742412,0.31,0.2539567853262069,2400.000006914139,0,0,0,0.016527789151141607,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648947917.672665,0.19,90.83535592017635,0,0.0,0.4185875548484405,1.0,217,0,217,1648947917.672665,1648429517.670885,0.00041859567757501125,0.19,0.22276305127957227,2400.0000071525574,0,0,0,0.016251881655945242,0.001,2400.000006914139,Do nothing
DTM,Ex,1648948517.672667,0.37,90.83535591111071,0,0.0,0.41858755489002347,1.0,217,0,217,1648948517.672667,1648430117.670887,0.00041859567757501125,0.37,0.22352502667149798,2400.000006914139,0,0,0,0.013964522570146158,0.001,2400.000006914139,Do nothing
DER,Ex,1648949117.672669,0.32,91.25208695591083,0,0.0,0.41857906157352587,1.0,218,0,218,1648949117.672669,1648428317.670875,0.0004185867881127368,0.32,0.26485828924503424,2400.000007867813,0,0,0,0.016865836137064605,0.001,2400.000006914139,Do nothing
DCM,Ex,1648949717.672671,0.41,91.25208696585725,0,0.0,0.41857906153577623,1.0,218,0,218,1648949717.672671,1648428917.670882,0.00041858678811656933,0.41,0.25413593941882895,2400.0000081062317,0,0,0,0.014784203335953563,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648950317.672673,0.37,91.25208695696003,0,0.0,0.4185790615783164,1.0,218,0,218,1648950317.672673,1648429517.670885,0.00041858678811752744,0.37,0.22293190099140764,2400.000007867813,0,0,0,0.013906949669088623,0.001,2400.000006914139,Do nothing
DTM,Ex,1648950917.672674,0.24,91.25208696602512,0,0.0,0.4185790617454113,1.0,218,0,218,1648950917.672674,1648430117.670887,0.00041858678811829397,0.24,0.22354389834770477,2400.000006914139,0,0,0,0.01586894089920493,0.001,2400.000006914139,Do nothing
DER,Ex,1648951517.672676,0.4,91.66881448460217,0,0.0,0.41857063077034057,1.0,219,0,219,1648951517.672676,1648428317.670875,0.0004185779802105031,0.4,0.2650129136280491,2400.0000071525574,0,0,0,0.015544940183929639,0.001,2400.000006914139,Do nothing
DCM,Ex,1648952117.672678,0.34,91.668814476335,0,0.0,0.4185706308159273,1.0,219,0,219,1648952117.672678,1648428917.670882,0.0004185779802145087,0.34,0.2542340697737789,2400.000006914139,0,0,0,0.016046282073857464,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648952717.672680,0.4,91.6688144856513,0,0.0,0.41857063081688106,1.0,219,0,219,1648952717.67268,1648429517.670885,0.0004185779802154624,0.4,0.22313403352452246,2400.000006914139,0,0,0,0.013193366035185389,0.001,2400.000006914139,Do nothing
DTM,Ex,1648953317.672682,0.2,91.66881452224509,0,0.0,0.41857063060878413,1.0,219,0,219,1648953317.672682,1648430117.670887,0.0004185779802152717,0.2,0.22351705239747932,2400.0000081062317,0,0,0,0.016140996616256533,0.001,2400.000006914139,Do nothing
DER,Ex,1648953917.672684,0.45,92.08553876947492,0,0.0,0.418562261760422,1.0,220,0,220,1648953917.672684,1648428317.670875,0.00041856925274516305,0.45,0.2652236050703861,2400.000007867813,0,0,0,0.0144049361314835,0.001,2400.000006914139,Do nothing
DCM,Ex,1648954517.672686,0.25,92.085538779504,0,0.0,0.4185622617226389,1.0,220,0,220,1648954517.672686,1648428917.670882,0.0004185692527489604,0.25,0.25422925285708514,2400.0000081062317,0,0,0,0.017051702508220388,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648955117.672687,0.31,92.08553877971383,0,0.0,0.41856226189066936,1.0,220,0,220,1648955117.672687,1648429517.670885,0.0004185692527506692,0.31,0.22323274485006278,2400.0000071525574,0,0,0,0.014944124038547125,0.001,2400.000006914139,Do nothing
DTM,Ex,1648955717.672689,0.29,92.08553873393251,0,0.0,0.41856226193224977,1.0,220,0,220,1648955717.672689,1648430117.670887,0.0004185692527506692,0.29,0.2235925154481065,2400.000006914139,0,0,0,0.015237232384232661,0.001,2400.000006914139,Do nothing
DER,Ex,1648956317.672691,0.37,92.50225984905326,0,0.0,0.41855395484461666,1.0,221,0,221,1648956317.672691,1648428317.670875,0.00041856060462098403,0.37,0.26534239916894575,2400.0000071525574,0,0,0,0.016036816787414074,0.001,2400.000006914139,Do nothing
DCM,Ex,1648956917.672693,0.43,92.50225984070319,0,0.0,0.4185539548901653,1.0,221,0,221,1648956917.672693,1648428917.670882,0.0004185606046249531,0.43,0.2544283137258767,2400.000006914139,0,0,0,0.014239882530536308,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648957517.672695,0.19,92.50225987783793,0,0.0,0.4185539547247918,1.0,221,0,221,1648957517.672695,1648429517.670885,0.00041856060462589807,0.19,0.2231951512472912,2400.000007867813,0,0,0,0.016122035059529728,0.001,2400.000006914139,Do nothing
DTM,Ex,1648958117.672697,0.4,92.5022598870272,0,0.0,0.41855395468302325,1.0,221,0,221,1648958117.672697,1648430117.670887,0.0004185606046257091,0.4,0.2237918459391256,2400.0000081062317,0,0,0,0.01316570566144348,0.001,2400.000006914139,Do nothing
DER,Ex,1648958717.672699,0.38,92.9189779755049,0,0.0,0.4185457092996079,1.0,222,0,222,1648958717.672699,1648428317.670875,0.0004185520347598078,0.38,0.2654718095536309,2400.000007867813,0,0,0,0.015834665584313422,0.001,2400.000006914139,Do nothing
DCM,Ex,1648959317.672701,0.28,92.91897798561669,0,0.0,0.4185457093035588,1.0,222,0,222,1648959317.672701,1648428917.670882,0.00041855203476375875,0.28,0.2544571431354304,2400.000007867813,0,0,0,0.016706775060826153,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648959917.672703,0.34,92.91897794890377,0,0.0,0.41854570926273266,1.0,222,0,222,1648959917.672703,1648429517.670885,0.00041855203476451135,0.34,0.22332668823912982,2400.0000081062317,0,0,0,0.014387652841898685,0.001,2400.000006914139,Do nothing
DTM,Ex,1648960517.672704,0.34,92.91897793963116,0,0.0,0.41854570947137903,1.0,222,0,222,1648960517.672704,1648430117.670887,0.0004185520347652639,0.34,0.22392256377271488,2400.000006914139,0,0,0,0.014410792353381269,0.001,2400.000006914139,Do nothing
DER,Ex,1648961117.672706,0.28,93.33569317381256,0,0.0,0.4185375254217598,1.0,223,0,223,1648961117.672706,1648428317.670875,0.00041854354210533724,0.28,0.2654881333631212,2400.000006914139,0,0,0,0.017148207265377715,0.001,2400.000006914139,Do nothing
DCM,Ex,1648961717.672708,0.45,93.3356931746936,0,0.0,0.41853752538392763,1.0,223,0,223,1648961717.672708,1648428917.670882,0.00041854354210908305,0.45,0.2546766076212492,2400.0000071525574,0,0,0,0.013685156480703476,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648962317.672710,0.32,93.33569316558938,0,0.0,0.41853752542644196,1.0,223,0,223,1648962317.67271,1648429517.670885,0.0004185435421100195,0.32,0.2234350663913281,2400.000006914139,0,0,0,0.014698603376543336,0.001,2400.000006914139,Do nothing
DTM,Ex,1648962917.672712,0.42,93.33569321211752,0,0.0,0.41853752521836485,1.0,223,0,223,1648962917.672712,1648430117.670887,0.0004185435421098322,0.42,0.22414213536983388,2400.0000081062317,0,0,0,0.012607813620871215,0.001,2400.000006914139,Do nothing
DER,Ex,1648963517.672714,0.21,93.75240569447419,0,0.0,0.41852940227798524,1.0,224,0,224,1648963517.672714,1648428317.670875,0.00041853512561723904,0.21,0.26542606609985153,2400.0000081062317,0,0,0,0.01761471993707212,0.001,2400.000006914139,Do nothing
DCM,Ex,1648964117.672715,0.26,93.75240568599979,0,0.0,0.41852940249053205,1.0,224,0,224,1648964117.672715,1648428917.670882,0.00041853512562190024,0.26,0.25468255554569474,2400.000006914139,0,0,0,0.0168324575112897,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648964717.672717,0.31,93.752405695523,0,0.0,0.41852940244970066,1.0,224,0,224,1648964717.672717,1648429517.670885,0.000418535125622646,0.31,0.2235316790404449,2400.0000071525574,0,0,0,0.014824732076554622,0.001,2400.000006914139,Do nothing
DTM,Ex,1648965317.672719,0.22,93.75240564891372,0,0.0,0.41852940249127785,1.0,224,0,224,1648965317.672719,1648430117.670887,0.000418535125622646,0.22,0.22413751760465012,2400.000006914139,0,0,0,0.01584836021915756,0.001,2400.000006914139,Do nothing
DER,Ex,1648965917.672721,0.41,94.16911551254668,0,0.0,0.41852134037482475,1.0,225,0,225,1648965917.672721,1648428317.670875,0.0004185267842772841,0.41,0.2655870615719007,2400.000006914139,0,0,0,0.015165815160025157,0.001,2400.000006914139,Do nothing
DCM,Ex,1648966517.672723,0.26,94.16911556036972,0,0.0,0.41852134017065523,1.0,225,0,225,1648966517.672723,1648428917.670882,0.00041852678428099633,0.26,0.25468847038935916,2400.0000081062317,0,0,0,0.016795174260222034,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648967117.672725,0.42,94.16911555118264,0,0.0,0.41852134021315957,1.0,225,0,225,1648967117.672725,1648429517.670885,0.00041852678428192435,0.42,0.2237499771748444,2400.000007867813,0,0,0,0.012533970852454515,0.001,2400.000006914139,Do nothing
DTM,Ex,1648967717.672727,0.15,94.16911556053752,0,0.0,0.4185213401713976,1.0,225,0,225,1648967717.672727,1648430117.670887,0.00041852678428173874,0.15,0.22405523401130423,2400.0000081062317,0,0,0,0.016164977975446443,0.001,2400.000006914139,Do nothing
DER,Ex,1648968317.672729,0.43,94.5858229247104,0,0.0,0.4185133385758573,1.0,226,0,226,1648968317.672729,1648428317.670875,0.0004185185170816492,0.43,0.2657693375568542,2400.0000081062317,0,0,0,0.014714137879348822,0.001,2400.000006914139,Do nothing
DCM,Ex,1648968917.672730,0.36,94.58582287856808,0,0.0,0.41851333878835467,1.0,226,0,226,1648968917.67273,1648428917.670882,0.00041851851708626876,0.36,0.25480509445315835,2400.000006914139,0,0,0,0.015506702069863593,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648969517.672732,0.17,94.58582288817406,0,0.0,0.4185133387475183,1.0,226,0,226,1648969517.672732,1648429517.670885,0.0004185185170870079,0.17,0.22369051923549166,2400.0000071525574,0,0,0,0.01605734516433852,0.001,2400.000006914139,Do nothing
DTM,Ex,1648970117.672734,0.19,94.58582287873585,0,0.0,0.41851333878909386,1.0,226,0,226,1648970117.672734,1648430117.670887,0.0004185185170870079,0.19,0.22401760391847403,2400.000006914139,0,0,0,0.01596761443040359,0.001,2400.000006914139,Do nothing
DER,Ex,1648970717.672736,0.29,95.00252785671961,0,0.0,0.41850539739505244,1.0,227,0,227,1648970717.672736,1648428317.670875,0.00041851032304795745,0.29,0.2657960822173875,2400.000006914139,0,0,0,0.0169095477985113,0.001,2400.000006914139,Do nothing
DCM,Ex,1648971317.672738,0.31,95.00252790495651,0,0.0,0.4185053971908577,1.0,227,0,227,1648971317.672738,1648428917.670882,0.0004185103230516367,0.31,0.2548659488142905,2400.0000081062317,0,0,0,0.01619948518295882,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648971917.672740,0.29,95.00252789568665,0,0.0,0.4185053972333524,1.0,227,0,227,1648971917.67274,1648429517.670885,0.0004185103230525565,0.29,0.22376354729800763,2400.000007867813,0,0,0,0.015016851903726583,0.001,2400.000006914139,Do nothing
DTM,Ex,1648972517.672742,0.18,95.00252790512431,0,0.0,0.4185053972333524,1.0,227,0,227,1648972517.672742,1648430117.670887,0.0004185103230525565,0.18,0.22396917971174304,2400.000007867813,0,0,0,0.015980865086642718,0.001,2400.000006914139,Do nothing
DER,Ex,1648973117.672743,0.44,95.41923060607195,0,0.0,0.41849751583158773,1.0,228,0,228,1648973117.672743,1648428317.670875,0.000418502201208212,0.44,0.26598751509407165,2400.0000071525574,0,0,0,0.014432338675234102,0.001,2400.000006914139,Do nothing
DCM,Ex,1648973717.672745,0.33,95.41923055951555,0,0.0,0.41849751587700784,1.0,228,0,228,1648973717.672745,1648428917.670882,0.0004185022012120581,0.33,0.254948423074648,2400.000006914139,0,0,0,0.015903354618242865,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648974317.672747,0.26,95.41923056920434,0,0.0,0.41849751587792355,1.0,228,0,228,1648974317.672747,1648429517.670885,0.0004185022012129738,0.26,0.22380328025053173,2400.000006914139,0,0,0,0.015340332415749702,0.001,2400.000006914139,Do nothing
DTM,Ex,1648974917.672749,0.33,95.41923056920434,0,0.0,0.41849751583616634,1.0,228,0,228,1648974917.672749,1648430117.670887,0.00041850220121279064,0.33,0.22408531423560754,2400.0000071525574,0,0,0,0.014399346032470017,0.001,2400.000006914139,Do nothing
DER,Ex,1648975517.672751,0.22,95.83593112543359,0,0.0,0.4184896937030061,1.0,229,0,229,1648975517.672751,1648428317.670875,0.00041849415061212774,0.22,0.26593720052613506,2400.000007867813,0,0,0,0.017388494825505696,0.001,2400.000006914139,Do nothing
DCM,Ex,1648976117.672753,0.27,95.8359311358348,0,0.0,0.4184896936650796,1.0,229,0,229,1648976117.672753,1648428917.670882,0.0004184941506157745,0.27,0.2549648728854954,2400.0000081062317,0,0,0,0.016568303922698032,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648976717.672754,0.34,95.8359311360445,0,0.0,0.41848969383301354,1.0,229,0,229,1648976717.672754,1648429517.670885,0.0004184941506174156,0.34,0.2239301325646687,2400.0000071525574,0,0,0,0.01419702300241086,0.001,2400.000006914139,Do nothing
DTM,Ex,1648977317.672756,0.2,95.8359311264821,0,0.0,0.4184896938745868,1.0,229,0,229,1648977317.672756,1648430117.670887,0.0004184941506174156,0.2,0.22405904889838224,2400.000006914139,0,0,0,0.015807110767432127,0.001,2400.000006914139,Do nothing
DER,Ex,1648977917.672758,0.33,96.2526295516914,0,0.0,0.41848193098182324,1.0,230,0,230,1648977917.672758,1648428317.670875,0.0004184861703274709,0.33,0.2660069857107471,2400.0000071525574,0,0,0,0.01634104431873299,0.001,2400.000006914139,Do nothing
DCM,Ex,1648978517.672760,0.19,96.25262954296831,0,0.0,0.4184819310272081,1.0,230,0,230,1648978517.67276,1648428917.670882,0.0004184861703312833,0.19,0.25489418205536973,2400.000006914139,0,0,0,0.017061898968437406,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648979117.672762,0.41,96.25262958159311,0,0.0,0.41848193086182606,1.0,230,0,230,1648979117.672762,1648429517.670885,0.000418486170332191,0.41,0.22413238242057668,2400.000007867813,0,0,0,0.012683634240782952,0.001,2400.000006914139,Do nothing
DTM,Ex,1648979717.672764,0.27,96.25262959115496,0,0.0,0.418481930820072,1.0,230,0,230,1648979717.672764,1648430117.670887,0.00041848617033200943,0.27,0.22410893049566957,2400.0000081062317,0,0,0,0.015169508665420018,0.001,2400.000006914139,Do nothing
DER,Ex,1648980317.672765,0.4,96.66932605680117,0,0.0,0.4184742269622284,1.0,231,0,231,1648980317.672765,1648428317.670875,0.00041847825943677443,0.4,0.26615231435965087,2400.000006914139,0,0,0,0.01519168541677763,0.001,2400.000006914139,Do nothing
DCM,Ex,1648980917.672767,0.31,96.66932606728507,0,0.0,0.4184742269660241,1.0,231,0,231,1648980917.672767,1648428917.670882,0.00041847825944057017,0.31,0.2549538850000551,2400.000006914139,0,0,0,0.01606221234242687,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648981517.672769,0.3,96.66932602908182,0,0.0,0.41847422692517544,1.0,231,0,231,1648981517.672769,1648429517.670885,0.00041847825944129317,0.3,0.2242144902318098,2400.0000071525574,0,0,0,0.01477363339618226,0.001,2400.000006914139,Do nothing
DTM,Ex,1648982117.672771,0.34,96.66932601943664,0,0.0,0.41847422696674713,1.0,231,0,231,1648982117.672771,1648430117.670887,0.00041847825944129317,0.34,0.22423421813837696,2400.000006914139,0,0,0,0.014143331475431195,0.001,2400.000006914139,Do nothing
DER,Ex,1648982717.672773,0.45,97.086020655237,0,0.0,0.418466581135077,1.0,232,0,232,1648982717.672773,1648428317.670875,0.00041847041703791825,0.45,0.26635085397697306,2400.000007867813,0,0,0,0.01408926735243709,0.001,2400.000006914139,Do nothing
DCM,Ex,1648983317.672775,0.45,97.0860206561176,0,0.0,0.4184665810971052,1.0,232,0,232,1648983317.672775,1648428917.670882,0.0004184704170415175,0.45,0.25516429073360414,2400.0000081062317,0,0,0,0.013445094289646416,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648983917.672776,0.21,97.0860206466407,0,0.0,0.4184665813065795,1.0,232,0,232,1648983917.672776,1648429517.670885,0.00041847041704313716,0.21,0.22419917289319796,2400.000006914139,0,0,0,0.015654860794529372,0.001,2400.000006914139,Do nothing
DTM,Ex,1648984517.672778,0.19,97.08602065628533,0,0.0,0.4184665813065795,1.0,232,0,232,1648984517.672778,1648430117.670887,0.00041847041704313716,0.19,0.22419736752681788,2400.000006914139,0,0,0,0.015767090787798435,0.001,2400.000006914139,Do nothing
DER,Ex,1648985117.672780,0.18,97.50271340447294,0,0.0,0.4184589936072266,1.0,233,0,233,1648985117.67278,1648428317.670875,0.0004184626422464862,0.18,0.26625800359635265,2400.0000071525574,0,0,0,0.017416606075298935,0.001,2400.000006914139,Do nothing
DCM,Ex,1648985717.672782,0.29,97.50271339562552,0,0.0,0.4184589936525596,1.0,233,0,233,1648985717.672782,1648428917.670882,0.0004184626422502491,0.29,0.25520170825161315,2400.000006914139,0,0,0,0.016234151992925827,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648986317.672784,0.33,97.50271344443303,0,0.0,0.41845899344542553,1.0,233,0,233,1648986317.672784,1648429517.670885,0.0004184626422509658,0.33,0.22431269309395635,2400.0000081062317,0,0,0,0.01426308057185616,0.001,2400.000006914139,Do nothing
DTM,Ex,1648986917.672786,0.25,97.50271344443303,0,0.0,0.41845899344542553,1.0,233,0,233,1648986917.672786,1648430117.670887,0.0004184626422509658,0.25,0.2242250230814515,2400.0000081062317,0,0,0,0.015286055139247811,0.001,2400.000006914139,Do nothing
